platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result 
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/AuthService.java,AuthService,IllegalArgumentException,117,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/AuthService.java,AuthService,UserProfile,119,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-02,认证令牌,src/main/java/com/zhihuiji/backend/application/service/AuthService.java,AuthService,createSession,122,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/AuthService.java,AuthService,issueVerifyCode,135,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/AuthService.java,AuthService,IllegalArgumentException,137,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/AuthService.java,AuthService,VerifyCodeResult,143,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/AuthService.java,AuthService,VerifyCodeResult,148,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/AuthService.java,AuthService,isVerifyCodeValid,151,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/AuthService.java,AuthService,buildVerifyKey,168,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/AuthService.java,AuthService,normalizeVerifyType,172,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/CurrentOwnerService.java,CurrentOwnerService,requireCurrentOwnerUserId,27,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/CurrentOwnerService.java,CurrentOwnerService,resolveCurrentAccess,28,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/CurrentOwnerService.java,CurrentOwnerService,requireCurrentUserId,31,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/CurrentOwnerService.java,CurrentOwnerService,IllegalStateException,36,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/CurrentOwnerService.java,CurrentOwnerService,IllegalStateException,52,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/CurrentOwnerService.java,CurrentOwnerService,requireLegacyOwnerUserId,55,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/CurrentOwnerService.java,CurrentOwnerService,requirePermissions,61,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/CurrentOwnerService.java,CurrentOwnerService,AccessDeniedException,77,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/CurrentOwnerService.java,CurrentOwnerService,requireAnyPermission,81,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/CurrentOwnerService.java,CurrentOwnerService,AccessDeniedException,92,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/CurrentOwnerService.java,CurrentOwnerService,resolveCurrentAccess,95,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/CurrentOwnerService.java,CurrentOwnerService,CurrentAccess,106,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/CustomerService.java,CustomerService,CustomerService,14,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/CustomerService.java,CustomerService,list,20,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/CustomerService.java,CustomerService,get,27,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/CustomerService.java,CustomerService,create,33,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/CustomerService.java,CustomerService,IllegalArgumentException,38,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/CustomerService.java,CustomerService,update,50,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/CustomerService.java,CustomerService,IllegalArgumentException,58,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/CustomerService.java,CustomerService,delete,75,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/CustomerService.java,CustomerService,normalizeKeyword,79,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,seed,117,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,snapshot,122,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,snapshot,136,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,snapshot,139,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,DemoAccount,152,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,clearAll,157,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,demoOwnerUserIds,179,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,createUsers,189,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,createUser,196,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,requireDemoOwnerUserId,207,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,createSuppliers,213,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,createCustomers,245,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,createProducts,278,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,createPurchaseOrders,318,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,createSaleOrders,354,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,createPayOrders,408,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,patchInventoryForAnomalies,438,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,reloadProduct,454,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,backdateSaleOrder,458,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,backdateLatestPayment,468,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,markRefundAsHistorical,485,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,backdatePurchaseOrder,503,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,backdatePayOrder,513,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,nowMinusDays,520,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java,FinanceRecordService,FinanceRecordService,21,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java,FinanceRecordService,create,44,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java,FinanceRecordService,IllegalArgumentException,46,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java,FinanceRecordService,validateCreateCommand,69,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java,FinanceRecordService,IllegalArgumentException,72,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java,FinanceRecordService,IllegalArgumentException,75,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java,FinanceRecordService,IllegalArgumentException,78,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java,FinanceRecordService,normalizeCategory,82,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java,FinanceRecordService,generateRecordNo,89,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java,FinanceRecordService,normalizeNullableText,93,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java,FinanceRecordService,normalizeKeyword,101,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,importIntoFirstAccount,121,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,IllegalArgumentException,125,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,IllegalArgumentException,128,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,importIntoOwner,136,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,importIntoExistingOwner,140,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,IllegalArgumentException,142,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,IllegalArgumentException,147,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,IllegalArgumentException,150,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,importIntoOwner,157,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,createUser,160,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,IllegalStateException,187,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,clearOwnedData,210,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,importAccounts,229,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,importCompanies,267,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,CompanyImportContext,335,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,importProducts,338,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,ImportedProduct,375,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,ProductImportContext,393,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,isSupplierCompany,649,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,resolveSaleOrderStatus,657,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,normalizeAccountType,664,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,normalizeMethodFromAccountType,672,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,resolveFundCategory,680,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,resolvePartnerName,695,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,normalizeCategory,704,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,normalizeDayMillis,708,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,parseDateOrNow,716,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,parseTimestampOrNow,727,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,parseDateOrNow,734,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,parseTimestampOrFallback,738,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,positiveOrZero,753,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,firstPositive,757,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,buildLegacyCode,767,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,safeLower,775,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,blankToNull,779,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,blankToEmpty,787,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,normalizeLegacyPartnerPhone,791,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,ensureUniqueIdentifier,813,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,nonBlank,835,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,validateRequest,840,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,IllegalArgumentException,842,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,IllegalArgumentException,845,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,IllegalArgumentException,848,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,IllegalArgumentException,851,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,IllegalArgumentException,854,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,validateExistingOwnerRequest,858,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,IllegalArgumentException,860,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java,LegacySQLiteImportService,IllegalArgumentException,863,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,getById,53,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,create,59,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,createForOwner,60,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,createForOwner,64,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,updateStatus,97,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,IllegalArgumentException,99,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,IllegalArgumentException,102,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,validateCreateCommand,129,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,IllegalArgumentException,131,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,IllegalArgumentException,134,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,IllegalArgumentException,137,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,IllegalArgumentException,140,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,IllegalArgumentException,144,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,resolveSupplierName,148,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,IllegalArgumentException,156,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,generateOrderNo,161,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,normalizeNullableText,165,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,normalizeKeyword,173,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,safeDouble,181,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java,PayOrderService,safeLong,185,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ProductService.java,ProductService,list,36,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ProductService.java,ProductService,get,48,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ProductService.java,ProductService,findByCode,54,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ProductService.java,ProductService,create,63,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ProductService.java,ProductService,IllegalArgumentException,66,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ProductService.java,ProductService,update,78,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ProductService.java,ProductService,delete,95,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ProductService.java,ProductService,adjustStock,100,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ProductService.java,ProductService,IllegalArgumentException,102,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ProductService.java,ProductService,IllegalArgumentException,110,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ProductService.java,ProductService,normalizeKeyword,133,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,PurchaseOrderService,create,41,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,PurchaseOrderService,createForOwner,42,未测试,,,,,,,,,,,,,,,
