seq,subsystem,file,language,row_type,kind,symbol,qualified_name,start_line,end_line,signature,visit_status,review_status,visited_at,reviewer,performance_risk,security_risk,action,validation,notes
1754,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentResponseProvenance.kt,kotlin,symbol,function,isRuleSummaryMode,isRuleSummaryMode,103,110,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=merge null/else branches
1755,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentResponseProvenance.kt,kotlin,symbol,function,isStreamInterruptedMode,isStreamInterruptedMode,112,113,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=merge null/else branches
1756,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,kotlin,file,file,__FILE__,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,1,,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1757,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,kotlin,symbol,function,AgentWorkbenchScreen,AgentWorkbenchScreen,46,111,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1758,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,kotlin,symbol,function,AgentEntryHero,AgentEntryHero,113,208,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1759,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,kotlin,symbol,function,AgentWorkbenchSyncStatus,AgentWorkbenchSyncStatus,210,233,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1760,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchViewModel.kt,kotlin,file,file,__FILE__,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchViewModel.kt,1,,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1761,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchViewModel.kt,kotlin,symbol,class,AgentWorkbenchUiState,AgentWorkbenchUiState,15,21,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1762,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchViewModel.kt,kotlin,symbol,class,AgentWorkbenchViewModel,AgentWorkbenchViewModel,23,58,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1763,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchViewModel.kt,kotlin,symbol,method,loadWorkbench,AgentWorkbenchViewModel::loadWorkbench,34,57,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1764,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListScreen.kt,kotlin,file,file,__FILE__,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListScreen.kt,1,,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1765,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListScreen.kt,kotlin,symbol,function,DraftListScreen,DraftListScreen,40,124,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1766,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListScreen.kt,kotlin,symbol,function,DraftCard,DraftCard,126,206,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1767,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListScreen.kt,kotlin,symbol,function,DraftMetaColumn,DraftMetaColumn,208,232,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1768,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListScreen.kt,kotlin,symbol,method,toStatusType,String::toStatusType,234,240,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1769,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,kotlin,file,file,__FILE__,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,1,,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1770,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,kotlin,symbol,class,DraftItem,DraftItem,16,27,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1771,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,kotlin,symbol,class,DraftListUiState,DraftListUiState,29,35,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1772,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,kotlin,symbol,class,DraftListViewModel,DraftListViewModel,37,118,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1773,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,kotlin,symbol,method,loadDrafts,DraftListViewModel::loadDrafts,49,64,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1774,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,kotlin,symbol,method,selectTab,DraftListViewModel::selectTab,66,68,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1775,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,kotlin,symbol,method,archiveDraft,DraftListViewModel::archiveDraft,70,100,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1776,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,kotlin,symbol,method,deleteDraft,DraftListViewModel::deleteDraft,102,113,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1777,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,kotlin,symbol,method,clearError,DraftListViewModel::clearError,115,117,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1778,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,kotlin,symbol,method,toDraftItem,AgentDraftDto::toDraftItem,120,160,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1779,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,kotlin,symbol,function,extractAmountText,extractAmountText,162,175,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1780,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,kotlin,symbol,function,extractJsonValue,extractJsonValue,177,188,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1781,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,file,file,__FILE__,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,1,,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1782,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,ResultBlockRenderer,ResultBlockRenderer,81,140,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1783,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,method,renderParsedBlock,ResultBlockDto::renderParsedBlock,142,154,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1784,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,method,parseData,ResultBlockDto::parseData,156,162,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1785,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,method,renderParsedTextBlock,ResultBlockDto::renderParsedTextBlock,170,182,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1786,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,method,parseTextBlockMarkdown,ResultBlockDto::parseTextBlockMarkdown,184,188,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1787,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,TextResultBlock,TextResultBlock,190,218,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1788,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,KpiGridBlock,KpiGridBlock,222,258,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1789,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,KpiMiniCard,KpiMiniCard,260,299,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1790,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,TableBlock,TableBlock,303,408,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1791,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,RankListBlock,RankListBlock,412,445,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1792,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,RankItemRow,RankItemRow,447,495,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1793,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,LineChartBlock,LineChartBlock,499,544,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1794,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,BarChartBlock,BarChartBlock,546,591,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1795,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,DonutChartBlock,DonutChartBlock,593,639,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1796,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,LineChartCanvas,LineChartCanvas,641,765,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1797,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,BarChartCanvas,BarChartCanvas,767,847,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1798,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,class,BarChartScale,BarChartScale,849,853,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1799,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,barChartScale,barChartScale,855,870,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1800,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,class,DonutSegmentFilterResult,DonutSegmentFilterResult,872,875,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1801,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,donutChartSegments,donutChartSegments,877,898,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1802,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,DonutChartCanvas,DonutChartCanvas,900,947,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1803,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,ChartLabelStrip,ChartLabelStrip,949,975,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1804,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,ChartLegend,ChartLegend,977,1009,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1805,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,DonutLegend,DonutLegend,1011,1050,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1806,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,ChartContractErrorMessage,ChartContractErrorMessage,1052,1071,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1807,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,ChartContractNotice,ChartContractNotice,1073,1090,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1808,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,EmptyChartMessage,EmptyChartMessage,1092,1109,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1809,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,EmptyStructuredMessage,EmptyStructuredMessage,1111,1128,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1810,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,ChartHeader,ChartHeader,1130,1150,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1811,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,class,ChartSeriesUi,ChartSeriesUi,1152,1156,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1812,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,class,ChartSegmentUi,ChartSegmentUi,1158,1162,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1813,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,method,renderCacheIdentity,ResultBlockDto::renderCacheIdentity,1173,1174,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1814,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,chartColor,chartColor,1176,1189,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1815,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,validateChartContractForSeries,validateChartContractForSeries,1191,1203,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1816,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,validateChartContract,validateChartContract,1205,1226,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1817,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,validateTableContract,validateTableContract,1228,1243,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1818,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,method,isUsableChartValue,Double::isUsableChartValue,1245,1245,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1819,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,formatChartValue,formatChartValue,1247,1252,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1820,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,RiskCardBlock,RiskCardBlock,1256,1309,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1821,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,EvidenceCardBlock,EvidenceCardBlock,1313,1395,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1822,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,method,auditSummary,EvidenceCardBlockData::auditSummary,1397,1404,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1823,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,method,displayValue,EvidenceCardBlockData::displayValue,1406,1407,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1824,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,method,displaySource,EvidenceCardBlockData::displaySource,1409,1412,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1825,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,method,evidenceQueryWindowSummary,JsonElement::evidenceQueryWindowSummary,1414,1425,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1826,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,method,stringValue,JsonObject::stringValue,1427,1428,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1827,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,method,intValue,JsonObject::intValue,1430,1431,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1828,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,method,booleanValue,JsonObject::booleanValue,1433,1434,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1829,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,method,jsonPrimitiveOrNull,JsonElement::jsonPrimitiveOrNull,1436,1437,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
