platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController.update,58,后端_src_main_java_com_zhihuiji_backend_api_controller_ProductController_java_update_58,验证 ProductController.update 的输入、状态流转与输出,通过,testing/.artifacts/backend-wave2-fixtures-summary.txt,Wave 2 product fixture update smoke.,BE-FT-W2-product-update,Wave 2,https://sxyq27.online/zhj-api,user 7 / store 1,product fixture id=3 created,PUT /v2/products/{id},200 with updated product,product name/price/stock updated successfully,testing/.artifacts/backend-wave2-fixtures-summary.txt,deleted product fixture id=3,通过
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController.adjustStock,64,后端_src_main_java_com_zhihuiji_backend_api_controller_ProductController_java_adjustStock_64,验证 ProductController.adjustStock 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController.delete,70,后端_src_main_java_com_zhihuiji_backend_api_controller_ProductController_java_delete_70,验证 ProductController.delete 的输入、状态流转与输出,通过,testing/.artifacts/backend-wave2-fixtures-summary.txt,Wave 2 product fixture delete smoke.,BE-FT-W2-product-delete,Wave 2,https://sxyq27.online/zhj-api,user 7 / store 1,product fixture id=3 updated,DELETE /v2/products/{id},200 with null data,product fixture removed after verification,testing/.artifacts/backend-wave2-fixtures-summary.txt,none,通过
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController.PurchaseOrderController,27,后端_src_main_java_com_zhihuiji_backend_api_controller_PurchaseOrderController_java_PurchaseOrderController_27,验证 PurchaseOrderController.PurchaseOrderController 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController.create,33,后端_src_main_java_com_zhihuiji_backend_api_controller_PurchaseOrderController_java_create_33,验证 PurchaseOrderController.create 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController.get,66,后端_src_main_java_com_zhihuiji_backend_api_controller_PurchaseOrderController_java_get_66,验证 PurchaseOrderController.get 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController.toDto,70,后端_src_main_java_com_zhihuiji_backend_api_controller_PurchaseOrderController_java_toDto_70,验证 PurchaseOrderController.toDto 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController.toDto,71,后端_src_main_java_com_zhihuiji_backend_api_controller_PurchaseOrderController_java_toDto_71,验证 PurchaseOrderController.toDto 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController.toDto,74,后端_src_main_java_com_zhihuiji_backend_api_controller_PurchaseOrderController_java_toDto_74,验证 PurchaseOrderController.toDto 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/ReportController.java,ReportController.ReportController,19,后端_src_main_java_com_zhihuiji_backend_api_controller_ReportController_java_ReportController_19,验证 ReportController.ReportController 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController.SaleOrderController,34,后端_src_main_java_com_zhihuiji_backend_api_controller_SaleOrderController_java_SaleOrderController_34,验证 SaleOrderController.SaleOrderController 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController.create,40,后端_src_main_java_com_zhihuiji_backend_api_controller_SaleOrderController_java_create_40,验证 SaleOrderController.create 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController.get,86,后端_src_main_java_com_zhihuiji_backend_api_controller_SaleOrderController_java_get_86,验证 SaleOrderController.get 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController.updateDraft,92,后端_src_main_java_com_zhihuiji_backend_api_controller_SaleOrderController_java_updateDraft_92,验证 SaleOrderController.updateDraft 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController.addPayment,98,后端_src_main_java_com_zhihuiji_backend_api_controller_SaleOrderController_java_addPayment_98,验证 SaleOrderController.addPayment 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController.listPayments,103,后端_src_main_java_com_zhihuiji_backend_api_controller_SaleOrderController_java_listPayments_103,验证 SaleOrderController.listPayments 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController.updateStatus,109,后端_src_main_java_com_zhihuiji_backend_api_controller_SaleOrderController_java_updateStatus_109,验证 SaleOrderController.updateStatus 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController.exportPdf,115,后端_src_main_java_com_zhihuiji_backend_api_controller_SaleOrderController_java_exportPdf_115,验证 SaleOrderController.exportPdf 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController.cancel,125,后端_src_main_java_com_zhihuiji_backend_api_controller_SaleOrderController_java_cancel_125,验证 SaleOrderController.cancel 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController.toDto,129,后端_src_main_java_com_zhihuiji_backend_api_controller_SaleOrderController_java_toDto_129,验证 SaleOrderController.toDto 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController.toDto,130,后端_src_main_java_com_zhihuiji_backend_api_controller_SaleOrderController_java_toDto_130,验证 SaleOrderController.toDto 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController.toDto,133,后端_src_main_java_com_zhihuiji_backend_api_controller_SaleOrderController_java_toDto_133,验证 SaleOrderController.toDto 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java,SupplierController.SupplierController,26,后端_src_main_java_com_zhihuiji_backend_api_controller_SupplierController_java_SupplierController_26,验证 SupplierController.SupplierController 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java,SupplierController.get,41,后端_src_main_java_com_zhihuiji_backend_api_controller_SupplierController_java_get_41,验证 SupplierController.get 的输入、状态流转与输出,通过,testing/.artifacts/backend-wave2-fixtures-summary.txt,Wave 2 supplier fixture create/get/update/delete smoke.,BE-FT-W2-supplier-get,Wave 2,https://sxyq27.online/zhj-api,user 7 / store 1,supplier fixture id=2 created,GET /v2/suppliers/{id},200 with supplier data,live supplier retrieval matched fixture id=2,testing/.artifacts/backend-wave2-fixtures-summary.txt,deleted supplier fixture id=2,通过
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java,SupplierController.create,47,后端_src_main_java_com_zhihuiji_backend_api_controller_SupplierController_java_create_47,验证 SupplierController.create 的输入、状态流转与输出,通过,testing/.artifacts/backend-wave2-fixtures-summary.txt,Wave 2 supplier fixture create/update/delete smoke.,BE-FT-W2-supplier-create,Wave 2,https://sxyq27.online/zhj-api,user 7 / store 1,supplier table empty,POST /v2/suppliers,200 with created supplier,supplier fixture id=2 created successfully,testing/.artifacts/backend-wave2-fixtures-summary.txt,deleted supplier fixture id=2,通过
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java,SupplierController.update,53,后端_src_main_java_com_zhihuiji_backend_api_controller_SupplierController_java_update_53,验证 SupplierController.update 的输入、状态流转与输出,通过,testing/.artifacts/backend-wave2-fixtures-summary.txt,Wave 2 supplier fixture update smoke.,BE-FT-W2-supplier-update,Wave 2,https://sxyq27.online/zhj-api,user 7 / store 1,supplier fixture id=2 created,PUT /v2/suppliers/{id},200 with updated supplier,supplier name/notes/balance updated successfully,testing/.artifacts/backend-wave2-fixtures-summary.txt,deleted supplier fixture id=2,通过
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java,SupplierController.delete,59,后端_src_main_java_com_zhihuiji_backend_api_controller_SupplierController_java_delete_59,验证 SupplierController.delete 的输入、状态流转与输出,通过,testing/.artifacts/backend-wave2-fixtures-summary.txt,Wave 2 supplier fixture delete smoke.,BE-FT-W2-supplier-delete,Wave 2,https://sxyq27.online/zhj-api,user 7 / store 1,supplier fixture id=2 updated,DELETE /v2/suppliers/{id},200 with null data,supplier fixture removed after verification,testing/.artifacts/backend-wave2-fixtures-summary.txt,none,通过
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,SyncController.SyncController,20,后端_src_main_java_com_zhihuiji_backend_api_controller_SyncController_java_SyncController_20,验证 SyncController.SyncController 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,SyncController.upload,25,后端_src_main_java_com_zhihuiji_backend_api_controller_SyncController_java_upload_25,验证 SyncController.upload 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,SyncController.pull,33,后端_src_main_java_com_zhihuiji_backend_api_controller_SyncController_java_pull_33,验证 SyncController.pull 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,SyncController.health,38,后端_src_main_java_com_zhihuiji_backend_api_controller_SyncController_java_health_38,验证 SyncController.health 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,PullRequest.PullRequest,46,后端_src_main_java_com_zhihuiji_backend_api_controller_SyncController_java_PullRequest_46,验证 SyncController.PullRequest 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,PullRequest.limit,47,后端_src_main_java_com_zhihuiji_backend_api_controller_SyncController_java_limit_47,验证 SyncController.limit 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController.V2AccountController,24,后端_src_main_java_com_zhihuiji_backend_api_controller_v2_V2AccountController_java_V2AccountController_24,验证 V2AccountController.V2AccountController 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController.list,29,后端_src_main_java_com_zhihuiji_backend_api_controller_v2_V2AccountController_java_list_29,验证 V2AccountController.list 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController.get,34,后端_src_main_java_com_zhihuiji_backend_api_controller_v2_V2AccountController_java_get_34,验证 V2AccountController.get 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController.create,40,后端_src_main_java_com_zhihuiji_backend_api_controller_v2_V2AccountController_java_create_40,验证 V2AccountController.create 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController.update,46,后端_src_main_java_com_zhihuiji_backend_api_controller_v2_V2AccountController_java_update_46,验证 V2AccountController.update 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController.delete,52,后端_src_main_java_com_zhihuiji_backend_api_controller_v2_V2AccountController_java_delete_52,验证 V2AccountController.delete 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountTransferController.java,V2AccountTransferController.V2AccountTransferController,22,后端_src_main_java_com_zhihuiji_backend_api_controller_v2_V2AccountTransferController_java_V2AccountTransferController_22,验证 V2AccountTransferController.V2AccountTransferController 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountTransferController.java,V2AccountTransferController.list,27,后端_src_main_java_com_zhihuiji_backend_api_controller_v2_V2AccountTransferController_java_list_27,验证 V2AccountTransferController.list 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountTransferController.java,V2AccountTransferController.get,32,后端_src_main_java_com_zhihuiji_backend_api_controller_v2_V2AccountTransferController_java_get_32,验证 V2AccountTransferController.get 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountTransferController.java,V2AccountTransferController.create,38,后端_src_main_java_com_zhihuiji_backend_api_controller_v2_V2AccountTransferController_java_create_38,验证 V2AccountTransferController.create 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController.getConversation,54,后端_src_main_java_com_zhihuiji_backend_api_controller_v2_V2AgentController_java_getConversation_54,验证 V2AgentController.getConversation 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController.deleteConversation,77,后端_src_main_java_com_zhihuiji_backend_api_controller_v2_V2AgentController_java_deleteConversation_77,验证 V2AgentController.deleteConversation 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController.createDraft,113,后端_src_main_java_com_zhihuiji_backend_api_controller_v2_V2AgentController_java_createDraft_113,验证 V2AgentController.createDraft 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
