category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
BE-FT-29,BE-FT-W2-20260729-idempotency-local-verify,Wave 2,local:Spring Boot 18080 + H2 + Hibernate ddl-auto=update,demo user 570 (phone=13800138111),sync_operation_log table created by Hibernate,POST /v2/sync/upload with operationId=op-idem-001 twice; then POST /v2/sync/pull,second upload skipped via operationId idempotency; no duplicate entity,first upload accepted=1; second upload accepted=1 (idempotent skip); HTTP 200 (not 500); no duplicate entity,testing/.artifacts/2026-07-29-local-idempotency-tombstone/01-idempotency-test.txt,none,Passed,Local H2 verification: idempotency logic works correctly. 154 server still requires V26 migration deployment for production verification.

BE-FT-30,BE-FT-W2-20260729-tombstone-local-verify,Wave 2,local:Spring Boot 18080 + H2 + Hibernate ddl-auto=update,demo user 570 (phone=13800138111),sync_tombstones table created by Hibernate,POST /v2/sync/upload create entity 999002; POST /v2/sync/upload delete entity 999002; POST /v2/sync/pull,delete creates tombstone; pull returns delete change for deleted entity,create accepted=1; delete accepted=1; pull returns 1 delete change for entity 999002 (tombstone),testing/.artifacts/2026-07-29-local-idempotency-tombstone/02-tombstone-test.txt,none,Passed,Local H2 verification: tombstone mechanism works correctly. 154 server still requires V26 migration deployment for production verification.

BE-FT-00,BE-FT-W0-20260731-sync-scope-blocker,Wave 0,source audit; 154.217.241.207 not modified,current owner-scoped sync source and one live membership,live source audit with V26 migration present only locally; production target unchanged,inspect CurrentOwnerService V2SyncService V26 migration and live baseline; do not deploy,server must isolate same company/store/member scope and durable operation log,source resolves owner_user_id only; V26 is local/unapplied; no cross-store fixture can be executed,testing/.artifacts/2026-07-31-continuation-5/sync-scope-source-audit.txt,none,Blocked,Requires approved backend/store scope design and V26 deployment before online verification.

BE-FT-10,BE-FT-W3-20260731-agent-cancel-http-sse-audit,Wave 3,https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,current authenticated user / current store,live Agent run created by cancel harness,POST stream then cancel by run_id; fetch audit; reconcile SSE and audit sequence,cancel response is HTTP 200 cancelled=true; SSE and persisted audit both contain run_cancelled; no answer/tool event after cancellation,HTTP 200 cancelled=true; SSE run_started+run_cancelled; audit status=cancelled mode=cancelled llm_status=cancelled event_count=2; seq/event_id aligned,testing/.artifacts/2026-07-31-continuation-6/17-backend-cancel-test,conversation 182 deleted via HTTP 200,通过,Backend interface/audit cancellation only; V26 sync deployment remains unrelated and Blocked.

BE-FT-20260731-SYNC,BE-FT-W1-20260731-v27-sync-scope-live,Wave 1,154.217.241.207 not migrated,user/store context not used for this run,local V26 baseline and new V27 source migration present,run migration contract and prepare upload/pull same-store cross-store cases,online target accepts V27 schema and isolates store changes,V27 SQL and local service tests pass; online migration/deployment not executed,testing/.artifacts/2026-07-31-non-agent-sync/backend-sync-tests.txt; testing/.artifacts/2026-07-31-non-agent-sync/diff-check.txt,none,Blocked,Online schema/deployment is intentionally not changed without separate approval.
BE-FT-00,BE-FT-W0-20260801-server-schema-deployment-gate,Wave 0,154.217.241.207:PostgreSQL 15,user/store API context not used in read-only gate,Flyway V25; V26-V28 local only; sync_cursors exists while sync_operation_log/sync_change_log/sync_tombstones do not,"read Flyway installed ranks, table existence, Docker image and current production counts",current worktree can be deployed without changing online schema,latest local worktree would apply V26-V28 including V28 tombstone backfill and primary-key replacement; server retained old image; no backup/migration/deployment ran,testing/.artifacts/2026-08-01-server-agent-eval/wave0-predeploy-20260801T001921+0800/agent-evaluation.json#cases[2],none,Blocked,Separate production database migration approval is required before Wave 0 API tests against the latest source.
BE-FT-20260801-SYNC,BE-FT-W0-20260801-current-sync-smoke,Wave 0,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,current authenticated account / current store,installed current Debug APK and restored network,launch app and inspect filtered device log for current store cursor and pull calls,current deployed sync endpoints answer without blocking the local-first page,current store cursor and sync pull returned HTTP 200; SyncWorker returned SUCCESS; the target has not received V26-V28,testing/.artifacts/2026-08-01-non-agent-sync/08-online-cold-start.txt;testing/.artifacts/2026-08-01-non-agent-sync/11-online-logcat-filtered.txt,network retained; no fixture created,部分完成,Current deployed endpoint smoke only; durable operation log store propagation and conflict replay remain Blocked pending migration approval.
BE-FT-W0-20260801-isolated-migration,BE-FT-W0-20260801-isolated-migration-entity-mapping,Wave 0,154.217.241.207 temporary Docker PostgreSQL 15; production excluded,n/a,最新镜像已构建但未启动；生产 Flyway V25；本地迁移 V26-V28。,在临时 PostgreSQL 15 容器启动最新镜像，执行 Flyway V1-V28，检查 Hibernate/JPA 启动与 schema validation。,V26-V28 与实体映射兼容，应用启动成功，临时数据库到 v28。,"Isolated PostgreSQL 15: Flyway V1-V28 applied to v28 in 8.510s, then application startup failed: SyncChangeLogEntity.payload mapped @Lob String expects oid/CLOB but V27 declares payload TEXT; production container/database unchanged.",testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-docker-path-fix-20260731T172133Z/isolated-migration-validation.json;testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-docker-path-fix-20260731T172133Z/isolated-migration-validation-20260801T014900Z.log;testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-docker-path-fix-20260731T172133Z/isolated-migration-validation-20260801T014900Z.md,临时 app、PostgreSQL 容器和 network 已清理；生产未修改。,失败,需修复/评审 payload TEXT 与 @Lob 映射契约后重新构建并执行隔离回归；不得部署生产。
BE-FT-W0-20260801-isolated-access-gate,BE-FT-W0-20260801-isolated-access-gate,Wave 0,154.217.241.207 via 124.222.153.108 jump host,n/a,local build passed; production remains Flyway V25; isolation must run before migration approval,attempt SSH read-only access and start temporary PostgreSQL V1-V28 validation; do not start production image,temporary isolation can be executed and evidence captured,SSH via existing 124 jump host reached 154 but root/ubuntu access required a password; no password submitted; temporary PostgreSQL rerun not executed; production container and database unchanged.,testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-payload-mapping-local-rerun-20260731T180215Z/remote-isolation-access-gate.json,none,Blocked,Requires approved SSH access path; no production action was taken.
BE-FT-W0-20260801-live-readonly-baseline,BE-FT-W0-20260801-live-readonly-baseline,Wave 0,https://sxyq27.online/zhj-api/; current 154 image,user 7 / store 2,current server image; latest local source and V26-V28 not deployed,"login; GET auth users/me, current store, members, conversations, messages, workbench, drafts and pending drafts",all read-only Wave 0 endpoints return real scoped data; no write fixture created,"Live read-only API run against current 154 server image: login, v2 auth users/me, current store, store members, conversations, first conversation messages, workbench, drafts and pending drafts all HTTP 200; no chat/stream/write endpoint invoked; latest local source was not deployed.",testing/.artifacts/2026-08-01-server-agent-eval/wave0-readonly-old-image-20260731T182401Z/agent-evaluation.json,login session only; no business entity created/changed,通过,Read-only current-server baseline only; latest-source deployment gate remains Blocked.
BE-FT-W0-20260801-live-readonly-baseline-r2,BE-FT-W0-20260801-live-readonly-baseline-r2,Wave 0,https://sxyq27.online/zhj-api/; current 154 image,user 7 / store 2,current server image; latest local source and V26-V28 not deployed,read-only login and GET auth/store/member/Agent history/messages/workbench/drafts/tasks/notifications,9/9 read-only Wave 0 checks HTTP 200; real JSON retained; no business write,"Live read-only API run against current 154 server image: login, auth users/me, store/current, members, conversations, first conversation messages, workbench, drafts, pending drafts, tasks and notifications all HTTP 200; no chat/stream/create/update/confirm/cancel/delete endpoint invoked.",testing/.artifacts/2026-08-01-server-agent-eval/wave0-readonly-old-image-20260731T182642Z/agent-evaluation.json,login session only; no business entity created/changed,通过,Read-only current-server baseline; latest-source deployment and migration gates remain separate.
BE-FT-W0-20260801-isolated-migration-sql,BE-FT-W0-20260801-isolated-migration-sql-rerun,Wave 0,154.217.241.207 temporary PostgreSQL 15; production database excluded,n/a,"Production Flyway V25; sync_operation_log, sync_change_log and sync_tombstones absent; local V26-V28 SQL present.",Create temporary database from server pg_dump; execute V26→V28 with ON_ERROR_STOP; test one resolvable tombstone and one ambiguous tombstone; drop temporary databases.,V26-V28 apply successfully on a current-data copy; resolvable store scope backfills; ambiguous scope is rejected; production unchanged.,Case A passed: V26-V28 applied and sync tables created; Case B passed: owner 6 tombstone backfilled store_id=1 and store-scoped primary key verified; Case C passed: owner 999 tombstone rejected with expected ambiguous or missing active store scope; all temporary databases dropped.,testing/.artifacts/2026-08-01-server-agent-eval/wave0-isolated-migration-rerun-20260801T023947+0800/isolated-migration-sql-validation.json;testing/.artifacts/2026-08-01-server-agent-eval/wave0-isolated-migration-rerun-20260801T023947+0800/isolated-migration-sql-validation.md,Temporary databases zhihuiji_sync_validation_20260801_a/b/c dropped; production container and database unchanged.,通过,SQL migration semantics are verified. Hibernate/JPA application startup against the isolated V28 database is still a separate pending gate; this does not authorize production migration.
BE-FT-W0-20260801-isolated-boot,BE-FT-W0-20260801-isolated-latest-jar-boot,Wave 0,154.217.241.207 temporary Docker runtime + PostgreSQL 15; production excluded,n/a,SQL migration isolation passed; production remains Flyway V25 and old image.,Copy current production database to temporary DB; run local bootJar with matching SHA in a temporary container; let Flyway apply V26-V28; observe Hibernate and process state; clean up.,"Latest JAR starts against V28, Hibernate validates SyncChangeLogEntity.payload TEXT, and temporary runtime exits neither with startup failure nor mapping error.",Passed: remote temp JAR SHA matches local; Flyway 26/27/28 succeeded; EntityManagerFactory initialized; payload is text/text; container running exit 0 and Started message recorded; all temporary resources removed.,testing/.artifacts/2026-08-01-server-agent-eval/wave0-isolated-migration-rerun-20260801T023947+0800/isolated-application-boot.json;testing/.artifacts/2026-08-01-server-agent-eval/wave0-isolated-migration-rerun-20260801T023947+0800/isolated-application-boot.md,Temporary container/database/JAR/env removed; production container and database unchanged.,通过,Isolation boot gate passed. Production backup/migration approval and deployment remain required.
BE-FT-W0-20260801-BACKUP,BE-FT-W0-20260801-production-backup-restore,Wave 0,154.217.241.207 production PostgreSQL backup plus temporary restore,n/a,Production Flyway V25; no V26-V28 schema change executed.,Create compressed pg_dump backup; run gzip/TOC checks; restore into temporary database; compare core counts; drop temporary restore database.,Backup is readable and restorable; core real-data counts are retained; production schema and container remain unchanged.,"Backup SHA-256 50aee0...e60d678, size 197142 bytes; gzip and pg_restore checks passed; temporary restore counts users=8, sessions=95, stores=3, memberships=3, conversations=134, messages=365, audits=266, drafts=13; restore DB removed.",testing/.artifacts/2026-08-01-server-agent-eval/wave0-isolated-migration-rerun-20260801T023947+0800/production-backup-restore.json;testing/.artifacts/2026-08-01-server-agent-eval/wave0-isolated-migration-rerun-20260801T023947+0800/production-backup-restore.md,Temporary restore database removed; backup intentionally retained at server /opt/backups; production container/schema unchanged.,通过,Backup gate passed; migration/deployment approval remains a separate gate.
BE-FT-W0-20260801-IMAGE,BE-FT-W0-20260801-isolated-image-build,Wave 0,154.217.241.207 Docker isolated image store; production container excluded,n/a,Local latest JAR built; production image remains sha256:418f... and Flyway V25.,Transfer compressed JAR; build non-production runtime image with SOURCE_SNAPSHOT_ID and JAR labels; verify image digest and in-image JAR hash; inspect production container; clean context.,Server retains a traceable image for the local latest JAR without starting or replacing production.,Image zhihuiji154-backend:agent-eval-current-20260801 built; digest sha256:a244...55780fb; local and in-image JAR SHA-256 both 3a568e...a43396; production container remained running with old digest.,testing/.artifacts/2026-08-01-server-agent-eval/wave0-isolated-migration-rerun-20260801T023947+0800/isolated-image-build.json;testing/.artifacts/2026-08-01-server-agent-eval/wave0-isolated-migration-rerun-20260801T023947+0800/isolated-image-build.md,Temporary build context and inspection container removed; non-production image intentionally retained for later approved deployment.,通过,"Image preparation passed. Production migration, container replacement and LLM secret update remain pending."
BE-FT-00,BE-FT-W1-20260802-remote-access-jump-recheck,Wave 1,154.217.241.207 via 124.222.153.108 jump host,n/a,approved jump key reaches jump host; target authorization unknown,run BatchMode SSH probes for root and ubuntu through the approved jump path,approved target access and remote JAR hash verification,Jump host accepted the key; target root and ubuntu both returned Permission denied publickey password; no password submitted; no deployment or provider request,testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-local-20260802T180500+0800/remote-access-jump-recheck.md,none,Blocked,Target host authorization is still required before latest-source deployment.
BE-FT-03,BE-FT-W0-20260802-live-readonly-current,Wave 0,154.217.241.207 production API; model=gpt-5.6-luna,user 7 / current store,authenticated real account; no business fixture,GET auth me store members Agent history workbench drafts tasks notifications,all 9 read-only endpoints return HTTP 200,9/9 HTTP 200; real JSON saved; no chat or write endpoint called,testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-live-20260802T184500+0800/read-status.tsv,no fixture,通过,Latest live server read-only baseline only.
BE-FT-10,BE-FT-W0-20260802-failed-run-audit-retrieval,Wave 0,154.217.241.207 isolated runtime; model=gpt-5.6-luna,user 7 / current store,non-stream failed run persisted,GET Agent audit for run d336d1e4-691a-4187-a73b-40e573ef8fe0,audit endpoint returns a truthful terminal failed status,HTTP 200; status=failed; error_code=LLM_ANSWER_UNAVAILABLE; audit_lossy=false,testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-live-20260802T184500+0800/nonstream-audit.json,no fixture,通过,Audit retrieval passed for the failure path only.
BE-FT-10,BE-FT-W1-20260802-luna-provider-channel,Wave 1,154.217.241.207 isolated runtime -> https://fast.qianxing.pro/v1,user 7 / current store,model=gpt-5.6-luna and Responses configured,GET models then real Agent request,provider routes gpt-5.6-luna and supports Agent requests,Luna absent from HTTP 200 model list; Responses and Chat Completions return HTTP 503 model_not_found,testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-live-20260802T184500+0800/old-models.json;testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-live-20260802T184500+0800/new-models.json;testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-live-20260802T184500+0800/provider-failure.log,temporary runtime removed; production unchanged,Blocked,External provider route or authorization is the blocker.
BE-FT-10,BE-FT-W1-20260802-luna-nonstream-real-tool,Wave 1,154.217.241.207 isolated runtime; model=gpt-5.6-luna,user 7 / current store,real product question against database copy,POST /v2/agent/chat and inspect response plus audit,tool query executes and formal answer is grounded in returned data,HTTP 200 envelope but empty answer and zero tool calls; audit status failed; provider HTTP 503 model_not_found,testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-live-20260802T184500+0800/nonstream-response.json;testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-live-20260802T184500+0800/nonstream-audit.json;testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-live-20260802T184500+0800/provider-failure.log,temporary runtime removed; no fixture,Blocked,Do not count the HTTP 200 wrapper as a function pass.
BE-FT-10,BE-FT-W1-20260802-luna-stream,Wave 1,154.217.241.207 isolated runtime; model=gpt-5.6-luna,user 7 / current store,provider channel unavailable,POST /v2/agent/chat/stream and capture raw SSE,stream has ordered tool events and truthful terminal completion,not executed because provider did not expose Luna,testing/.artifacts/2026-08-02-server-agent-eval/wave1-access-restored-live-20260802T190048+0800/agent-evaluation.json,temporary runtime removed,Blocked,Resume after provider restore.
BE-FT-10,BE-FT-W1-20260802-luna-native-continuation,Wave 1,154.217.241.207 isolated runtime; model=gpt-5.6-luna,user 7 / current store,provider channel unavailable,execute function_call_output continuation with real tool result,provider returns final model answer after tool output,not executed because initial native function call is unavailable,testing/.artifacts/2026-08-02-server-agent-eval/wave1-access-restored-live-20260802T190048+0800/agent-evaluation.json,temporary runtime removed,Blocked,Local unit tests do not replace provider-backed evidence.
BE-FT-10,BE-FT-W1-20260802-luna-cancel-draft,Wave 1,154.217.241.207 isolated runtime; model=gpt-5.6-luna,user 7 / current store,provider channel unavailable,execute cancel and model-triggered draft flows,cancel and draft produce correct terminal API/audit states,not executed because both depend on unavailable model chain,testing/.artifacts/2026-08-02-server-agent-eval/wave1-access-restored-live-20260802T190048+0800/agent-evaluation.json,temporary runtime removed,Blocked,Keep cancel and draft as separate gates.
BE-FT-10,BE-FT-W1-20260802-deepseek-backup-provider,Wave 1,provider preflight; no server runtime,user 7 / current store not contacted,backup token supplied transiently; production server untouched,probe fast.qianxing and repository DeepSeek provider with deepseek-v4-flash plain tool and stream requests,provider authenticates and exposes deepseek-v4-flash,fast.qianxing Bearer HTTP 401 Invalid token; SenseNova Bearer HTTP 401 Forbidden; SenseNova x-api-key HTTP 401 Authorization Not Found,testing/.artifacts/2026-08-02-server-agent-eval/backup-deepseek-provider-probe-20260802T192300+0800/provider-probe.json;testing/.artifacts/2026-08-02-server-agent-eval/backup-deepseek-provider-probe-20260802T192300+0800/provider-probe.md,no server runtime or fixture created,Blocked,No production model or key configuration was changed.
BE-FT-10,BE-FT-W1-20260802-DEEPSEEK-LIVE-MULTITOOL,Wave 1,154.217.241.207 isolated runtime DeepSeek chat_completions,user 7 store 2,products=3 inventory total=35 drafts=13,POST non-stream product and stock question inspect tool trace and final answer,relevant real tools execute and answer is grounded,product_catalog_lookup and inventory_low_stock_lookup completed; answer non-empty; llm_status=completed,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-functional-live-20260802T195600+0800/deepseek_multiturn.json,performance conversation and draft fixtures cleaned,Passed,DeepSeek model used only in isolated runtime; no production config change.
BE-FT-10,BE-FT-W1-20260802-DEEPSEEK-LIVE-CHART,Wave 1,154.217.241.207 isolated runtime DeepSeek chat_completions,user 7 store 2,real sales data exists in cloned database,POST sales trend question inspect result blocks and tool trace,chart appears only after relevant sales_trend_lookup and result_visualization,real sales_trend_lookup returned 31 buckets and result_visualization returned one line_chart; answer cites 2 orders and 37.00 total sales,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-functional-live-20260802T195600+0800/deepseek_chart.json,no business fixture created,Passed,No default chart was returned for the product count case.
BE-FT-10,BE-FT-W1-20260802-DEEPSEEK-LIVE-CANCEL,Wave 1,154.217.241.207 isolated runtime DeepSeek chat_completions,user 7 store 2,stream run started and provider call pending,POST stream then POST cancel and GET audit,terminal cancel is attributable and no fake answer is emitted,SSE run_started then run_cancelled; cancel HTTP 200 cancelled=true; audit status=cancelled audit_lossy=false,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-functional-live-20260802T195600+0800/cancel.sse;testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-functional-live-20260802T195600+0800/cancel.json;testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-functional-live-20260802T195600+0800/cancel_audit.json,no business fixture created,Passed,Provider work was cancelled before tool execution.
BE-FT-10,BE-FT-W1-20260802-DEEPSEEK-DRAFT-LIFECYCLE,Wave 1,154.217.241.207 isolated runtime DeepSeek chat_completions,user 7 store 2,draft count=13 before test,create media_upload drafts then cancel and confirm then delete,create cancel confirm and cleanup all return success,draft ids 19 and 20 created; cancel and confirm HTTP 200; both delete HTTP 200; final draft count=13,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-functional-live-20260802T195600+0800/draft_cancel_create.json;testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-functional-live-20260802T195600+0800/draft_cancel.json;testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-functional-live-20260802T195600+0800/draft_confirm_create.json;testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-functional-live-20260802T195600+0800/draft_confirm.json,created draft fixtures deleted and no business row created,Passed,media_upload confirmation is intentionally non-business-writing fixture.
BE-FT-10,BE-FT-W1-20260802-DEEPSEEK-LIVE-PERF-SAMPLE,Wave 1,154.217.241.207 isolated runtime DeepSeek chat_completions,user 7 store 2,products=3 inventory total=35 one temporary conversation,run 30 sequential non-stream requests and capture response timing and terminal state,30 valid completed responses with non-empty answers and no HTTP errors,30 of 30 HTTP 200; 30 of 30 answer_present=true; 30 of 30 llm_status=completed; P50=21443ms P95=36620ms,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-performance-complete-20260802T201300+0800/deepseek-performance.tsv;testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-performance-complete-20260802T201300+0800/deepseek-performance-metrics.txt,temporary performance conversation 189 deleted; no business fixture,Passed,P95 is a significant UX risk; this non-stream case has no numeric threshold in the current TEST_PLAN and does not cover SSE first-event or cancel thresholds.
BE-FT-10,BE-FT-W1-20260802-OWNER7-PRODUCTION-SMOKE,Wave 1,154.217.241.207 production container; model=gpt-5.6-luna; wire=responses,user 7 / current store; products=3; inventory=35,POST non-stream read-only product and low-stock query through production Agent,real tool queries complete and formal LLM answer is completed without business mutation,inventory_low_stock_lookup=0 and product_catalog_lookup=3; tool query passed; llm_status=model_empty_or_ungrounded; mode=tool_query_rule_summary; plan_source=keyword_fallback,testing/.artifacts/2026-08-02-server-agent-eval/owner7-production-rerun-20260802/response.json;testing/.artifacts/2026-08-02-server-agent-eval/owner7-production-rerun-20260802/cleanup.txt,temporary conversation 184 delete HTTP 200; no business fixture,Blocked,Production model channel did not produce a grounded formal LLM answer; real tool data was returned and no production business row was changed.
Traceback (most recent call last):
  File "<stdin>", line 15, in <module>
NameError: name 'evidence' is not defined
BE-FT-AGENT-ALL,AG-FT-BE-ALL-001,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=帮我看看现在有几个资金账户，各自还剩多少钱？;inspect tool trace and formal answer,target=account_balance_lookup;completed;formal_answer;no_business_mutation,tools=account_balance_lookup;answer_present=true;elapsed_ms=12985;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/001-account_balance_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-002,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=帮我看下资金账户最近状态，有没有什么异常？;inspect tool trace and formal answer,target=account_health_lookup;completed;formal_answer;no_business_mutation,tools=account_health_lookup|anomaly_alert_lookup;answer_present=true;elapsed_ms=26196;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/002-account_health_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-003,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=最近账户之间转过哪些钱？把明细和状态给我看看。;inspect tool trace and formal answer,target=account_transfer_lookup;completed;formal_answer;no_business_mutation,tools=account_transfer_lookup|account_balance_lookup|account_health_lookup;answer_present=true;elapsed_ms=35687;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/003-account_transfer_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-004,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=最近一周生意有没有异常？销售下滑、缺货、客户欠款这些帮我扫一遍。;inspect tool trace and formal answer,target=anomaly_alert_lookup;completed;formal_answer;no_business_mutation,tools=anomaly_alert_lookup|sales_overview_lookup|sales_trend_lookup|inventory_low_stock_lookup|customer_receivable_lookup;answer_present=true;elapsed_ms=37297;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/004-anomaly_alert_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-005,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=最近的钱都怎么进出的？把资金变动列一下。;inspect tool trace and formal answer,target=cash_change_lookup;completed;formal_answer;no_business_mutation,tools=cash_change_lookup|payment_lookup|finance_record_lookup|account_balance_lookup|account_transfer_lookup;answer_present=true;elapsed_ms=30130;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/005-cash_change_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-006,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=最近现金流怎么样？收入、支出和净现金流帮我算一下。;inspect tool trace and formal answer,target=cashflow_summary_lookup;completed;formal_answer;no_business_mutation,tools=cashflow_summary_lookup|cash_change_lookup|finance_record_lookup|payment_lookup|account_balance_lookup|report_query;answer_present=true;elapsed_ms=44469;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/006-cashflow_summary_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-007,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=把销售、采购和库存放在一起看一下，有什么关系？;inspect tool trace and formal answer,target=cross_analysis_lookup;completed;formal_answer;no_business_mutation,tools=cross_analysis_lookup;answer_present=true;elapsed_ms=31300;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/007-cross_analysis_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-008,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=帮我看看客户整体情况，余额、下单、收款和退货都说说。;inspect tool trace and formal answer,target=customer_profile_lookup;completed;formal_answer;no_business_mutation,tools=customer_directory_lookup|customer_profile_lookup;answer_present=true;elapsed_ms=27586;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/008-customer_profile_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
