platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,mapOf,104,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,toJsonNode,119,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,limit,130,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,paramString,144,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,paramInt,161,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,paramLong,187,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,paramDouble,213,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,startAudit,241,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,emitToolStarted,254,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,emitToolCompleted,278,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,emitToolFailed,302,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,emitBlocks,322,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,sendEvent,336,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,toolCallId,349,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolSupport,toolInputSummary,353,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolAudit,ToolAudit,372,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolAudit,markReturned,378,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolAudit,markLimitedResult,382,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolAudit,markLimitedResult,386,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolAudit,markListResult,392,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolAudit,eventFields,399,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-03,后端工具契约与 DTO,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java,ToolAudit,facts,418,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,AccountBalanceLookupTool,24,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,name,29,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,displayName,34,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,description,39,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,type,44,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,execute,49,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,buildRows,98,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,buildSummaries,115,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,typeLabel,132,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java,AccountBalanceLookupTool,safeText,142,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,name,59,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,displayName,64,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,description,69,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,type,74,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,parameterSchema,79,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,execute,93,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,normalizeWindowDays,253,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,filterAccounts,260,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,indexAccounts,276,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,matchesTransferKeyword,310,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,matchesCashChangeKeyword,344,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,sumBalances,354,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,sumTransferAmounts,365,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,sumTransferFees,376,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,sumCashChanges,387,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,countByStatus,398,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,countLowBalance,411,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,maxBalanceAccount,424,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,findDefaultAccount,437,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,buildAccountRows,449,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,buildTransferRows,467,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,buildCashChangeRows,485,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,buildAccountSummaries,502,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,buildTransferSummaries,520,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,buildCashChangeSummaries,539,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,buildAffectedItems,609,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,buildAction,623,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,riskLevel,636,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,riskTitle,646,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,formatRatio,656,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,accountName,663,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,accountTypeLabel,667,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,accountStatusLabel,677,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,transferStatusLabel,685,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,formatTimestamp,694,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,safeText,704,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,AccountTransferLookupTool,24,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,name,29,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,displayName,34,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,description,39,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,type,44,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,execute,49,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,buildRows,103,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,buildSummaries,121,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,statusLabel,141,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,safeText,150,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AnomalyAlertLookupTool.java,AnomalyAlertLookupTool,name,50,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AnomalyAlertLookupTool.java,AnomalyAlertLookupTool,displayName,55,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AnomalyAlertLookupTool.java,AnomalyAlertLookupTool,description,60,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AnomalyAlertLookupTool.java,AnomalyAlertLookupTool,type,65,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AnomalyAlertLookupTool.java,AnomalyAlertLookupTool,parameterSchema,70,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AnomalyAlertLookupTool.java,AnomalyAlertLookupTool,execute,81,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,CashChangeLookupTool,24,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,name,29,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,displayName,34,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,description,39,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,type,44,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,execute,49,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,buildCashChangeRows,99,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,buildCashChangeSummaries,115,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,formatTimestamp,131,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,safeText,141,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashflowSummaryLookupTool.java,CashflowSummaryLookupTool,CashflowSummaryLookupTool,25,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashflowSummaryLookupTool.java,CashflowSummaryLookupTool,name,30,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashflowSummaryLookupTool.java,CashflowSummaryLookupTool,displayName,35,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashflowSummaryLookupTool.java,CashflowSummaryLookupTool,description,40,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashflowSummaryLookupTool.java,CashflowSummaryLookupTool,type,45,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashflowSummaryLookupTool.java,CashflowSummaryLookupTool,execute,50,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CrossAnalysisLookupTool.java,CrossAnalysisLookupTool,name,46,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CrossAnalysisLookupTool.java,CrossAnalysisLookupTool,displayName,51,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CrossAnalysisLookupTool.java,CrossAnalysisLookupTool,description,56,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CrossAnalysisLookupTool.java,CrossAnalysisLookupTool,type,61,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CrossAnalysisLookupTool.java,CrossAnalysisLookupTool,parameterSchema,66,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CrossAnalysisLookupTool.java,CrossAnalysisLookupTool,execute,80,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,name,56,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,displayName,61,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,description,66,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,type,71,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,parameterSchema,76,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,execute,90,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,resolveCustomer,190,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,loadCustomerOrders,201,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,loadCustomerPayments,229,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,loadCustomerReturns,238,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,sumOrderAmount,247,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,sumOrderPaid,255,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,sumReceivedPayments,263,未测试,,,,,,,,,,,,,,,
