category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
AG-UT-RUNTIME-CURRENT-20260805T0015000800-045,AG-UT-W1-RUNTIME-CURRENT-20260805T0015000800-045,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我加一个客户，名字叫全量工具测试客户，电话 13900000001，先把要保存的内容给我确认。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=4967",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=create_customer;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/045-create_customer.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1735,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860460716},""elapsed_ms"":36};draft_outcomes=[{""draft_id"":312,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860460682},""elapsed_ms"":47}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1851,""agent_run_audit_events"":11532,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-20260805T0015000800-046,AG-UT-W1-RUNTIME-CURRENT-20260805T0015000800-046,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=记一笔收入 1.23 元，分类写全量工具测试，先做成草稿让我确认。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=8495",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=create_finance_record;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/046-create_finance_record.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1736,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860474854},""elapsed_ms"":82};draft_outcomes=[{""draft_id"":313,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860474772},""elapsed_ms"":83}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1852,""agent_run_audit_events"":11536,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-20260805T0015000800-047,AG-UT-W1-RUNTIME-CURRENT-20260805T0015000800-047,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=把商品列表里的第一个商品库存加 1 件，原因写全量工具测试，先做个调整草稿。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=10101",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=product_catalog_lookup|create_inventory_adjustment;plan_source=native_tool_use_react_continuation;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/047-create_inventory_adjustment.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1737,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860490762},""elapsed_ms"":43};draft_outcomes=[{""draft_id"":314,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860490716},""elapsed_ms"":44}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1853,""agent_run_audit_events"":11543,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-20260805T0015000800-048,AG-UT-W1-RUNTIME-CURRENT-20260805T0015000800-048,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我按商品“测试商品A”现在的库存 5 件做一次盘点，先生成草稿给我确认。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=9791",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=product_catalog_lookup|create_inventory_count_draft;plan_source=native_tool_use_react_continuation;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/048-create_inventory_count_draft.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1738,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860505180},""elapsed_ms"":77};draft_outcomes=[{""draft_id"":315,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860505102},""elapsed_ms"":193}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1854,""agent_run_audit_events"":11550,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-20260805T0015000800-049,AG-UT-W1-RUNTIME-CURRENT-20260805T0015000800-049,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=给供应商记一笔 1.23 元付款，备注全量工具测试，先别直接付款，做成草稿。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=123082",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=supplier_directory_lookup|create_pay_order;plan_source=native_tool_use_write_target_retry;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/049-create_pay_order.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1739,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860632703},""elapsed_ms"":66};draft_outcomes=[{""draft_id"":316,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860632637},""elapsed_ms"":171}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1855,""agent_run_audit_events"":11557,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-20260805T0015000800-050,AG-UT-W1-RUNTIME-CURRENT-20260805T0015000800-050,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我加个商品，名称全量工具测试商品，编码 EVAL-ONLY-20260802，先生成草稿。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=13517",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=create_product;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/050-create_product.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1740,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860650177},""elapsed_ms"":193};draft_outcomes=[{""draft_id"":317,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860649985},""elapsed_ms"":79}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1856,""agent_run_audit_events"":11561,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-20260805T0015000800-051,AG-UT-W1-RUNTIME-CURRENT-20260805T0015000800-051,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=向供应商“测试供应商A”买商品“测试商品A”，数量 1、单价 1.23，先做采购草稿让我看看。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=87168",record online function execution without claiming unit-test pass,"result=Failed;selected_tools=product_catalog_lookup|supplier_directory_lookup|create_purchase_order;plan_source=native_tool_use_react_continuation;llm_status=completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=expected tools did not all complete: ['create_purchase_order']|create-only tool produced no draft",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/051-create_purchase_order.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1741,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860740879},""elapsed_ms"":80};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1857,""agent_run_audit_events"":11571,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-20260805T0015000800-052,AG-UT-W1-RUNTIME-CURRENT-20260805T0015000800-052,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=把一张采购单里的 1 件货做入库，先生成入库草稿，不要直接记账。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=38314",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=purchase_order_lookup|create_purchase_receipt;plan_source=native_tool_use_react_continuation;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/052-create_purchase_receipt.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1742,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860784643},""elapsed_ms"":236};draft_outcomes=[{""draft_id"":318,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860784417},""elapsed_ms"":66}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1858,""agent_run_audit_events"":11578,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-20260805T0015000800-053,AG-UT-W1-RUNTIME-CURRENT-20260805T0015000800-053,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=采购来的货退 1 件，原因写全量工具测试，先给我退货草稿。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=24981",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=purchase_order_lookup|create_purchase_return;plan_source=native_tool_use_react_continuation;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/053-create_purchase_return.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1743,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860813591},""elapsed_ms"":68};draft_outcomes=[{""draft_id"":319,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860813501},""elapsed_ms"":122}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1859,""agent_run_audit_events"":11585,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-20260805T0015000800-054,AG-UT-W1-RUNTIME-CURRENT-20260805T0015000800-054,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=给客户“测试客户A”开一单，商品用“测试商品A”，数量 1、单价 1.23，先生成销售草稿。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=69054",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=create_sale_order;plan_source=native_tool_use_clarified;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/054-create_sale_order.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1744,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860888838},""elapsed_ms"":94};draft_outcomes=[{""draft_id"":320,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860888744},""elapsed_ms"":49}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1860,""agent_run_audit_events"":11589,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-20260805T0015000800-055,AG-UT-W1-RUNTIME-CURRENT-20260805T0015000800-055,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=把销售单号“SOED6B70ED25714826AC7A594073301B96”里的“Wave2 测试商品 20260706 更新”退 1 件，原因写全量工具测试，先做草稿让我确认。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=15521",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=sale_order_lookup|create_sales_return;plan_source=native_tool_use_react_continuation;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/055-create_sales_return.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1745,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860909642},""elapsed_ms"":97};draft_outcomes=[{""draft_id"":321,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860909535},""elapsed_ms"":70}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1861,""agent_run_audit_events"":11596,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-20260805T0015000800-056,AG-UT-W1-RUNTIME-CURRENT-20260805T0015000800-056,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我加一个供应商，名字全量工具测试供应商，电话 13900000002，先生成草稿。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=5143",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=create_supplier;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=1;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/056-create_supplier.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1746,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860919195},""elapsed_ms"":104};draft_outcomes=[{""draft_id"":322,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860919079},""elapsed_ms"":68}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1862,""agent_run_audit_events"":11600,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
