platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,readDraftText,982,验证 AgentPage.readDraftText 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,readDraftItems,991,验证 AgentPage.readDraftItems 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,addDraftItemRow,1009,验证 AgentPage.addDraftItemRow 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,removeDraftItemRow,1013,验证 AgentPage.removeDraftItemRow 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,parseOptionalNumber,1021,验证 AgentPage.parseOptionalNumber 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,parseOptionalEntityId,1028,验证 AgentPage.parseOptionalEntityId 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,structuredStringOrNull,1032,验证 AgentPage.structuredStringOrNull 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,buildStructuredDraftPayload,1037,验证 AgentPage.buildStructuredDraftPayload 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,buildStructuredDraftItems,1116,验证 AgentPage.buildStructuredDraftItems 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,normalizeRole,1141,验证 AgentPage.normalizeRole 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,createEmptyRunTrace,1158,验证 AgentPage.createEmptyRunTrace 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,localId,1174,验证 AgentPage.localId 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,escapeHtml,1178,验证 AgentPage.escapeHtml 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,renderInlineMarkdown,1186,验证 AgentPage.renderInlineMarkdown 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,parseTableRow,1201,验证 AgentPage.parseTableRow 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,renderMarkdownSections,1208,验证 AgentPage.renderMarkdownSections 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushBullet,1229,验证 AgentPage.flushBullet 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushOrdered,1236,验证 AgentPage.flushOrdered 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushParagraph,1243,验证 AgentPage.flushParagraph 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushTable,1250,验证 AgentPage.flushTable 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushBullet,1277,验证 AgentPage.flushBullet 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushOrdered,1278,验证 AgentPage.flushOrdered 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushParagraph,1279,验证 AgentPage.flushParagraph 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushTable,1280,验证 AgentPage.flushTable 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushBullet,1287,验证 AgentPage.flushBullet 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushOrdered,1288,验证 AgentPage.flushOrdered 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushParagraph,1289,验证 AgentPage.flushParagraph 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushTable,1290,验证 AgentPage.flushTable 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushBullet,1305,验证 AgentPage.flushBullet 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushOrdered,1306,验证 AgentPage.flushOrdered 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushParagraph,1307,验证 AgentPage.flushParagraph 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushTable,1311,验证 AgentPage.flushTable 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushBullet,1316,验证 AgentPage.flushBullet 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushOrdered,1317,验证 AgentPage.flushOrdered 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushParagraph,1318,验证 AgentPage.flushParagraph 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushTable,1319,验证 AgentPage.flushTable 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushOrdered,1329,验证 AgentPage.flushOrdered 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushParagraph,1330,验证 AgentPage.flushParagraph 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushTable,1331,验证 AgentPage.flushTable 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushBullet,1338,验证 AgentPage.flushBullet 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushParagraph,1339,验证 AgentPage.flushParagraph 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushTable,1340,验证 AgentPage.flushTable 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushBullet,1345,验证 AgentPage.flushBullet 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushOrdered,1346,验证 AgentPage.flushOrdered 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushTable,1347,验证 AgentPage.flushTable 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushBullet,1351,验证 AgentPage.flushBullet 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushOrdered,1352,验证 AgentPage.flushOrdered 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushParagraph,1353,验证 AgentPage.flushParagraph 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushTable,1357,验证 AgentPage.flushTable 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,toolStatusLabel,1366,验证 AgentPage.toolStatusLabel 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,visibleToolCall,1373,验证 AgentPage.visibleToolCall 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,toolProgressTitle,1383,验证 AgentPage.toolProgressTitle 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,toolProgressSummary,1390,验证 AgentPage.toolProgressSummary 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,draftIcon,1395,验证 AgentPage.draftIcon 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,draftTypeLabel,1404,验证 AgentPage.draftTypeLabel 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1414,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,readDraftDisplayValue,1426,验证 AgentPage.readDraftDisplayValue 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,toSnakeCaseKey,1437,验证 AgentPage.toSnakeCaseKey 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,toCamelCaseKey,1441,验证 AgentPage.toCamelCaseKey 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,renderDraftContent,1445,验证 AgentPage.renderDraftContent 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1465,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1466,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1467,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1470,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1471,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1473,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1474,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1477,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1479,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1480,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1481,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1482,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1483,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1485,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1486,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1487,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1488,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1489,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1491,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1492,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1493,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1494,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1495,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1497,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1498,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1499,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1500,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1501,验证 AgentPage.pushDraftField 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,dismissDraft,1523,验证 AgentPage.dismissDraft 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,isRecord,1529,验证 AgentPage.isRecord 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,normalizeBlockType,1533,验证 AgentPage.normalizeBlockType 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,blockTableRows,1537,验证 AgentPage.blockTableRows 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,blockTableHeaders,1541,验证 AgentPage.blockTableHeaders 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,isTableBlock,1545,验证 AgentPage.isTableBlock 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,blockListItems,1549,验证 AgentPage.blockListItems 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,isListBlock,1553,验证 AgentPage.isListBlock 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,blockObjectEntries,1558,验证 AgentPage.blockObjectEntries 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,isObjectBlock,1562,验证 AgentPage.isObjectBlock 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,formatBlockValue,1567,验证 AgentPage.formatBlockValue 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,deriveBlockState,1575,验证 AgentPage.deriveBlockState 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,resetForm,73,验证 ContactListPage.resetForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,loadPartners,95,验证 ContactListPage.loadPartners 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,loadContacts,106,验证 ContactListPage.loadContacts 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,resetForm,125,验证 ContactListPage.resetForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,editContact,134,验证 ContactListPage.editContact 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,submitForm,143,验证 ContactListPage.submitForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,resetForm,172,验证 ContactListPage.resetForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,removeContact,185,验证 ContactListPage.removeContact 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,switchKind,207,验证 ContactListPage.switchKind 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetForms,90,验证 PartnerArchivePage.resetForms 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetFeedback,91,验证 PartnerArchivePage.resetFeedback 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,loadPage,121,验证 PartnerArchivePage.loadPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetFeedback,124,验证 PartnerArchivePage.resetFeedback 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,submitRecord,143,验证 PartnerArchivePage.submitRecord 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetFeedback,146,验证 PartnerArchivePage.resetFeedback 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetRecordForm,167,验证 PartnerArchivePage.resetRecordForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,removeRecord,176,验证 PartnerArchivePage.removeRecord 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetFeedback,179,验证 PartnerArchivePage.resetFeedback 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetRecordForm,187,验证 PartnerArchivePage.resetRecordForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,editRecord,198,验证 PartnerArchivePage.editRecord 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,submitGroup,212,验证 PartnerArchivePage.submitGroup 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetFeedback,215,验证 PartnerArchivePage.resetFeedback 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetGroupForm,237,验证 PartnerArchivePage.resetGroupForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,editGroup,246,验证 PartnerArchivePage.editGroup 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,removeGroup,253,验证 PartnerArchivePage.removeGroup 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetFeedback,256,验证 PartnerArchivePage.resetFeedback 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetGroupForm,264,验证 PartnerArchivePage.resetGroupForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
