platform,module,feature_domain,category_id,category_name,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
安卓,core/database,data-access,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorDao.kt,SyncCursorDao.upsert,16,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_dao_SyncCursorDao_kt_upsert_16,验证 SyncCursorDao.upsert 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,core/database,data-access,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorDao.kt,SyncCursorDao.clear,19,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_dao_SyncCursorDao_kt_clear_19,验证 SyncCursorDao.clear 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,core/database,data-access,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorV2Dao.kt,SyncCursorV2Dao.observeByOwner,10,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_dao_SyncCursorV2Dao_kt_observeByOwner_10,验证 SyncCursorV2Dao.observeByOwner 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,core/database,data-access,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorV2Dao.kt,SyncCursorV2Dao.upsert,13,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_dao_SyncCursorV2Dao_kt_upsert_13,验证 SyncCursorV2Dao.upsert 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,core/database,data-access,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorV2Dao.kt,SyncCursorV2Dao.getByOwnerAndClientId,16,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_dao_SyncCursorV2Dao_kt_getByOwnerAndClientId_16,验证 SyncCursorV2Dao.getByOwnerAndClientId 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,core/database,migration,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/migration/Migration4To5.kt,Migration4To5.migrate,7,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_migration_Migration4To5_kt_migrate_7,验证 Migration4To5.migrate 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/DataStoreModule.kt,DataStoreModule.provideSessionDataStore,26,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_DataStoreModule_kt_provideSessionDataStore_26,验证 DataStoreModule.provideSessionDataStore 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/DataStoreModule.kt,DataStoreModule.provideSettingsDataStore,33,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_DataStoreModule_kt_provideSettingsDataStore_33,验证 DataStoreModule.provideSettingsDataStore 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/DataStoreModule.kt,DataStoreModule.provideSyncDataStore,40,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_DataStoreModule_kt_provideSyncDataStore_40,验证 DataStoreModule.provideSyncDataStore 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SecureSessionCipher.kt,SecureSessionCipher.encrypt,19,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SecureSessionCipher_kt_encrypt_19,验证 SecureSessionCipher.encrypt 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SecureSessionCipher.kt,SecureSessionCipher.decrypt,33,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SecureSessionCipher_kt_decrypt_33,验证 SecureSessionCipher.decrypt 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SecureSessionCipher.kt,SecureSessionCipher.isEncrypted,52,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SecureSessionCipher_kt_isEncrypted_52,验证 SecureSessionCipher.isEncrypted 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SecureSessionCipher.kt,SecureSessionCipher.getOrCreateSecretKey,54,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SecureSessionCipher_kt_getOrCreateSecretKey_54,验证 SecureSessionCipher.getOrCreateSecretKey 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore.saveSession,74,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SessionStore_kt_saveSession_74,验证 SessionStore.saveSession 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore.saveSessionAsync,78,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SessionStore_kt_saveSessionAsync_78,验证 SessionStore.saveSessionAsync 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore.clearSession,84,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SessionStore_kt_clearSession_84,验证 SessionStore.clearSession 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore.requireAccessToken,97,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SessionStore_kt_requireAccessToken_97,验证 SessionStore.requireAccessToken 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore.peekAccessToken,107,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SessionStore_kt_peekAccessToken_107,验证 SessionStore.peekAccessToken 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore.peekRefreshToken,109,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SessionStore_kt_peekRefreshToken_109,验证 SessionStore.peekRefreshToken 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore.peekUserId,111,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SessionStore_kt_peekUserId_111,验证 SessionStore.peekUserId 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore.isTokenExpired,113,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SessionStore_kt_isTokenExpired_113,验证 SessionStore.isTokenExpired 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore.persistSession,115,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SessionStore_kt_persistSession_115,验证 SessionStore.persistSession 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore.shouldMigrateLegacySession,129,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SessionStore_kt_shouldMigrateLegacySession_129,验证 SessionStore.shouldMigrateLegacySession 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore.migrateLegacySession,134,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SessionStore_kt_migrateLegacySession_134,验证 SessionStore.migrateLegacySession 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore.normalizeBaseUrl,36,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SettingsStore_kt_normalizeBaseUrl_36,验证 SettingsStore.normalizeBaseUrl 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore.normalizeBaseUrl,38,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SettingsStore_kt_normalizeBaseUrl_38,验证 SettingsStore.normalizeBaseUrl 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore.forceHttpsScheme,47,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SettingsStore_kt_forceHttpsScheme_47,验证 SettingsStore.forceHttpsScheme 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore.stripEndpointVersionSuffix,61,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SettingsStore_kt_stripEndpointVersionSuffix_61,验证 SettingsStore.stripEndpointVersionSuffix 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore.isTrustedReleaseBaseUrl,78,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SettingsStore_kt_isTrustedReleaseBaseUrl_78,验证 SettingsStore.isTrustedReleaseBaseUrl 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore.saveBaseUrl,112,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SettingsStore_kt_saveBaseUrl_112,验证 SettingsStore.saveBaseUrl 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore.saveClientId,118,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SettingsStore_kt_saveClientId_118,验证 SettingsStore.saveClientId 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore.ensureClientId,123,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SettingsStore_kt_ensureClientId_123,验证 SettingsStore.ensureClientId 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore.peekBaseUrl,133,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SettingsStore_kt_peekBaseUrl_133,验证 SettingsStore.peekBaseUrl 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore.peekClientId,135,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SettingsStore_kt_peekClientId_135,验证 SettingsStore.peekClientId 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore.isBaseUrlEditable,137,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SettingsStore_kt_isBaseUrlEditable_137,验证 SettingsStore.isBaseUrlEditable 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore.sanitizeBaseUrlForCurrentBuild,139,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SettingsStore_kt_sanitizeBaseUrlForCurrentBuild_139,验证 SettingsStore.sanitizeBaseUrlForCurrentBuild 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore.cursorKey,19,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SyncPreferenceStore_kt_cursorKey_19,验证 SyncPreferenceStore.cursorKey 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore.timestampKey,20,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SyncPreferenceStore_kt_timestampKey_20,验证 SyncPreferenceStore.timestampKey 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore.observeCursor,23,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SyncPreferenceStore_kt_observeCursor_23,验证 SyncPreferenceStore.observeCursor 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore.observeLastSyncAt,27,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SyncPreferenceStore_kt_observeLastSyncAt_27,验证 SyncPreferenceStore.observeLastSyncAt 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore.saveCursor,31,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SyncPreferenceStore_kt_saveCursor_31,验证 SyncPreferenceStore.saveCursor 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/datastore,datastore,AND-FT-14,设置与安全,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore.clearAll,38,安卓_master-goods-android_core_datastore_src_main_java_com_zhihuiji_core_datastore_SyncPreferenceStore_kt_clearAll_38,验证 SyncPreferenceStore.clearAll 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/BottomActionBar.kt,BottomActionBar.BottomActionBar,37,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_BottomActionBar_kt_BottomActionBar_37,验证 BottomActionBar.BottomActionBar 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/BusinessListItem.kt,BusinessListItem.BusinessListItem,34,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_BusinessListItem_kt_BusinessListItem_34,验证 BusinessListItem.BusinessListItem 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/ChartCard.kt,ChartCard.ChartCard,29,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_ChartCard_kt_ChartCard_29,验证 ChartCard.ChartCard 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/DangerOutlineButton.kt,DangerOutlineButton.DangerOutlineButton,39,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_DangerOutlineButton_kt_DangerOutlineButton_39,验证 DangerOutlineButton.DangerOutlineButton 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/DocumentListCard.kt,DocumentStatusTone.DocumentListCard,44,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_DocumentListCard_kt_DocumentListCard_44,验证 DocumentListCard.DocumentListCard 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/DocumentListCard.kt,DocumentStatusTone.DocumentStatusPill,151,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_DocumentListCard_kt_DocumentStatusPill_151,验证 DocumentListCard.DocumentStatusPill 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/EmptyState.kt,EmptyState.EmptyState,33,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_EmptyState_kt_EmptyState_33,验证 EmptyState.EmptyState 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/FilterChipRow.kt,FilterChip.FilterChipRow,50,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_FilterChipRow_kt_FilterChipRow_50,验证 FilterChipRow.FilterChipRow 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/FilterChipRow.kt,FilterChip.FilterChipItem,74,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_FilterChipRow_kt_FilterChipItem_74,验证 FilterChipRow.FilterChipItem 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/FloatingGlassActionButton.kt,FloatingGlassActionButton.FloatingGlassActionButton,25,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_FloatingGlassActionButton_kt_FloatingGlassActionButton_25,验证 FloatingGlassActionButton.FloatingGlassActionButton 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/GlassScaffold.kt,GlassScaffold.GlassScaffold,37,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_GlassScaffold_kt_GlassScaffold_37,验证 GlassScaffold.GlassScaffold 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/GlassScaffold.kt,GlassScaffold.rememberStaticGradientBrush,81,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_GlassScaffold_kt_rememberStaticGradientBrush_81,验证 GlassScaffold.rememberStaticGradientBrush 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/GlassScaffold.kt,GlassScaffold.AuroraAmbientLights,84,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_GlassScaffold_kt_AuroraAmbientLights_84,验证 GlassScaffold.AuroraAmbientLights 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/GlassTextField.kt,GlassTextField.GlassTextField,18,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_GlassTextField_kt_GlassTextField_18,验证 GlassTextField.GlassTextField 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/GlassTopBar.kt,GlassTopBar.GlassTopBar,39,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_GlassTopBar_kt_GlassTopBar_39,验证 GlassTopBar.GlassTopBar 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/KpiCard.kt,KpiCard.KpiCard,44,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_KpiCard_kt_KpiCard_44,验证 KpiCard.KpiCard 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/KpiCard.kt,KpiCard.rememberKpiGradient,109,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_KpiCard_kt_rememberKpiGradient_109,验证 KpiCard.rememberKpiGradient 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/LiquidGlassCard.kt,LiquidGlassCard.LiquidGlassCard,30,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_LiquidGlassCard_kt_LiquidGlassCard_30,验证 LiquidGlassCard.LiquidGlassCard 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/LiquidGlassSurface.kt,LiquidGlassSurface.GlassBackdropLayer,36,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_LiquidGlassSurface_kt_GlassBackdropLayer_36,验证 LiquidGlassSurface.GlassBackdropLayer 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/LiquidGlassSurface.kt,LiquidGlassSurface.LiquidGlassSurface,59,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_LiquidGlassSurface_kt_LiquidGlassSurface_59,验证 LiquidGlassSurface.LiquidGlassSurface 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/PrimaryButton.kt,PrimaryButton.PrimaryButton,36,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_PrimaryButton_kt_PrimaryButton_36,验证 PrimaryButton.PrimaryButton 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/QuantityStepper.kt,QuantityStepper.QuantityStepper,37,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_QuantityStepper_kt_QuantityStepper_37,验证 QuantityStepper.QuantityStepper 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SearchFilterBar.kt,SearchFilterBar.SearchFilterBar,41,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_SearchFilterBar_kt_SearchFilterBar_41,验证 SearchFilterBar.SearchFilterBar 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SecondaryOutlineButton.kt,SecondaryOutlineButton.SecondaryOutlineButton,39,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_SecondaryOutlineButton_kt_SecondaryOutlineButton_39,验证 SecondaryOutlineButton.SecondaryOutlineButton 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SegmentedTabs.kt,SegmentedTabs.SegmentedTabs,63,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_SegmentedTabs_kt_SegmentedTabs_63,验证 SegmentedTabs.SegmentedTabs 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SegmentedTabs.kt,SegmentedTabs.SegmentLabelsLayer,145,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_SegmentedTabs_kt_SegmentLabelsLayer_145,验证 SegmentedTabs.SegmentLabelsLayer 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SegmentedTabs.kt,SegmentedTabs.liquidSegmentedRailBrush,304,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_SegmentedTabs_kt_liquidSegmentedRailBrush_304,验证 SegmentedTabs.liquidSegmentedRailBrush 业务逻辑,未测试,,,,,,,,,,,,,
