category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
AND-FT-20,AND-FT-W2-20260729-offline-start,Wave 2,android:physical:d715a3a4 offline,user 7 / store 2,wifi+data disabled,am force-stop then am start -W,offline start shows local data or empty state,TotalTime=869ms showing ¥0.00 0 orders real empty state,testing/.artifacts/2026-07-28-wave2-android/02-offline-start.png,re-enabled wifi+data,Passed,Offline start with real empty state no fake data
AND-FT-21,AND-FT-W2-20260729-long-history-scroll,Wave 2,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / store 2,conversation list with 10+ items,scroll conversation list 5 times,smooth scroll without ANR,275 frames jank=4.73% P95=150ms PSS=215871KB,testing/.artifacts/2026-07-28-wave2-android/04-gfxinfo.txt;testing/.artifacts/2026-07-28-wave2-android/05-meminfo.txt,n/a,Passed,Long history scroll within jank threshold
AND-FT-11,AND-FT-W2-20260729-offline-agent-kill-recovery,Wave 2,android:physical:d715a3a4 -> offline -> https://sxyq27.online/zhj-api/,user 7 / store 2,new debug APK installed with preserved authenticated session; no pending Agent rows,disable Wi-Fi and mobile data; submit offline_idempotency_kill_fixed_20260729_002; verify Room WAL; force-stop; restore network; launch App; inspect Worker log and history,offline question is persisted before process death; after network restore it is delivered once with no fabricated reply and the local queue is cleared,Room WAL had exactly 1 pending row and queued audit; Worker made 1 POST conversation plus 1 POST chat then SUCCESS; queue became empty; restored conversation displayed the exact message once,testing/.artifacts/2026-07-29-real-device-wave0/33-offline-idempotency-fixed-network-off.txt; testing/.artifacts/2026-07-29-real-device-wave0/35-offline-idempotency-fixed-pending.csv; testing/.artifacts/2026-07-29-real-device-wave0/36-offline-idempotency-worker-logcat.txt; testing/.artifacts/2026-07-29-real-device-wave0/37-offline-idempotency-after-worker-pending.csv; testing/.artifacts/2026-07-29-real-device-wave0/39-offline-idempotency-history-conversation.png; testing/.artifacts/2026-07-29-real-device-wave0/39-offline-idempotency-history-conversation.xml,retained one traceable Agent conversation for evidence,Passed,Pre-fix attempt offline_idempotency_kill_20260729_001 exposed the loss window before queueing; this row verifies the immediate validated-network gate repair. Server-wide retry idempotency remains Blocked until V26 is deployed.
AND-FT-AN-22,AND-FT-W3-20260729-real-model-no-template,Wave 3,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / current store,debug APK installed and authenticated Agent conversation available,send how many products exist; inspect UI hierarchy screenshot and logcat,one model-generated formal answer is shown in the answer box after a real product lookup; no default chart/table or server template,UI answer text is There are 3 products.; query process count is 1; no chart/table; no FATAL/ANR,testing/.artifacts/2026-07-29-agent-real-model-no-template/normal-response-ui.xml; testing/.artifacts/2026-07-29-agent-real-model-no-template/normal-response.png; testing/.artifacts/2026-07-29-agent-real-model-no-template/normal-response-logcat.txt; testing/.artifacts/2026-07-29-agent-real-model-no-template/2026-07-29-rerun-record.txt,none,Passed,Real-device UI evidence; remote service chain and local source deployment are tracked separately.
AND-FT-11,AND-FT-W3-20260729-no-template-final,Wave 3,android:physical:d715a3a4,user 7 / current store,latest debug APK installed and authenticated Agent page available,open empty Agent conversation and inspect UI XML screenshot and logcat,one direct input box; no fixed AI examples capability copy default chart or default table,AI 对话 title and 输入问题 placeholder visible; static copy absent; no com.zhihuiji.app FATAL/ANR,testing/.artifacts/2026-07-29-agent-real-model-no-template/agent-final-ui.xml; testing/.artifacts/2026-07-29-agent-real-model-no-template/agent-final.png; testing/.artifacts/2026-07-29-agent-real-model-no-template/agent-final-logcat.txt,none,Passed,Latest APK physical-device UI cleanup.
AND-FT-00,AND-FT-W0-20260729-offline-local-first,Wave 0,android:physical:d715a3a4 offline -> https://sxyq27.online/zhj-api/,current authenticated user / current store,installed Debug APK with Room data and restored session,disable Wi-Fi and mobile data; force-stop; cold start; capture UI XML screenshot and logcat,local home is visible without login wait or persistent white screen,TotalTime=1432ms; real dashboard values ¥37.00 and 2 orders visible; no com.zhihuiji.app FATAL or ANR,testing/.artifacts/2026-07-29-current-continuation/14-offline-start.txt;testing/.artifacts/2026-07-29-current-continuation/14-offline-home.png;testing/.artifacts/2026-07-29-current-continuation/14-offline-home.xml;testing/.artifacts/2026-07-29-current-continuation/14-offline-logcat.txt,network restored,通过,Offline startup only; no fabricated data and device network restored after capture.
AND-FT-12,AND-FT-W0-20260729-agent-entry-history-draft-audit-current,Wave 0,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,current authenticated user / current store,Agent workbench and live Agent records available,open 助手; open 草稿列表; return; open chat; expand 查询过程; open 会话列表; restore offline_queue_recovery_test,workbench history draft entry and audit/query details are reachable from normal Agent UI,workbench showed real histories; DraftList showed 3 real cancelled drafts; query process expanded to 2 real query results; history restored real messages,testing/.artifacts/2026-07-29-current-continuation/03-after-agent-tap.png;testing/.artifacts/2026-07-29-current-continuation/04-draft-list.xml;testing/.artifacts/2026-07-29-current-continuation/09-query-process-expanded.xml;testing/.artifacts/2026-07-29-current-continuation/10-conversation-drawer.xml;testing/.artifacts/2026-07-29-current-continuation/11-history-restored.xml,none,通过,Entry/list/history/query-audit display passed; active draft confirm/cancel was not claimed because current live drafts were all cancelled.
AND-FT-11,AND-FT-W3-20260729-ime-real-model-response,Wave 3,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,user 7 / current store,empty Agent chat with authenticated session,focus input; type how sales today; inspect IME layout; send; expand query process,IME moves input without top-bar overlap; real model answer appears; ordinary answer has no chart/table,typed input remained visible above keyboard; answer was Today's sales are ¥0.00 with ¥0.00 paid and 0 orders.; process showed 2 real queries; no chart/table or app FATAL/ANR,testing/.artifacts/2026-07-29-current-continuation/07-chat-ime-typed.png;testing/.artifacts/2026-07-29-current-continuation/07-chat-ime-typed.xml;testing/.artifacts/2026-07-29-current-continuation/08-chat-real-response.png;testing/.artifacts/2026-07-29-current-continuation/08-chat-real-response.xml;testing/.artifacts/2026-07-29-current-continuation/09-query-process-expanded.png;testing/.artifacts/2026-07-29-current-continuation/09-query-process-expanded.xml;testing/.artifacts/2026-07-29-current-continuation/08-chat-real-response-logcat.txt,none,通过,Real-device response and conditional visualization behavior revalidated.
AND-FT-01,AND-FT-W0-20260731-local-first-offline-start,Wave 0,android:physical:d715a3a4 Android 16 offline,current authenticated user / current store,installed Debug APK and restored local Room/session,cmd connectivity airplane-mode enable; ping target; force-stop; launch; capture UI XML screenshot,App opens directly to local real-data home without network or persistent white screen,Network is unreachable; local home showed ¥37.00 and 2 real orders; stable UI found in polling window; no fabricated Agent answer,testing/.artifacts/2026-07-31-continuation-5/20-airplane-ping.txt;testing/.artifacts/2026-07-31-continuation-5/21-airplane-start.png;testing/.artifacts/2026-07-31-continuation-5/21-airplane-start-1.xml;testing/.artifacts/2026-07-31-continuation-5/21-airplane-start-metric.txt,network restored,通过,Offline startup evidence sample.
AND-FT-11,AND-FT-W0-20260731-agent-real-query,Wave 0,android:physical:d715a3a4 Android 16 -> https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,current authenticated user / current store,Agent chat reachable and live baseline data available,send how many products exist; wait 10s; inspect query process and assistant answer,real model calls relevant data tool and renders a grounded formal answer without default chart/table,query process showed 1 data query; assistant answered 目前共有3个产品。; no chart/table or app FATAL/ANR,testing/.artifacts/2026-07-31-continuation-5/06-query-10s.png;testing/.artifacts/2026-07-31-continuation-5/06-query-10s.xml;testing/.artifacts/2026-07-31-continuation-5/06-query-10s-logcat.txt,none,通过,Real-device evidence only.
AND-FT-11,AND-FT-W3-20260731-agent-cancel,Wave 3,android:physical:d715a3a4 Android 16 -> https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,current authenticated user / current store,Agent chat with live session,send long read-only question; tap stop; wait 5s; correlate app run id with cancel HTTP and audit,stop action ends local stream and requests server cancellation without appending a late formal answer,app run a6bb5702-dc78-4aa6-9a4e-a60f0e7e1842 returned cancel HTTP 200; follow-up audit status=cancelled with run_cancelled; after 5s UI had only the user message and no late answer; no FATAL/ANR,testing/.artifacts/2026-07-31-continuation-6/11-query-typed.png;testing/.artifacts/2026-07-31-continuation-6/12-streaming-before-stop.xml;testing/.artifacts/2026-07-31-continuation-6/13-after-stop.xml;testing/.artifacts/2026-07-31-continuation-6/14-cancel-sanitized-logcat.txt;testing/.artifacts/2026-07-31-continuation-6/16-run-audit.json,testing-created conversation 181 deleted via HTTP 200,通过,App cancellation request and same-run server audit agree; raw cancel response body is separately covered by the server cancel package.
AND-FT-11,AND-FT-W3-20260731-agent-conditional-table,Wave 3,android:physical:d715a3a4 Android 16 -> https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,current authenticated user / current store,Agent chat with live session,send show today sales in a table; wait 8s; inspect result block rows,model actively requests relevant data and visualization; UI renders only returned real table,query process showed 2 data queries; table showed 4 real sales rows and server returned 4 rows; no default chart,testing/.artifacts/2026-07-31-continuation-5/19-visualization-query.png;testing/.artifacts/2026-07-31-continuation-5/19-visualization-query.xml;testing/.artifacts/2026-07-31-continuation-5/19-visualization-query-logcat.txt,none,通过,Structured table is present only for the visualization request.
AND-FT-10,AND-FT-W0-20260731-agent-offline-queue-recovery,Wave 0,android:physical:d715a3a4 offline->online; model=gpt-5.6-luna,current authenticated user / current store,airplane mode offline and existing local conversation,send offline question; inspect no assistant result; restore network; wait; open conversation list,offline message is durable and later submitted once after network recovery without fabricated answer,offline view contained only user message; after recovery history contained real server answer for queued message; conversation list refreshed via HTTP 200,testing/.artifacts/2026-07-31-continuation-5/23-offline-agent-queued.png;testing/.artifacts/2026-07-31-continuation-5/23-offline-agent-queued.xml;testing/.artifacts/2026-07-31-continuation-5/25-online-after-sync.png;testing/.artifacts/2026-07-31-continuation-5/26-online-conversation-list.xml;testing/.artifacts/2026-07-31-continuation-5/26-online-logcat.txt,network restored and no business fixture created,通过,Server operationId global idempotency and cross-store boundary remain unproven.
AND-FT-12,AND-FT-W0-20260731-agent-workbench-history-route-fix,Wave 0,android:physical:d715a3a4 25010PN30C Android 16 -> https://sxyq27.online/zhj-api/,current authenticated user / current store,installed Debug APK; Agent workbench showed real conversation 180,"adb devices -l; installDebug; open 助手; tap first history card; capture UI XML screenshot and logcat",selected history opens the target conversation and loads real messages,"tap opened conversation 180; GET /v2/agent/conversations/180/messages?page=0&limit=80 returned HTTP 200; UI displayed the real user message and AI reply instead of the empty state; no FATAL/ANR",testing/.artifacts/2026-07-31-agent-home-history-fixed/04-conversation-history.png;testing/.artifacts/2026-07-31-agent-home-history-fixed/04-conversation-history.xml;testing/.artifacts/2026-07-31-agent-home-history-fixed/04-conversation-history-logcat.txt,none,通过,Fixed optional query argument loss by making conversationId a required path argument; previous failed evidence remains unchanged.
AND-FT-20260731-SYNC,AND-FT-W0-20260731-local-first-offline-cold-launch,Wave 0,android:physical:d715a3a4 25010PN30C Android 16,current authenticated account / Room cache retained,authenticated Room cache retained,disable wifi/data; force-stop; am start -W; wait 2s; capture screenshot and filtered logcat; restore wifi/data,immediate local-first home with no persistent white screen or crash,COLD TotalTime=901ms; dashboard rendered cached real values and screenshot size=1282696 bytes; filtered logcat had no FATAL EXCEPTION or Room migration error,testing/.artifacts/2026-07-31-non-agent-sync/offline-start.txt; testing/.artifacts/2026-07-31-non-agent-sync/offline-launch.png; testing/.artifacts/2026-07-31-non-agent-sync/offline-logcat-filtered.txt,network restored; no business fixture created,通过,Non-Agent UI only; sync against server remains blocked until V27 is deployed.
AND-FT-20260801-SYNC,AND-FT-W0-20260801-local-first-offline-online,Wave 0,android:physical:d715a3a4 25010PN30C Android 16 -> https://sxyq27.online/zhj-api/,current authenticated account / current store,installed current Debug APK; Room cache retained,disable Wi-Fi and mobile data; force-stop and cold-launch five times; capture UI XML/screenshots/logcat; restore network; cold-launch once more,offline launches immediately render cached dashboard on every run; online launch renders the same local page before background sync and completes sync without crash,offline 5/5 rendered real cached dashboard values ¥37.00 and 2 orders with no persistent loading; online launch TotalTime=1826ms then stores/current cursor pull and reports returned HTTP 200; SyncWorker SUCCESS,testing/.artifacts/2026-08-01-non-agent-sync/01-adb-install.txt;testing/.artifacts/2026-08-01-non-agent-sync/02-offline-network-preflight.txt;testing/.artifacts/2026-08-01-non-agent-sync/03-offline-cold-start-1.txt;testing/.artifacts/2026-08-01-non-agent-sync/03-offline-cold-start-5.txt;testing/.artifacts/2026-08-01-non-agent-sync/04-offline-ui-1.xml;testing/.artifacts/2026-08-01-non-agent-sync/04-offline-ui-5.xml;testing/.artifacts/2026-08-01-non-agent-sync/05-offline-screen-1.png;testing/.artifacts/2026-08-01-non-agent-sync/05-offline-screen-5.png;testing/.artifacts/2026-08-01-non-agent-sync/08-online-cold-start.txt;testing/.artifacts/2026-08-01-non-agent-sync/09-online-ui.xml;testing/.artifacts/2026-08-01-non-agent-sync/10-online-screen.png;testing/.artifacts/2026-08-01-non-agent-sync/11-online-logcat-filtered.txt,Wi-Fi and mobile data restored; no business fixture created,通过,This proves local-first startup and current deployed sync smoke only; V26-V28 server persistence remains Blocked.
AND-FT-12,AND-FT-W0-20260801-agent-history-draft-read-predeploy,Wave 0,android:physical:d715a3a4 25010PN30C Android 16 -> preexisting 154 backend image,current authenticated account / current store,"existing Agent histories and drafts; latest local backend source is not deployed","force-stop and launch; open 助手; open first history; return and open 草稿列表; capture UI XML screenshot and redacted logcat",existing history messages and existing drafts are readable with no data creation or app crash,"history rendered real user and AI messages; 草稿列表 rendered three existing cancelled drafts; no FATAL EXCEPTION or ANR",testing/.artifacts/2026-08-01-server-agent-eval/wave0-predeploy-20260801T001921+0800/android-predeploy-device/recheck-20260801/02-agent-workbench.png;testing/.artifacts/2026-08-01-server-agent-eval/wave0-predeploy-20260801T001921+0800/android-predeploy-device/recheck-20260801/03-history-detail.png;testing/.artifacts/2026-08-01-server-agent-eval/wave0-predeploy-20260801T001921+0800/android-predeploy-device/recheck-20260801/04-draft-list.png;testing/.artifacts/2026-08-01-server-agent-eval/wave0-predeploy-20260801T001921+0800/android-predeploy-device/recheck-20260801/04-history-draft-logcat.txt,no fixture created or changed,通过,"Only read-only history and draft coverage passes. Audit navigation/readback and draft confirmation/cancellation remain not covered; old-server behavior is not latest-source release evidence."
AND-FT-20260801-STARTUP-FIX,AND-FT-W0-20260801-local-session-home-start-after-fix,Wave 0,android:physical:d715a3a4 25010PN30C Android 16; Debug APK; online authenticated local-cache run,current authenticated account / current store / existing Room dashboard cache,current Debug APK installed; local encrypted session and cached real dashboard values retained; network available,"force-stop and COLD-launch five times with adb; wait for stable root; capture UI XML, screenshot and logcat per run","authenticated launch reaches local dashboard directly, without a LoginScreen transition or foreground spinner; no synthetic dashboard data is introduced",5/5 launches exposed 智慧记 and cached real ¥37.00 in UI XML; LoginScreen was absent; final screenshot shows dashboard; no FATAL EXCEPTION or ANR in per-run logcat. Sync scheduling remains background-only and is covered separately by AND-FT-W0-20260801-local-first-offline-online.,testing/.artifacts/2026-08-01-non-agent-sync/30-startup-after-fix-run-1-ui.xml;testing/.artifacts/2026-08-01-non-agent-sync/30-startup-after-fix-run-5-ui.xml;testing/.artifacts/2026-08-01-non-agent-sync/30-startup-after-fix-final.png;testing/.artifacts/2026-08-01-non-agent-sync/30-startup-after-fix-run-1-logcat.txt;testing/.artifacts/2026-08-01-non-agent-sync/30-startup-after-fix-run-5-logcat.txt;testing/.artifacts/2026-08-01-non-agent-sync/31-startup-after-fix-simpleperf-main-thread-callgraph.txt,no business fixture created; no server or database modification,通过,"Post-fix focused route verification. It does not replace offline mutation, multi-device propagation, migration, or Agent coverage."
AND-FT-20260801-SYNC-AUTH,AND-FT-W1-20260801-sync-access-revocation-live,Wave 1,requires: approved isolated Android device + disposable removed store member + deployed server scope endpoint,not created; current real account intentionally preserved,"server must accept sync before membership removal, then reject cursor/pull/upload with 401 or systemic 403",not executed on 154: it would require changing a real membership or deploying an isolated backend fixture; only local unit behavior was executed,"upon systemic 401/403, WorkManager stops retrying, clears local session/outbox/cache, cancels unique sync work and returns to unauthenticated real empty state without re-upload",Blocked before live execution. Unit contract is passing but no disposable member/revoked-access server response has been created.,testing/.artifacts/2026-08-01-non-agent-sync/34-sync-access-revocation-unit.txt,"none; no member, local account or server data changed",Blocked,"Unblock with a non-production target or explicit permission to create/remove a disposable store member, then capture ADB WorkManager log, Room queries and server response. Do not exercise against the current live account."
AND-FT-20260801-SYNC-AUTH-SMOKE,AND-FT-W0-20260801-sync-access-revocation-install-smoke,Wave 0,android:physical:d715a3a4 25010PN30C Android 16; Debug APK; current authenticated account,current authenticated account / current store / retained real Room dashboard,current source contains LocalAccessRevocationHandler Hilt binding; existing device session/data retained,"assembleDebug; adb install -r; resolve MainActivity; clear logcat; force-stop; COLD launch; wait 5s; capture UI XML, screenshot, filtered logcat and resumed activity",new binding does not break app startup or SyncWorker; home shows retained real local data and scheduled worker completes without crash,"APK SHA256=0b5aa00d...d540e25 installed Success; COLD TotalTime=1008ms; MainActivity resumed; UI shows 智慧记, ¥37.00 and 近1年 2 张订单; WM-WorkerWrapper reports SyncWorker SUCCESS; FATAL=0 ANR=0.",testing/.artifacts/2026-08-01-non-agent-sync/35-sync-access-revocation-install-smoke/02-assemble-debug.txt;testing/.artifacts/2026-08-01-non-agent-sync/35-sync-access-revocation-install-smoke/03-apk-sha256.txt;testing/.artifacts/2026-08-01-non-agent-sync/35-sync-access-revocation-install-smoke/04-install.txt;testing/.artifacts/2026-08-01-non-agent-sync/35-sync-access-revocation-install-smoke/06-cold-start.txt;testing/.artifacts/2026-08-01-non-agent-sync/35-sync-access-revocation-install-smoke/07-home.xml;testing/.artifacts/2026-08-01-non-agent-sync/35-sync-access-revocation-install-smoke/08-home.png;testing/.artifacts/2026-08-01-non-agent-sync/35-sync-access-revocation-install-smoke/09-logcat-filtered.txt;testing/.artifacts/2026-08-01-non-agent-sync/35-sync-access-revocation-install-smoke/10-resumed-activity.txt;testing/.artifacts/2026-08-01-non-agent-sync/35-sync-access-revocation-install-smoke/11-summary.txt,no fixture created; app remains installed; no server or database mutation,通过,Runtime smoke validates the Hilt binding and ordinary successful worker path only. The revoked-member 401/403 behavior remains independently Blocked.
AND-FT-20260801-SYNC-AUTH-POSTINSTALL,AND-FT-W0-20260801-access-revocation-post-install-home-5x,Wave 0,android:physical:d715a3a4 25010PN30C Android 16; current Debug APK,current authenticated account / current store / real Room cache,post-install current APK and current authenticated local cache,force-stop and launch MainActivity five times; inspect each UI XML and logcat,existing session opens directly to real cached home; successful background sync does not regress after access-revocation change,"5/5 UI trees show 智慧记, ¥37.00 and 近1年 2 张订单; LoginScreen 0/5; each background SyncWorker ends SUCCESS; no FATAL/ANR.",testing/.artifacts/2026-08-01-non-agent-sync/36-access-revocation-post-install-startup-5x/times.csv;testing/.artifacts/2026-08-01-non-agent-sync/36-access-revocation-post-install-startup-5x/run-1-ui.xml;testing/.artifacts/2026-08-01-non-agent-sync/36-access-revocation-post-install-startup-5x/run-5-ui.xml;testing/.artifacts/2026-08-01-non-agent-sync/36-access-revocation-post-install-startup-5x/run-1-logcat.txt;testing/.artifacts/2026-08-01-non-agent-sync/36-access-revocation-post-install-startup-5x/run-5-logcat.txt;testing/.artifacts/2026-08-01-non-agent-sync/36-access-revocation-post-install-startup-5x/final-home.png,no fixture; current App remains installed,通过,Normal success path only; systemic 401/403 cleanup remains represented by AND-FT-W1-20260801-sync-access-revocation-live=Blocked.
AND-FT-20260801-OFFLINE,AND-FT-W0-20260801-local-first-offline-start-5x,Wave 0,android:physical:d715a3a4 25010PN30C Android 16; Debug APK,current authenticated account / current store,real Room dashboard cache retained; no business fixture created,adb shell svc wifi disable; adb shell svc data disable; force-stop com.zhihuiji.app; adb shell am start -W -n com.zhihuiji.app/.MainActivity five times; capture UI XML/screenshots/logcat; restore wifi/data,"without network the app immediately renders cached real home or real empty state; no LoginScreen, persistent loading, FATAL or ANR",5/5 runs rendered cached real dashboard; UI home marker=5/5; LoginScreen=0/5; loading=0/5; FATAL=0; ANR=0; network restored after run,testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/00-adb-state.txt;testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/02-connectivity-before.txt;testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/03-connectivity-offline.txt;testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/summary.json;testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/run-1-ui.xml;testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/run-5-ui.xml;testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/run-1.png;testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/run-5.png;testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/run-1-logcat.txt;testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/run-5-logcat.txt,wifi restored; mobile data setting restored; no server/database fixture changed; app remains installed,通过,"This is current post-optimization offline startup evidence; it does not validate server migration, cross-store propagation or offline business mutation convergence."
