platform,module,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,removeGroup,253,未测试,,,,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetFeedback,256,未测试,,,,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetGroupForm,264,未测试,,,,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetForms,275,未测试,,,,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetRecordForm,276,未测试,,,,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetGroupForm,277,未测试,,,,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetRecordForm,280,未测试,,,,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetGroupForm,294,未测试,,,,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetFeedback,301,未测试,,,,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,buildCustomerPayload,306,未测试,,,,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,buildSupplierPayload,321,未测试,,,,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,nullableText,335,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,loadProducts,87,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,openCreate,113,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,openEdit,117,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,openInventoryAdjust,121,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,openProductLedger,125,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,openSnapshots,129,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,resetFilters,133,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,productStockTone,139,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,setPage,145,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,loadVisibleThumbs,150,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,loadVisibleThumbs,153,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,loadProductThumb,158,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,thumbUrl,180,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,revokeBlobUrls,80,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,revokeBlobUrls,88,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,loadPage,94,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,resetForm,119,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,submitForm,128,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,resetForm,158,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,goBack,171,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,loadMediaBindings,175,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,loadImageBlobUrl,189,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,imageUrl,208,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,onFileSelected,212,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,uploadImage,217,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,removeImage,241,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,revokeBlobUrls,259,未测试,,,,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,onUnmounted,264,未测试,,,,
web,pages/auth,web/src/pages/auth/LoginPage.vue,LoginPage,submit,13,未测试,,,,
web,pages/auth,web/src/pages/auth/LoginPage.vue,LoginPage,enterDemo,20,未测试,,,,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,useDemoData,117,未测试,,,,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,loadDashboard,125,未测试,,,,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,useDemoData,191,未测试,,,,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildDemoSummary,218,未测试,,,,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildEmptySummary,230,未测试,,,,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildInventoryStats,242,未测试,,,,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildActivities,295,未测试,,,,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildAlerts,347,未测试,,,,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildTrendGeometry,404,未测试,,,,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildTrendAxisLabels,430,未测试,,,,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildTrendDayLabels,435,未测试,,,,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,compactCurrency,447,未测试,,,,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,formatTrendValue,454,未测试,,,,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,openAction,458,未测试,,,,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,openActivity,462,未测试,,,,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,openQuickCreate,466,未测试,,,,
web,pages/documents,web/src/pages/documents/DocumentsOverviewPage.vue,DocumentsOverviewPage,canOpen,68,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderDetailPage.vue,PurchaseReceipt,loadDetail,79,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderDetailPage.vue,PurchaseReceipt,receivedQuantity,97,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,loadPage,84,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,resetForm,104,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,addLine,113,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,removeLine,117,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,syncSupplier,125,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,syncProduct,131,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,productFor,142,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,lineUnitCost,146,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,lineAmount,151,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,submitForm,155,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,resetForm,187,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,createEmptyLine,199,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderEditPage.vue,LineItemForm,toLineItem,210,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,loadOrders,92,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,matchesActiveTab,109,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,isPendingReceipt,118,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,isPendingPay,122,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,isCompleted,126,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,openCreate,130,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,openEdit,134,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,openDetail,138,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,openReceipts,142,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,openPayOrders,146,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,orderTone,150,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,payTone,157,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseOrderListPage.vue,PurchaseListTab,setPage,164,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseReceiptPage.vue,EntityId,loadPage,70,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseReceiptPage.vue,EntityId,createReceiptFromOrder,93,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseReceiptPage.vue,EntityId,confirmReceipt,122,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseReceiptPage.vue,EntityId,chooseSourceOrder,139,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,applySourceOrder,171,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,applySourceOrder,177,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,loadPage,183,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,loadSourceOrders,195,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,applySourceOrder,213,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,loadReturns,222,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,applySourceOrder,271,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,saveDraftNotes,283,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,handleConfirm,301,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,handleRefund,319,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,handleCancel,339,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,handleCreateReturn,355,未测试,,,,
web,pages/documents,web/src/pages/documents/PurchaseReturnPage.vue,ReturnDraftItem,refreshSelected,373,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderDetailPage.vue,SaleOrder,loadDetail,101,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderDetailPage.vue,SaleOrder,handleConfirm,121,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderDetailPage.vue,SaleOrder,handleCancel,138,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderDetailPage.vue,SaleOrder,handleCollectPayment,153,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,loadPage,79,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,resetForm,107,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,createEmptyLine,116,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,addLine,120,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,removeLine,124,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,syncCustomer,132,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,syncProduct,138,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,lineAmount,146,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,saveDraft,153,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,saveAndConfirm,157,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,submitForm,161,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm,resetForm,202,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,loadOrders,100,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,statusParam,121,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,dateStart,129,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,dateEnd,135,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,openCreate,141,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,openDetail,145,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,openEdit,149,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,openPayment,153,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,openReturn,157,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,orderTone,161,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,paymentTone,168,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,setPage,175,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesPaymentPage.vue,EntityId,loadPage,90,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesPaymentPage.vue,EntityId,loadPayments,126,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesPaymentPage.vue,EntityId,handleCollectPayment,140,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,applySourceOrder,170,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,applySourceOrder,176,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,loadPage,182,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,loadSourceOrders,194,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,applySourceOrder,212,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,loadReturns,221,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,applySourceOrder,270,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,saveDraftNotes,282,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,handleConfirm,300,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,handleRefund,318,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,handleCancel,338,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,handleCreateReturn,354,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,refreshSelected,372,未测试,,,,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,retryPage,377,未测试,,,,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,loadAccounts,81,未测试,,,,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,resetForm,95,未测试,,,,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,editAccount,106,未测试,,,,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,submitForm,117,未测试,,,,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,resetForm,139,未测试,,,,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,removeAccount,148,未测试,,,,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,retryPage,166,未测试,,,,
web,pages/finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord,loadPage,69,未测试,,,,
web,pages/finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord,resetForm,88,未测试,,,,
web,pages/finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord,submitForm,96,未测试,,,,
web,pages/finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord,resetForm,111,未测试,,,,
web,pages/finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord,retryPage,120,未测试,,,,
web,pages/finance,web/src/pages/finance/DailyExpensePage.vue,DailyExpensePage,submitForm,45,未测试,,,,
web,pages/finance,web/src/pages/finance/FinanceRecordPage.vue,EntityId,loadPage,77,未测试,,,,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,loadPage,103,未测试,,,,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,loadDictionaries,107,未测试,,,,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,loadOrders,121,未测试,,,,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,accountName,157,未测试,,,,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,handleCreatePayOrder,161,未测试,,,,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,handleStatusChange,191,未测试,,,,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,retryPage,208,未测试,,,,
web,pages/inventory,web/src/pages/inventory/InventoryAdjustPage.vue,EntityId,loadPage,86,未测试,,,,
web,pages/inventory,web/src/pages/inventory/InventoryAdjustPage.vue,EntityId,loadLedger,104,未测试,,,,
web,pages/inventory,web/src/pages/inventory/InventoryAdjustPage.vue,EntityId,submitAdjustment,109,未测试,,,,
web,pages/inventory,web/src/pages/inventory/InventorySnapshotPage.vue,SnapshotProductRow,loadPage,61,未测试,,,,
web,pages/inventory,web/src/pages/inventory/InventorySnapshotPage.vue,SnapshotProductRow,createSnapshotForProduct,80,未测试,,,,
web,pages/inventory,web/src/pages/inventory/InventorySnapshotPage.vue,SnapshotProductRow,createAllSnapshots,96,未测试,,,,
web,pages/inventory,web/src/pages/inventory/ProductLedgerPage.vue,EntityId,loadPage,89,未测试,,,,
web,pages/inventory,web/src/pages/inventory/ProductLedgerPage.vue,EntityId,loadLedger,110,未测试,,,,
web,pages/inventory,web/src/pages/inventory/ProductLedgerPage.vue,EntityId,quantityLabel,127,未测试,,,,
web,pages/planning,web/src/pages/planning/PlanningOverviewPage.vue,PlanMilestone,navigate,108,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,loadReports,130,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,156,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,157,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,158,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,159,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,160,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,161,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,162,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,163,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,164,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,165,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,166,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,167,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,168,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,169,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,178,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,setPeriod,186,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,refreshReports,190,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,exportCsv,194,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,printPage,227,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,escapeCsv,231,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,sanitizeCsvCell,236,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,toDateInput,241,未测试,,,,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,percent,249,未测试,,,,
web,pages/settings,web/src/pages/settings/DatabasePage.vue,ImportJob,refreshData,36,未测试,,,,
web,pages/settings,web/src/pages/settings/DatabasePage.vue,ImportJob,submitImport,54,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,90,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,loadApiMembers,100,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,103,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,syncApiDrafts,107,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,submitApiUser,115,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,118,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,saveApiUser,144,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,150,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,toggleApiUserStatus,174,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,179,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,submitMember,200,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,201,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,changeMemberRole,215,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,216,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,toggleMemberStatus,225,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,226,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,switchToMember,235,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,nextPhone,239,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,syncApiDrafts,250,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,isCurrentApiUser,272,未测试,,,,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,276,未测试,,,,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,streamAgentChat,220,未测试,,,,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,openAgentStream,230,未测试,,,,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,emitApiAuthEvent,253,未测试,,,,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,284,未测试,,,,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,297,未测试,,,,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,299,未测试,,,,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,305,未测试,,,,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,307,未测试,,,,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,309,未测试,,,,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,316,未测试,,,,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,parseEvent,323,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,ApiError,super,26,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,configureAuthRuntime,1182,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,login,1188,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,refreshAuth,1195,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,logout,1202,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCurrentUser,1209,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCurrentStore,1215,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchStoreMembers,1221,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createStoreMember,1227,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateStoreMember,1235,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSaleOrders,1246,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSaleOrder,1274,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createSaleOrder,1280,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateSaleOrderDraft,1288,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,confirmSaleOrder,1296,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSaleOrderPayments,1304,未测试,,,,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createSaleOrderPayment,1310,未测试,,,,
