platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchMediaAssets,616,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchMediaAssets_616,验证 APIClient.fetchMediaAssets 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchMediaAsset,620,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchMediaAsset_620,验证 APIClient.fetchMediaAsset 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createMediaAsset,624,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createMediaAsset_624,验证 APIClient.createMediaAsset 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.uploadMediaAsset,628,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_uploadMediaAsset_628,验证 APIClient.uploadMediaAsset 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.deleteMediaAsset,647,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_deleteMediaAsset_647,验证 APIClient.deleteMediaAsset 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchMediaBindings,651,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchMediaBindings_651,验证 APIClient.fetchMediaBindings 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createMediaBinding,661,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createMediaBinding_661,验证 APIClient.createMediaBinding 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.deleteMediaBinding,665,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_deleteMediaBinding_665,验证 APIClient.deleteMediaBinding 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchAccounts,671,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchAccounts_671,验证 APIClient.fetchAccounts 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchAccount,675,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchAccount_675,验证 APIClient.fetchAccount 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createAccount,679,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createAccount_679,验证 APIClient.createAccount 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.updateAccount,683,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_updateAccount_683,验证 APIClient.updateAccount 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.deleteAccount,687,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_deleteAccount_687,验证 APIClient.deleteAccount 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchAccountTransfers,693,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchAccountTransfers_693,验证 APIClient.fetchAccountTransfers 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchAccountTransfer,697,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchAccountTransfer_697,验证 APIClient.fetchAccountTransfer 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createAccountTransfer,701,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createAccountTransfer_701,验证 APIClient.createAccountTransfer 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchCustomerContacts,707,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchCustomerContacts_707,验证 APIClient.fetchCustomerContacts 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchSupplierContacts,714,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchSupplierContacts_714,验证 APIClient.fetchSupplierContacts 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createCustomerContact,721,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createCustomerContact_721,验证 APIClient.createCustomerContact 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.updateCustomerContact,725,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_updateCustomerContact_725,验证 APIClient.updateCustomerContact 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.deleteCustomerContact,729,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_deleteCustomerContact_729,验证 APIClient.deleteCustomerContact 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createSupplierContact,733,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createSupplierContact_733,验证 APIClient.createSupplierContact 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.updateSupplierContact,737,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_updateSupplierContact_737,验证 APIClient.updateSupplierContact 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.deleteSupplierContact,741,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_deleteSupplierContact_741,验证 APIClient.deleteSupplierContact 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchSyncHealth,745,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchSyncHealth_745,验证 APIClient.fetchSyncHealth 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchSyncCursor,749,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchSyncCursor_749,验证 APIClient.fetchSyncCursor 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.acknowledgeSyncCursor,753,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_acknowledgeSyncCursor_753,验证 APIClient.acknowledgeSyncCursor 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.uploadSyncChanges,757,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_uploadSyncChanges_757,验证 APIClient.uploadSyncChanges 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.pullSyncChanges,761,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_pullSyncChanges_761,验证 APIClient.pullSyncChanges 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchImportJobs,765,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchImportJobs_765,验证 APIClient.fetchImportJobs 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchImportJob,773,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchImportJob_773,验证 APIClient.fetchImportJob 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createImportJob,777,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createImportJob_777,验证 APIClient.createImportJob 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.retryImportJob,781,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_retryImportJob_781,验证 APIClient.retryImportJob 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.cancelImportJob,788,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_cancelImportJob_788,验证 APIClient.cancelImportJob 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.importLegacySQLite,792,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_importLegacySQLite_792,验证 APIClient.importLegacySQLite 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchAgentWorkbench,796,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchAgentWorkbench_796,验证 APIClient.fetchAgentWorkbench 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchAgentConversations,800,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchAgentConversations_800,验证 APIClient.fetchAgentConversations 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createAgentConversation,811,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createAgentConversation_811,验证 APIClient.createAgentConversation 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.updateAgentConversation,819,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_updateAgentConversation_819,验证 APIClient.updateAgentConversation 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.deleteAgentConversation,827,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_deleteAgentConversation_827,验证 APIClient.deleteAgentConversation 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.fetchAgentMessages,831,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchAgentMessages_831,验证 APIClient.fetchAgentMessages 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.fetchAgentDrafts,842,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchAgentDrafts_842,验证 APIClient.fetchAgentDrafts 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.createAgentDraft,856,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createAgentDraft_856,验证 APIClient.createAgentDraft 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.updateAgentDraft,860,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_updateAgentDraft_860,验证 APIClient.updateAgentDraft 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.deleteAgentDraft,864,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_deleteAgentDraft_864,验证 APIClient.deleteAgentDraft 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.fetchAgentTasks,868,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchAgentTasks_868,验证 APIClient.fetchAgentTasks 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.fetchAgentNotifications,872,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchAgentNotifications_872,验证 APIClient.fetchAgentNotifications 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.markAgentNotificationRead,880,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_markAgentNotificationRead_880,验证 APIClient.markAgentNotificationRead 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.chatWithAgent,884,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_chatWithAgent_884,验证 APIClient.chatWithAgent 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.cancelAgentRun,892,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_cancelAgentRun_892,验证 APIClient.cancelAgentRun 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.fetchAgentRunAudit,896,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchAgentRunAudit_896,验证 APIClient.fetchAgentRunAudit 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.streamAgentChat,900,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_streamAgentChat_900,验证 APIClient.streamAgentChat 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.flushEvent,924,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_flushEvent_924,验证 APIClient.flushEvent 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.decodeEnvelope,963,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_decodeEnvelope_963,验证 APIClient.decodeEnvelope 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.performRequest,980,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_performRequest_980,验证 APIClient.performRequest 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.performUploadRequest,1015,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_performUploadRequest_1015,验证 APIClient.performUploadRequest 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.makeMultipartBody,1039,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_makeMultipartBody_1039,验证 APIClient.makeMultipartBody 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.refreshAccessTokenIfNeeded,1063,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_refreshAccessTokenIfNeeded_1063,验证 APIClient.refreshAccessTokenIfNeeded 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.makeRequest,1086,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_makeRequest_1086,验证 APIClient.makeRequest 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.makeBaseRequest,1101,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_makeBaseRequest_1101,验证 APIClient.makeBaseRequest 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.normalizedPath,1128,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_normalizedPath_1128,验证 APIClient.normalizedPath 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.validate,1135,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_validate_1135,验证 APIClient.validate 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload.errorMessage,1158,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_errorMessage_1158,验证 APIClient.errorMessage 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,ErrorEnvelope.collectStreamErrorData,1166,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_collectStreamErrorData_1166,验证 APIClient.collectStreamErrorData 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,AnyEncodable.init,1184,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_init_1184,验证 APIClient.init 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,AnyEncodable.encode,1188,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_encode_1188,验证 APIClient.encode 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,AnyEncodable.encode,1192,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_encode_1192,验证 APIClient.encode 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,TokenRefreshCoordinator.refresh,1202,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_refresh_1202,验证 APIClient.refresh 业务逻辑,未测试,,
ios,Core/Auth,Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore.readAccessToken,9,ios_ios_ZhihuijiIOS_Core_Auth_AuthTokenStore_swift_readAccessToken_9,验证 AuthTokenStore.readAccessToken 业务逻辑,未测试,,
ios,Core/Auth,Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore.readRefreshToken,13,ios_ios_ZhihuijiIOS_Core_Auth_AuthTokenStore_swift_readRefreshToken_13,验证 AuthTokenStore.readRefreshToken 业务逻辑,未测试,,
ios,Core/Auth,Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore.save,17,ios_ios_ZhihuijiIOS_Core_Auth_AuthTokenStore_swift_save_17,验证 AuthTokenStore.save 业务逻辑,未测试,,
ios,Core/Auth,Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore.clear,26,ios_ios_ZhihuijiIOS_Core_Auth_AuthTokenStore_swift_clear_26,验证 AuthTokenStore.clear 业务逻辑,未测试,,
ios,Core/Auth,Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore.read,31,ios_ios_ZhihuijiIOS_Core_Auth_AuthTokenStore_swift_read_31,验证 AuthTokenStore.read 业务逻辑,未测试,,
ios,Core/Auth,Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore.save,49,ios_ios_ZhihuijiIOS_Core_Auth_AuthTokenStore_swift_save_49,验证 AuthTokenStore.save 业务逻辑,未测试,,
ios,Core/Auth,Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore.delete,72,ios_ios_ZhihuijiIOS_Core_Auth_AuthTokenStore_swift_delete_72,验证 AuthTokenStore.delete 业务逻辑,未测试,,
ios,Core/Auth,Auth,ios/ZhihuijiIOS/Core/Auth/PermissionPolicy.swift,PermissionPolicy.canManageDatabase,4,ios_ios_ZhihuijiIOS_Core_Auth_PermissionPolicy_swift_canManageDatabase_4,验证 PermissionPolicy.canManageDatabase 业务逻辑,未测试,,
ios,Core/Auth,Auth,ios/ZhihuijiIOS/Core/Auth/PermissionPolicy.swift,PermissionPolicy.canWriteMedia,8,ios_ios_ZhihuijiIOS_Core_Auth_PermissionPolicy_swift_canWriteMedia_8,验证 PermissionPolicy.canWriteMedia 业务逻辑,未测试,,
ios,Core/Auth,Auth,ios/ZhihuijiIOS/Core/Auth/PermissionPolicy.swift,PermissionPolicy.permissions,26,ios_ios_ZhihuijiIOS_Core_Auth_PermissionPolicy_swift_permissions_26,验证 PermissionPolicy.permissions 业务逻辑,未测试,,
ios,Core/Auth,Auth,ios/ZhihuijiIOS/Core/Auth/PermissionPolicy.swift,PermissionPolicy.normalizedTargetType,88,ios_ios_ZhihuijiIOS_Core_Auth_PermissionPolicy_swift_normalizedTargetType_88,验证 PermissionPolicy.normalizedTargetType 业务逻辑,未测试,,
ios,Core/Design,Components,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View.fieldBackground,4,ios_ios_ZhihuijiIOS_Core_Design_Components_ViewStyles_swift_fieldBackground_4,验证 ViewStyles.fieldBackground 对应界面与交互行为,未测试,,
ios,Core/Design,Components,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View.glassCard,14,ios_ios_ZhihuijiIOS_Core_Design_Components_ViewStyles_swift_glassCard_14,验证 ViewStyles.glassCard 对应界面与交互行为,未测试,,
ios,Core/Design,Components,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View.phoneInputKeyboard,27,ios_ios_ZhihuijiIOS_Core_Design_Components_ViewStyles_swift_phoneInputKeyboard_27,验证 ViewStyles.phoneInputKeyboard 对应界面与交互行为,未测试,,
ios,Core/Design,Components,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View.numberInputKeyboard,36,ios_ios_ZhihuijiIOS_Core_Design_Components_ViewStyles_swift_numberInputKeyboard_36,验证 ViewStyles.numberInputKeyboard 对应界面与交互行为,未测试,,
ios,Core/Design,Components,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View.decimalInputKeyboard,45,ios_ios_ZhihuijiIOS_Core_Design_Components_ViewStyles_swift_decimalInputKeyboard_45,验证 ViewStyles.decimalInputKeyboard 对应界面与交互行为,未测试,,
ios,Core/Design,Components,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View.inlineNavigationTitle,54,ios_ios_ZhihuijiIOS_Core_Design_Components_ViewStyles_swift_inlineNavigationTitle_54,验证 ViewStyles.inlineNavigationTitle 对应界面与交互行为,未测试,,
ios,Core/Design,Components,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,GlassListRow.init,90,ios_ios_ZhihuijiIOS_Core_Design_Components_ViewStyles_swift_init_90,验证 ViewStyles.init 对应界面与交互行为,未测试,,
ios,Core/Design,Components,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,GlassListRow.init,128,ios_ios_ZhihuijiIOS_Core_Design_Components_ViewStyles_swift_init_128,验证 ViewStyles.init 对应界面与交互行为,未测试,,
ios,Core/Design,Design,ios/ZhihuijiIOS/Core/Design/ZhihuijiTheme.swift,ZhihuijiBackground.body,80,ios_ios_ZhihuijiIOS_Core_Design_ZhihuijiTheme_swift_body_80,验证 ZhihuijiTheme.body 业务逻辑,未测试,,
ios,Core/Design,Design,ios/ZhihuijiIOS/Core/Design/ZhihuijiTheme.swift,View.zhihuijiBackground,117,ios_ios_ZhihuijiIOS_Core_Design_ZhihuijiTheme_swift_zhihuijiBackground_117,验证 ZhihuijiTheme.zhihuijiBackground 业务逻辑,未测试,,
ios,Core/Design,Design,ios/ZhihuijiIOS/Core/Design/ZhihuijiTheme.swift,Color.init,123,ios_ios_ZhihuijiIOS_Core_Design_ZhihuijiTheme_swift_init_123,验证 ZhihuijiTheme.init 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue.init,434,ios_ios_ZhihuijiIOS_Core_Models_AgentModels_swift_init_434,验证 AgentModels.init 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue.encode,453,ios_ios_ZhihuijiIOS_Core_Models_AgentModels_swift_encode_453,验证 AgentModels.encode 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue.decode,473,ios_ios_ZhihuijiIOS_Core_Models_AgentModels_swift_decode_473,验证 AgentModels.decode 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,AgentResultBlock.decodeList,507,ios_ios_ZhihuijiIOS_Core_Models_AgentModels_swift_decodeList_507,验证 AgentModels.decodeList 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,AgentResultBlockEnvelope.init,536,ios_ios_ZhihuijiIOS_Core_Models_AgentModels_swift_init_536,验证 AgentModels.init 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName.syncEntityType,4,ios_ios_ZhihuijiIOS_Core_Models_DisplayNames_swift_syncEntityType_4,验证 DisplayNames.syncEntityType 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName.syncOperation,25,ios_ios_ZhihuijiIOS_Core_Models_DisplayNames_swift_syncOperation_25,验证 DisplayNames.syncOperation 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName.importJobStatus,36,ios_ios_ZhihuijiIOS_Core_Models_DisplayNames_swift_importJobStatus_36,验证 DisplayNames.importJobStatus 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName.syncSourceType,47,ios_ios_ZhihuijiIOS_Core_Models_DisplayNames_swift_syncSourceType_47,验证 DisplayNames.syncSourceType 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName.mediaAssetType,54,ios_ios_ZhihuijiIOS_Core_Models_DisplayNames_swift_mediaAssetType_54,验证 DisplayNames.mediaAssetType 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName.mediaTargetType,64,ios_ios_ZhihuijiIOS_Core_Models_DisplayNames_swift_mediaTargetType_64,验证 DisplayNames.mediaTargetType 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName.storageProvider,76,ios_ios_ZhihuijiIOS_Core_Models_DisplayNames_swift_storageProvider_76,验证 DisplayNames.storageProvider 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/EntityID.swift,EntityID.init,6,ios_ios_ZhihuijiIOS_Core_Models_EntityID_swift_init_6,验证 EntityID.init 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/EntityID.swift,EntityID.init,10,ios_ios_ZhihuijiIOS_Core_Models_EntityID_swift_init_10,验证 EntityID.init 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/EntityID.swift,EntityID.init,14,ios_ios_ZhihuijiIOS_Core_Models_EntityID_swift_init_14,验证 EntityID.init 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/EntityID.swift,EntityID.encode,27,ios_ios_ZhihuijiIOS_Core_Models_EntityID_swift_encode_27,验证 EntityID.encode 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/PurchaseModels.swift,PurchaseOrderCreatePayload.init,32,ios_ios_ZhihuijiIOS_Core_Models_PurchaseModels_swift_init_32,验证 PurchaseModels.init 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/StoreModels.swift,StoreRole.init,12,ios_ios_ZhihuijiIOS_Core_Models_StoreModels_swift_init_12,验证 StoreModels.init 业务逻辑,未测试,,
ios,Core/Models,Models,ios/ZhihuijiIOS/Core/Models/StoreModels.swift,StoreRole.encode,25,ios_ios_ZhihuijiIOS_Core_Models_StoreModels_swift_encode_25,验证 StoreModels.encode 业务逻辑,未测试,,
ios,Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentAccessPolicy.swift,AgentAccessPolicy.resolve,7,ios_ios_ZhihuijiIOS_Features_Agent_AgentAccessPolicy_swift_resolve_7,验证 AgentAccessPolicy.resolve 业务逻辑,未测试,,
