platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.createEmptyDraftLine,850,web_web_src_pages_agent_AgentPage_vue_createEmptyDraftLine_850,验证 AgentPage.createEmptyDraftLine 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.createEmptyDraftForm,860,web_web_src_pages_agent_AgentPage_vue_createEmptyDraftForm_860,验证 AgentPage.createEmptyDraftForm 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.overwriteDraftForm,890,web_web_src_pages_agent_AgentPage_vue_overwriteDraftForm_890,验证 AgentPage.overwriteDraftForm 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.draftEditorModeForType,918,web_web_src_pages_agent_AgentPage_vue_draftEditorModeForType_918,验证 AgentPage.draftEditorModeForType 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.populateDraftForm,930,web_web_src_pages_agent_AgentPage_vue_populateDraftForm_930,验证 AgentPage.populateDraftForm 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.overwriteDraftForm,934,web_web_src_pages_agent_AgentPage_vue_overwriteDraftForm_934,验证 AgentPage.overwriteDraftForm 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.overwriteDraftForm,969,web_web_src_pages_agent_AgentPage_vue_overwriteDraftForm_969,验证 AgentPage.overwriteDraftForm 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.parseDraftContent,972,web_web_src_pages_agent_AgentPage_vue_parseDraftContent_972,验证 AgentPage.parseDraftContent 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.readDraftText,982,web_web_src_pages_agent_AgentPage_vue_readDraftText_982,验证 AgentPage.readDraftText 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.readDraftItems,991,web_web_src_pages_agent_AgentPage_vue_readDraftItems_991,验证 AgentPage.readDraftItems 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.addDraftItemRow,1009,web_web_src_pages_agent_AgentPage_vue_addDraftItemRow_1009,验证 AgentPage.addDraftItemRow 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.removeDraftItemRow,1013,web_web_src_pages_agent_AgentPage_vue_removeDraftItemRow_1013,验证 AgentPage.removeDraftItemRow 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.parseOptionalNumber,1021,web_web_src_pages_agent_AgentPage_vue_parseOptionalNumber_1021,验证 AgentPage.parseOptionalNumber 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.parseOptionalEntityId,1028,web_web_src_pages_agent_AgentPage_vue_parseOptionalEntityId_1028,验证 AgentPage.parseOptionalEntityId 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.structuredStringOrNull,1032,web_web_src_pages_agent_AgentPage_vue_structuredStringOrNull_1032,验证 AgentPage.structuredStringOrNull 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.buildStructuredDraftPayload,1037,web_web_src_pages_agent_AgentPage_vue_buildStructuredDraftPayload_1037,验证 AgentPage.buildStructuredDraftPayload 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.buildStructuredDraftItems,1116,web_web_src_pages_agent_AgentPage_vue_buildStructuredDraftItems_1116,验证 AgentPage.buildStructuredDraftItems 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.normalizeRole,1141,web_web_src_pages_agent_AgentPage_vue_normalizeRole_1141,验证 AgentPage.normalizeRole 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.createEmptyRunTrace,1158,web_web_src_pages_agent_AgentPage_vue_createEmptyRunTrace_1158,验证 AgentPage.createEmptyRunTrace 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.localId,1174,web_web_src_pages_agent_AgentPage_vue_localId_1174,验证 AgentPage.localId 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.escapeHtml,1178,web_web_src_pages_agent_AgentPage_vue_escapeHtml_1178,验证 AgentPage.escapeHtml 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.renderInlineMarkdown,1186,web_web_src_pages_agent_AgentPage_vue_renderInlineMarkdown_1186,验证 AgentPage.renderInlineMarkdown 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.parseTableRow,1201,web_web_src_pages_agent_AgentPage_vue_parseTableRow_1201,验证 AgentPage.parseTableRow 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.renderMarkdownSections,1208,web_web_src_pages_agent_AgentPage_vue_renderMarkdownSections_1208,验证 AgentPage.renderMarkdownSections 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushBullet,1229,web_web_src_pages_agent_AgentPage_vue_flushBullet_1229,验证 AgentPage.flushBullet 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushOrdered,1236,web_web_src_pages_agent_AgentPage_vue_flushOrdered_1236,验证 AgentPage.flushOrdered 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushParagraph,1243,web_web_src_pages_agent_AgentPage_vue_flushParagraph_1243,验证 AgentPage.flushParagraph 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushTable,1250,web_web_src_pages_agent_AgentPage_vue_flushTable_1250,验证 AgentPage.flushTable 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushBullet,1277,web_web_src_pages_agent_AgentPage_vue_flushBullet_1277,验证 AgentPage.flushBullet 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushOrdered,1278,web_web_src_pages_agent_AgentPage_vue_flushOrdered_1278,验证 AgentPage.flushOrdered 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushParagraph,1279,web_web_src_pages_agent_AgentPage_vue_flushParagraph_1279,验证 AgentPage.flushParagraph 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushTable,1280,web_web_src_pages_agent_AgentPage_vue_flushTable_1280,验证 AgentPage.flushTable 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushBullet,1287,web_web_src_pages_agent_AgentPage_vue_flushBullet_1287,验证 AgentPage.flushBullet 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushOrdered,1288,web_web_src_pages_agent_AgentPage_vue_flushOrdered_1288,验证 AgentPage.flushOrdered 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushParagraph,1289,web_web_src_pages_agent_AgentPage_vue_flushParagraph_1289,验证 AgentPage.flushParagraph 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushTable,1290,web_web_src_pages_agent_AgentPage_vue_flushTable_1290,验证 AgentPage.flushTable 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushBullet,1305,web_web_src_pages_agent_AgentPage_vue_flushBullet_1305,验证 AgentPage.flushBullet 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushOrdered,1306,web_web_src_pages_agent_AgentPage_vue_flushOrdered_1306,验证 AgentPage.flushOrdered 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushParagraph,1307,web_web_src_pages_agent_AgentPage_vue_flushParagraph_1307,验证 AgentPage.flushParagraph 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushTable,1311,web_web_src_pages_agent_AgentPage_vue_flushTable_1311,验证 AgentPage.flushTable 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushBullet,1316,web_web_src_pages_agent_AgentPage_vue_flushBullet_1316,验证 AgentPage.flushBullet 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushOrdered,1317,web_web_src_pages_agent_AgentPage_vue_flushOrdered_1317,验证 AgentPage.flushOrdered 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushParagraph,1318,web_web_src_pages_agent_AgentPage_vue_flushParagraph_1318,验证 AgentPage.flushParagraph 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushTable,1319,web_web_src_pages_agent_AgentPage_vue_flushTable_1319,验证 AgentPage.flushTable 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushOrdered,1329,web_web_src_pages_agent_AgentPage_vue_flushOrdered_1329,验证 AgentPage.flushOrdered 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushParagraph,1330,web_web_src_pages_agent_AgentPage_vue_flushParagraph_1330,验证 AgentPage.flushParagraph 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushTable,1331,web_web_src_pages_agent_AgentPage_vue_flushTable_1331,验证 AgentPage.flushTable 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushBullet,1338,web_web_src_pages_agent_AgentPage_vue_flushBullet_1338,验证 AgentPage.flushBullet 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushParagraph,1339,web_web_src_pages_agent_AgentPage_vue_flushParagraph_1339,验证 AgentPage.flushParagraph 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushTable,1340,web_web_src_pages_agent_AgentPage_vue_flushTable_1340,验证 AgentPage.flushTable 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushBullet,1345,web_web_src_pages_agent_AgentPage_vue_flushBullet_1345,验证 AgentPage.flushBullet 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushOrdered,1346,web_web_src_pages_agent_AgentPage_vue_flushOrdered_1346,验证 AgentPage.flushOrdered 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushTable,1347,web_web_src_pages_agent_AgentPage_vue_flushTable_1347,验证 AgentPage.flushTable 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushBullet,1351,web_web_src_pages_agent_AgentPage_vue_flushBullet_1351,验证 AgentPage.flushBullet 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushOrdered,1352,web_web_src_pages_agent_AgentPage_vue_flushOrdered_1352,验证 AgentPage.flushOrdered 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushParagraph,1353,web_web_src_pages_agent_AgentPage_vue_flushParagraph_1353,验证 AgentPage.flushParagraph 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.flushTable,1357,web_web_src_pages_agent_AgentPage_vue_flushTable_1357,验证 AgentPage.flushTable 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.toolStatusLabel,1366,web_web_src_pages_agent_AgentPage_vue_toolStatusLabel_1366,验证 AgentPage.toolStatusLabel 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.visibleToolCall,1373,web_web_src_pages_agent_AgentPage_vue_visibleToolCall_1373,验证 AgentPage.visibleToolCall 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.toolProgressTitle,1383,web_web_src_pages_agent_AgentPage_vue_toolProgressTitle_1383,验证 AgentPage.toolProgressTitle 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.toolProgressSummary,1390,web_web_src_pages_agent_AgentPage_vue_toolProgressSummary_1390,验证 AgentPage.toolProgressSummary 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.draftIcon,1395,web_web_src_pages_agent_AgentPage_vue_draftIcon_1395,验证 AgentPage.draftIcon 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.draftTypeLabel,1404,web_web_src_pages_agent_AgentPage_vue_draftTypeLabel_1404,验证 AgentPage.draftTypeLabel 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1414,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1414,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.readDraftDisplayValue,1426,web_web_src_pages_agent_AgentPage_vue_readDraftDisplayValue_1426,验证 AgentPage.readDraftDisplayValue 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.toSnakeCaseKey,1437,web_web_src_pages_agent_AgentPage_vue_toSnakeCaseKey_1437,验证 AgentPage.toSnakeCaseKey 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.toCamelCaseKey,1441,web_web_src_pages_agent_AgentPage_vue_toCamelCaseKey_1441,验证 AgentPage.toCamelCaseKey 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.renderDraftContent,1445,web_web_src_pages_agent_AgentPage_vue_renderDraftContent_1445,验证 AgentPage.renderDraftContent 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1465,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1465,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1466,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1466,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1467,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1467,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1470,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1470,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1471,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1471,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1473,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1473,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1474,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1474,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1477,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1477,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1479,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1479,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1480,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1480,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1481,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1481,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1482,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1482,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1483,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1483,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1485,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1485,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1486,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1486,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1487,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1487,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1488,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1488,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1489,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1489,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1491,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1491,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1492,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1492,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1493,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1493,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1494,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1494,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1495,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1495,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1497,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1497,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1498,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1498,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1499,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1499,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1500,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1500,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.pushDraftField,1501,web_web_src_pages_agent_AgentPage_vue_pushDraftField_1501,验证 AgentPage.pushDraftField 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.dismissDraft,1523,web_web_src_pages_agent_AgentPage_vue_dismissDraft_1523,验证 AgentPage.dismissDraft 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.isRecord,1529,web_web_src_pages_agent_AgentPage_vue_isRecord_1529,验证 AgentPage.isRecord 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.normalizeBlockType,1533,web_web_src_pages_agent_AgentPage_vue_normalizeBlockType_1533,验证 AgentPage.normalizeBlockType 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.blockTableRows,1537,web_web_src_pages_agent_AgentPage_vue_blockTableRows_1537,验证 AgentPage.blockTableRows 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.blockTableHeaders,1541,web_web_src_pages_agent_AgentPage_vue_blockTableHeaders_1541,验证 AgentPage.blockTableHeaders 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.isTableBlock,1545,web_web_src_pages_agent_AgentPage_vue_isTableBlock_1545,验证 AgentPage.isTableBlock 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.blockListItems,1549,web_web_src_pages_agent_AgentPage_vue_blockListItems_1549,验证 AgentPage.blockListItems 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.isListBlock,1553,web_web_src_pages_agent_AgentPage_vue_isListBlock_1553,验证 AgentPage.isListBlock 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.blockObjectEntries,1558,web_web_src_pages_agent_AgentPage_vue_blockObjectEntries_1558,验证 AgentPage.blockObjectEntries 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.isObjectBlock,1562,web_web_src_pages_agent_AgentPage_vue_isObjectBlock_1562,验证 AgentPage.isObjectBlock 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.formatBlockValue,1567,web_web_src_pages_agent_AgentPage_vue_formatBlockValue_1567,验证 AgentPage.formatBlockValue 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.deriveBlockState,1575,web_web_src_pages_agent_AgentPage_vue_deriveBlockState_1575,验证 AgentPage.deriveBlockState 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord.resetForm,73,web_web_src_pages_archives_ContactListPage_vue_resetForm_73,验证 ContactListPage.resetForm 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord.loadPartners,95,web_web_src_pages_archives_ContactListPage_vue_loadPartners_95,验证 ContactListPage.loadPartners 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord.loadContacts,106,web_web_src_pages_archives_ContactListPage_vue_loadContacts_106,验证 ContactListPage.loadContacts 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord.resetForm,125,web_web_src_pages_archives_ContactListPage_vue_resetForm_125,验证 ContactListPage.resetForm 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord.editContact,134,web_web_src_pages_archives_ContactListPage_vue_editContact_134,验证 ContactListPage.editContact 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord.submitForm,143,web_web_src_pages_archives_ContactListPage_vue_submitForm_143,验证 ContactListPage.submitForm 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord.resetForm,172,web_web_src_pages_archives_ContactListPage_vue_resetForm_172,验证 ContactListPage.resetForm 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord.removeContact,185,web_web_src_pages_archives_ContactListPage_vue_removeContact_185,验证 ContactListPage.removeContact 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord.switchKind,207,web_web_src_pages_archives_ContactListPage_vue_switchKind_207,验证 ContactListPage.switchKind 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.resetForms,90,web_web_src_pages_archives_PartnerArchivePage_vue_resetForms_90,验证 PartnerArchivePage.resetForms 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.resetFeedback,91,web_web_src_pages_archives_PartnerArchivePage_vue_resetFeedback_91,验证 PartnerArchivePage.resetFeedback 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.loadPage,121,web_web_src_pages_archives_PartnerArchivePage_vue_loadPage_121,验证 PartnerArchivePage.loadPage 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.resetFeedback,124,web_web_src_pages_archives_PartnerArchivePage_vue_resetFeedback_124,验证 PartnerArchivePage.resetFeedback 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.submitRecord,143,web_web_src_pages_archives_PartnerArchivePage_vue_submitRecord_143,验证 PartnerArchivePage.submitRecord 对应界面与交互行为,未测试,,
web,pages/archives,archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord.resetFeedback,146,web_web_src_pages_archives_PartnerArchivePage_vue_resetFeedback_146,验证 PartnerArchivePage.resetFeedback 对应界面与交互行为,未测试,,
