platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchAccountTransfer,697,验证 APIClient.fetchAccountTransfer 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createAccountTransfer,701,验证 APIClient.createAccountTransfer 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCustomerContacts,707,验证 APIClient.fetchCustomerContacts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSupplierContacts,714,验证 APIClient.fetchSupplierContacts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createCustomerContact,721,验证 APIClient.createCustomerContact 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateCustomerContact,725,验证 APIClient.updateCustomerContact 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,deleteCustomerContact,729,验证 APIClient.deleteCustomerContact 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createSupplierContact,733,验证 APIClient.createSupplierContact 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateSupplierContact,737,验证 APIClient.updateSupplierContact 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,deleteSupplierContact,741,验证 APIClient.deleteSupplierContact 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSyncHealth,745,验证 APIClient.fetchSyncHealth 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSyncCursor,749,验证 APIClient.fetchSyncCursor 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,acknowledgeSyncCursor,753,验证 APIClient.acknowledgeSyncCursor 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,uploadSyncChanges,757,验证 APIClient.uploadSyncChanges 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,pullSyncChanges,761,验证 APIClient.pullSyncChanges 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchImportJobs,765,验证 APIClient.fetchImportJobs 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchImportJob,773,验证 APIClient.fetchImportJob 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createImportJob,777,验证 APIClient.createImportJob 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,retryImportJob,781,验证 APIClient.retryImportJob 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,cancelImportJob,788,验证 APIClient.cancelImportJob 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,importLegacySQLite,792,验证 APIClient.importLegacySQLite 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchAgentWorkbench,796,验证 APIClient.fetchAgentWorkbench 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchAgentConversations,800,验证 APIClient.fetchAgentConversations 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createAgentConversation,811,验证 APIClient.createAgentConversation 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,updateAgentConversation,819,验证 APIClient.updateAgentConversation 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,deleteAgentConversation,827,验证 APIClient.deleteAgentConversation 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,fetchAgentMessages,831,验证 APIClient.fetchAgentMessages 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,fetchAgentDrafts,842,验证 APIClient.fetchAgentDrafts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,createAgentDraft,856,验证 APIClient.createAgentDraft 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,updateAgentDraft,860,验证 APIClient.updateAgentDraft 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,deleteAgentDraft,864,验证 APIClient.deleteAgentDraft 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,fetchAgentTasks,868,验证 APIClient.fetchAgentTasks 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,fetchAgentNotifications,872,验证 APIClient.fetchAgentNotifications 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,markAgentNotificationRead,880,验证 APIClient.markAgentNotificationRead 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,chatWithAgent,884,验证 APIClient.chatWithAgent 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,cancelAgentRun,892,验证 APIClient.cancelAgentRun 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,fetchAgentRunAudit,896,验证 APIClient.fetchAgentRunAudit 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,streamAgentChat,900,验证 APIClient.streamAgentChat 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,flushEvent,924,验证 APIClient.flushEvent 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,decodeEnvelope,963,验证 APIClient.decodeEnvelope 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,performRequest,980,验证 APIClient.performRequest 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,performUploadRequest,1015,验证 APIClient.performUploadRequest 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,makeMultipartBody,1039,验证 APIClient.makeMultipartBody 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,refreshAccessTokenIfNeeded,1063,验证 APIClient.refreshAccessTokenIfNeeded 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,makeRequest,1086,验证 APIClient.makeRequest 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,makeBaseRequest,1101,验证 APIClient.makeBaseRequest 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,normalizedPath,1128,验证 APIClient.normalizedPath 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,validate,1135,验证 APIClient.validate 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,errorMessage,1158,验证 APIClient.errorMessage 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,ErrorEnvelope,collectStreamErrorData,1166,验证 APIClient.collectStreamErrorData 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,AnyEncodable,init,1184,验证 APIClient.init 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,AnyEncodable,encode,1188,验证 APIClient.encode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,AnyEncodable,encode,1192,验证 APIClient.encode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,TokenRefreshCoordinator,refresh,1202,验证 APIClient.refresh 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore,readAccessToken,9,验证 AuthTokenStore.readAccessToken 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore,readRefreshToken,13,验证 AuthTokenStore.readRefreshToken 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore,save,17,验证 AuthTokenStore.save 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore,clear,26,验证 AuthTokenStore.clear 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore,read,31,验证 AuthTokenStore.read 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore,save,49,验证 AuthTokenStore.save 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore,delete,72,验证 AuthTokenStore.delete 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/PermissionPolicy.swift,PermissionPolicy,canManageDatabase,4,验证 PermissionPolicy.canManageDatabase 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/PermissionPolicy.swift,PermissionPolicy,canWriteMedia,8,验证 PermissionPolicy.canWriteMedia 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/PermissionPolicy.swift,PermissionPolicy,permissions,26,验证 PermissionPolicy.permissions 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/PermissionPolicy.swift,PermissionPolicy,normalizedTargetType,88,验证 PermissionPolicy.normalizedTargetType 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View,fieldBackground,4,验证 ViewStyles.fieldBackground 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View,glassCard,14,验证 ViewStyles.glassCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View,phoneInputKeyboard,27,验证 ViewStyles.phoneInputKeyboard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View,numberInputKeyboard,36,验证 ViewStyles.numberInputKeyboard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View,decimalInputKeyboard,45,验证 ViewStyles.decimalInputKeyboard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View,inlineNavigationTitle,54,验证 ViewStyles.inlineNavigationTitle 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,GlassListRow,init,90,验证 ViewStyles.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,GlassListRow,init,128,验证 ViewStyles.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/ZhihuijiTheme.swift,ZhihuijiBackground,body,80,验证 ZhihuijiTheme.body 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/ZhihuijiTheme.swift,View,zhihuijiBackground,117,验证 ZhihuijiTheme.zhihuijiBackground 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/ZhihuijiTheme.swift,Color,init,123,验证 ZhihuijiTheme.init 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue,init,434,验证 AgentModels.init 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue,encode,453,验证 AgentModels.encode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue,decode,473,验证 AgentModels.decode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,AgentResultBlock,decodeList,507,验证 AgentModels.decodeList 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,AgentResultBlockEnvelope,init,536,验证 AgentModels.init 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName,syncEntityType,4,验证 DisplayNames.syncEntityType 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName,syncOperation,25,验证 DisplayNames.syncOperation 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName,importJobStatus,36,验证 DisplayNames.importJobStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName,syncSourceType,47,验证 DisplayNames.syncSourceType 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName,mediaAssetType,54,验证 DisplayNames.mediaAssetType 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName,mediaTargetType,64,验证 DisplayNames.mediaTargetType 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName,storageProvider,76,验证 DisplayNames.storageProvider 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/EntityID.swift,EntityID,init,6,验证 EntityID.init 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/EntityID.swift,EntityID,init,10,验证 EntityID.init 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/EntityID.swift,EntityID,init,14,验证 EntityID.init 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/EntityID.swift,EntityID,encode,27,验证 EntityID.encode 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/PurchaseModels.swift,PurchaseOrderCreatePayload,init,32,验证 PurchaseModels.init 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/StoreModels.swift,StoreRole,init,12,验证 StoreModels.init 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/StoreModels.swift,StoreRole,encode,25,验证 StoreModels.encode 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentAccessPolicy.swift,AgentAccessPolicy,resolve,7,验证 AgentAccessPolicy.resolve 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,dedicatedEntryCard,180,验证 AgentChatView.dedicatedEntryCard 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,userBubble,782,验证 AgentChatView.userBubble 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,assistantBubble,803,验证 AgentChatView.assistantBubble 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,resultBlockCompactView,848,验证 AgentChatView.resultBlockCompactView 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,resultBlockView,867,验证 AgentChatView.resultBlockView 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,normalizedBlockType,984,验证 AgentChatView.normalizedBlockType 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,isLineChartBlock,990,验证 AgentChatView.isLineChartBlock 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,isBarChartBlock,994,验证 AgentChatView.isBarChartBlock 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,isDonutChartBlock,998,验证 AgentChatView.isDonutChartBlock 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,isEvidenceBlock,1002,验证 AgentChatView.isEvidenceBlock 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,tintForTrend,1006,验证 AgentChatView.tintForTrend 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,riskTint,1017,验证 AgentChatView.riskTint 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,tintForStatus,1028,验证 AgentChatView.tintForStatus 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,notificationTint,1041,验证 AgentChatView.notificationTint 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,iconForToolStatus,1052,验证 AgentChatView.iconForToolStatus 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDraftSheet,zhihuijiInferChartBlockType,1182,验证 AgentChatView.zhihuijiInferChartBlockType 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDraftSheet,normalizedChartAlias,1221,验证 AgentChatView.normalizedChartAlias 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentLineChartBlock,points,1463,验证 AgentChatView.points 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentLineChartBlock,color,1477,验证 AgentChatView.color 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentBarChartBlock,color,1556,验证 AgentChatView.color 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock,startTrim,1631,验证 AgentChatView.startTrim 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock,endTrim,1637,验证 AgentChatView.endTrim 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock,color,1643,验证 AgentChatView.color 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock,chartNumber,1647,验证 AgentChatView.chartNumber 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,View,agentComposerBehavior,1657,验证 AgentChatView.agentComposerBehavior 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,Color,chartColor,1803,验证 AgentChatView.chartColor 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,CGFloat,clamped,1838,验证 AgentChatView.clamped 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsView,draftRow,177,验证 AgentDraftsView.draftRow 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
