编号,文件相对路径,语言,所属类/对象,函数/逻辑单元,起始行,结束行,审阅方式,状态,问题编号,备注
M000992,Code/frontend/ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,swift,PurchaseEditViewModel,submit,297,332,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000993,Code/frontend/ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,swift,PurchaseReceiptViewModel,load,205,229,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000994,Code/frontend/ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,swift,PurchaseReceiptViewModel,reloadReceipts,231,246,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000995,Code/frontend/ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,swift,PurchaseReceiptViewModel,selectReceipt,248,256,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000996,Code/frontend/ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,swift,PurchaseReceiptViewModel,selectSourceOrder,258,270,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000997,Code/frontend/ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,swift,PurchaseReceiptViewModel,saveDraft,272,278,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000998,Code/frontend/ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,swift,PurchaseReceiptViewModel,confirmReceipt,280,286,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000999,Code/frontend/ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,swift,PurchaseReceiptViewModel,cancelReceipt,288,294,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001000,Code/frontend/ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,swift,PurchaseReceiptViewModel,createReceipt,296,332,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001001,Code/frontend/ios/ZhihuijiIOS/Features/Purchases/PurchaseDetailView.swift,swift,PurchaseDetailViewModel,load,133,141,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001002,Code/frontend/ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,swift,ProductEditViewModel,load,412,459,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001003,Code/frontend/ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,swift,ProductEditViewModel,submit,473,527,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001004,Code/frontend/ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,swift,ProductEditViewModel,handlePickedPhoto,529,564,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001005,Code/frontend/ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,swift,ProductEditViewModel,addSupplierRelation,575,593,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001006,Code/frontend/ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,swift,ProductEditViewModel,removeSupplierRelation,595,598,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001007,Code/frontend/ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,swift,ProductEditViewModel,setDefaultSupplier,600,613,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001008,Code/frontend/ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,swift,ScannerContainerView,makeUIViewController,823,825,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001009,Code/frontend/ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,swift,ScannerContainerView,updateUIViewController,827,827,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001010,Code/frontend/ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,swift,ScannerContainerView,viewDidAppear,847,852,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001011,Code/frontend/ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,swift,ScannerContainerView,dataScanner,898,900,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001012,Code/frontend/ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,swift,ScannerContainerView,dataScanner,902,904,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001013,Code/frontend/ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,swift,ProductDetailViewModel,load,209,217,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001014,Code/frontend/ios/ZhihuijiIOS/Features/Products/ProductListView.swift,swift,ProductListViewModel,load,80,90,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001015,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesDetailView.swift,swift,SalesDetailViewModel,load,299,311,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001016,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesListView.swift,swift,SalesListViewModel,load,78,88,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001017,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,swift,SalesPaymentViewModel,load,202,215,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001018,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,swift,SalesPaymentViewModel,select,217,232,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001019,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,swift,SalesPaymentViewModel,submit,234,256,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001020,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,swift,SalesReturnViewModel,load,269,287,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001021,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,swift,SalesReturnViewModel,reloadReturns,289,304,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001022,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,swift,SalesReturnViewModel,selectReturn,306,314,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001023,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,swift,SalesReturnViewModel,selectSourceOrder,316,334,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001024,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,swift,SalesReturnViewModel,saveDraft,336,345,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001025,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,swift,SalesReturnViewModel,confirmReturn,347,356,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001026,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,swift,SalesReturnViewModel,submitRefund,358,375,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001027,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,swift,SalesReturnViewModel,cancelReturn,377,383,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001028,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,swift,SalesReturnViewModel,createReturn,385,415,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001029,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,swift,SalesEditViewModel,load,204,214,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001030,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,swift,SalesEditViewModel,addOrIncrementProduct,216,229,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001031,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,swift,SalesEditViewModel,removeItem,231,233,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001032,Code/frontend/ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,swift,SalesEditViewModel,submit,235,264,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001033,Code/frontend/ios/ZhihuijiIOS/Features/Auth/LoginViewModel.swift,swift,LoginViewModel,login,10,23,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001034,Code/frontend/ios/ZhihuijiIOS/Features/Auth/LoginView.swift,swift,View,fieldStyle,165,173,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001035,Code/frontend/ios/ZhihuijiIOS/Features/Auth/RegisterView.swift,swift,RegisterViewModel,register,126,156,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001036,Code/frontend/ios/ZhihuijiIOS/Features/Auth/RegisterView.swift,swift,RegisterViewModel,sendVerifyCode,158,179,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001037,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,swift,AgentTasksViewModel,load,298,328,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001038,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,swift,AgentTasksViewModel,markRead,330,351,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001039,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,swift,AgentTasksViewModel,markAllRead,353,358,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001040,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,swift,AgentDraftsViewModel,load,494,505,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001041,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,swift,AgentDraftsViewModel,beginCreate,507,516,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001042,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,swift,AgentDraftsViewModel,beginEdit,518,527,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001043,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,swift,AgentDraftsViewModel,beginDelete,529,532,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001044,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,swift,AgentDraftsViewModel,dismissEditor,534,537,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001045,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,swift,AgentDraftsViewModel,beginConfirm,540,546,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001046,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,swift,AgentDraftsViewModel,confirm,549,574,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001047,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,swift,AgentDraftsViewModel,reject,577,580,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001048,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,swift,AgentDraftsViewModel,isConfirmingDraft,582,584,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001049,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,swift,AgentDraftsViewModel,confirmationErrorForDraft,586,588,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001050,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,swift,AgentDraftsViewModel,save,590,643,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001051,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,swift,AgentDraftsViewModel,delete,645,660,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001052,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,swift,AgentDraftsViewModel,previewContent,662,664,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001053,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,swift,AgentDraftSheet,zhihuijiInferChartBlockType,1291,1328,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001054,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,swift,AgentDraftSheet,normalizedChartAlias,1330,1332,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001055,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,swift,View,agentComposerBehavior,2017,2025,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001056,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,swift,CGFloat,clamped,2198,2200,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001057,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,load,69,140,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001058,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,selectConversation,142,146,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001059,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,createConversation,148,163,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001060,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,deleteConversation,165,187,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001061,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,send,189,223,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001062,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,stopStreaming,225,235,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001063,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,loadAudit,237,247,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001064,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,markNotificationRead,249,268,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001065,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,saveQuestionAsDraft,270,296,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001066,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,openDraft,298,314,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001067,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,requestConfirmation,320,329,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001068,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,confirmPendingDraft,332,365,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001069,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,rejectPendingDraft,368,372,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001070,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,dismissConfirmation,375,385,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001071,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,beginEditingDraft,408,414,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001072,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,applyDraftToComposer,416,420,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001073,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,saveEditingDraft,422,457,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001074,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,deleteEditingDraft,459,475,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001075,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,swift,AgentViewModel,consume,548,746,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001076,Code/frontend/ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,swift,AgentWorkbenchViewModel,load,223,234,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001077,Code/frontend/ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,swift,CustomerDetailViewModel,load,234,245,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001078,Code/frontend/ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,swift,ContactListViewModel,load,204,219,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001079,Code/frontend/ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,swift,ContactListViewModel,beginCreate,221,224,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001080,Code/frontend/ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,swift,ContactListViewModel,beginEdit,226,229,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001081,Code/frontend/ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,swift,ContactListViewModel,submitEditor,231,263,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001082,Code/frontend/ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,swift,ContactListViewModel,deleteContact,265,279,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001083,Code/frontend/ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,swift,ContactEditorState,buildPayload,338,347,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001084,Code/frontend/ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,swift,SupplierDetailViewModel,load,256,267,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001085,Code/frontend/ios/ZhihuijiIOS/Features/Archives/CustomerListView.swift,swift,CustomerListViewModel,load,187,203,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001086,Code/frontend/ios/ZhihuijiIOS/Features/Archives/SupplierListView.swift,swift,SupplierListViewModel,load,187,203,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001087,Code/frontend/ios/ZhihuijiIOS/Features/Dashboard/DashboardViewModel.swift,swift,DashboardViewModel,load,15,53,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001088,Code/frontend/ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,swift,InventorySnapshotViewModel,load,389,449,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001089,Code/frontend/ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,swift,InventorySnapshotViewModel,createTodaySnapshots,451,486,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001090,Code/frontend/ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,swift,InventoryAdjustViewModel,load,287,307,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001091,Code/frontend/ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,swift,InventoryAdjustViewModel,selectProduct,309,321,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001092,Code/frontend/ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,swift,InventoryAdjustViewModel,createAdjustment,323,361,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001093,Code/frontend/ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,swift,InventoryAdjustViewModel,createSnapshot,363,384,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001094,Code/frontend/ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,swift,InventoryLedgerViewModel,load,244,274,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001095,Code/frontend/ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,swift,InventoryLedgerViewModel,clearFilter,276,278,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001096,Code/frontend/ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,swift,AccountListViewModel,load,206,216,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001097,Code/frontend/ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,swift,AccountListViewModel,beginCreate,218,221,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001098,Code/frontend/ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,swift,AccountListViewModel,beginEdit,223,226,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001099,Code/frontend/ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,swift,AccountListViewModel,submitEditor,228,251,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001100,Code/frontend/ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,swift,AccountListViewModel,deleteAccount,253,262,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001101,Code/frontend/ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,swift,AccountEditorState,buildPayload,322,338,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001102,Code/frontend/ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,swift,SupplierStatementViewModel,load,240,254,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001103,Code/frontend/ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,swift,SupplierStatementViewModel,reload,256,261,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001104,Code/frontend/ios/ZhihuijiIOS/Features/Finance/DailyExpenseView.swift,swift,DailyExpenseViewModel,load,215,231,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001105,Code/frontend/ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,swift,AccountTransferViewModel,load,189,203,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001106,Code/frontend/ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,swift,AccountTransferViewModel,beginCreate,205,208,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001107,Code/frontend/ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,swift,AccountTransferViewModel,submitEditor,210,230,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001108,Code/frontend/ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,swift,AccountTransferEditorState,buildPayload,269,283,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001109,Code/frontend/ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,swift,PayOrderDetailViewModel,load,279,301,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001110,Code/frontend/ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,swift,PayOrderDetailViewModel,select,303,310,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001111,Code/frontend/ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,swift,PayOrderDetailViewModel,create,312,349,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001112,Code/frontend/ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,swift,PayOrderDetailViewModel,updateStatus,351,365,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001113,Code/frontend/ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,swift,PayOrderDetailViewModel,selectSupplierForCreate,367,370,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001114,Code/frontend/ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,swift,PayOrderDetailViewModel,syncManualSupplierName,372,377,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001115,Code/frontend/ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,swift,FinanceRecordViewModel,load,379,394,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001116,Code/frontend/ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,swift,FinanceRecordViewModel,loadCashChangeRecords,396,402,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001117,Code/frontend/ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,swift,FinanceRecordViewModel,createRecord,404,435,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001118,Code/frontend/ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,swift,FinanceRecordViewModel,createCashChange,437,469,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001119,Code/frontend/ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,swift,FinanceRecordViewModel,deleteCashChange,471,478,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001120,Code/frontend/ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,swift,ReportsViewModel,load,527,635,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001121,Code/frontend/ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,swift,ReportsViewModel,widthRatio,637,641,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001122,Code/frontend/ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,swift,ReportsViewModel,makeCSV,643,700,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001123,Code/frontend/ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,swift,ReportsViewModel,writeCSVToTemporaryFile,702,714,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
