platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/ProductV2Dao.kt,ProductV2Dao,upsert,13,验证 ProductV2Dao.upsert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/ProductV2Dao.kt,ProductV2Dao,upsertAll,16,验证 ProductV2Dao.upsertAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/ProductV2Dao.kt,ProductV2Dao,deleteByOwnerAndId,19,验证 ProductV2Dao.deleteByOwnerAndId 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/ProductV2Dao.kt,ProductV2Dao,deleteAllByOwner,22,验证 ProductV2Dao.deleteAllByOwner 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderDao.kt,PurchaseOrderDao,observeAll,10,验证 PurchaseOrderDao.observeAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderDao.kt,PurchaseOrderDao,search,18,验证 PurchaseOrderDao.search 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderDao.kt,PurchaseOrderDao,findById,21,验证 PurchaseOrderDao.findById 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderDao.kt,PurchaseOrderDao,upsert,24,验证 PurchaseOrderDao.upsert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderDao.kt,PurchaseOrderDao,upsertAll,27,验证 PurchaseOrderDao.upsertAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderDao.kt,PurchaseOrderDao,deleteById,30,验证 PurchaseOrderDao.deleteById 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderDao.kt,PurchaseOrderDao,clear,33,验证 PurchaseOrderDao.clear 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderV2Dao.kt,PurchaseOrderV2Dao,observeByOwner,10,验证 PurchaseOrderV2Dao.observeByOwner 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderV2Dao.kt,PurchaseOrderV2Dao,upsert,13,验证 PurchaseOrderV2Dao.upsert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderV2Dao.kt,PurchaseOrderV2Dao,upsertAll,16,验证 PurchaseOrderV2Dao.upsertAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderV2Dao.kt,PurchaseOrderV2Dao,deleteByOwnerAndId,19,验证 PurchaseOrderV2Dao.deleteByOwnerAndId 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderV2Dao.kt,PurchaseOrderV2Dao,deleteAllByOwner,22,验证 PurchaseOrderV2Dao.deleteAllByOwner 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,observeAll,12,验证 SaleOrderDao.observeAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,search,32,验证 SaleOrderDao.search 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,findById,44,验证 SaleOrderDao.findById 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,findWithItemsById,48,验证 SaleOrderDao.findWithItemsById 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,upsert,51,验证 SaleOrderDao.upsert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,upsertAll,54,验证 SaleOrderDao.upsertAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,upsertItems,57,验证 SaleOrderDao.upsertItems 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,deleteItemsByOrderId,60,验证 SaleOrderDao.deleteItemsByOrderId 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,deleteItemById,63,验证 SaleOrderDao.deleteItemById 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,deleteItemsByOrderIds,66,验证 SaleOrderDao.deleteItemsByOrderIds 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,replaceOrderGraph,69,验证 SaleOrderDao.replaceOrderGraph 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,replaceOrderGraphs,78,验证 SaleOrderDao.replaceOrderGraphs 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,deleteById,88,验证 SaleOrderDao.deleteById 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,clear,91,验证 SaleOrderDao.clear 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderV2Dao.kt,SaleOrderV2Dao,observeByOwner,10,验证 SaleOrderV2Dao.observeByOwner 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderV2Dao.kt,SaleOrderV2Dao,upsert,13,验证 SaleOrderV2Dao.upsert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderV2Dao.kt,SaleOrderV2Dao,upsertAll,16,验证 SaleOrderV2Dao.upsertAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderV2Dao.kt,SaleOrderV2Dao,deleteByOwnerAndId,19,验证 SaleOrderV2Dao.deleteByOwnerAndId 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderV2Dao.kt,SaleOrderV2Dao,deleteAllByOwner,22,验证 SaleOrderV2Dao.deleteAllByOwner 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierDao.kt,SupplierDao,observeAll,10,验证 SupplierDao.observeAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierDao.kt,SupplierDao,search,13,验证 SupplierDao.search 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierDao.kt,SupplierDao,findById,16,验证 SupplierDao.findById 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierDao.kt,SupplierDao,upsert,19,验证 SupplierDao.upsert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierDao.kt,SupplierDao,upsertAll,22,验证 SupplierDao.upsertAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierDao.kt,SupplierDao,deleteById,25,验证 SupplierDao.deleteById 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierDao.kt,SupplierDao,clear,28,验证 SupplierDao.clear 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierV2Dao.kt,SupplierV2Dao,observeByOwner,10,验证 SupplierV2Dao.observeByOwner 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierV2Dao.kt,SupplierV2Dao,upsert,13,验证 SupplierV2Dao.upsert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierV2Dao.kt,SupplierV2Dao,upsertAll,16,验证 SupplierV2Dao.upsertAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierV2Dao.kt,SupplierV2Dao,deleteByOwnerAndId,19,验证 SupplierV2Dao.deleteByOwnerAndId 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierV2Dao.kt,SupplierV2Dao,deleteAllByOwner,22,验证 SupplierV2Dao.deleteAllByOwner 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorDao.kt,SyncCursorDao,observeAll,10,验证 SyncCursorDao.observeAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorDao.kt,SyncCursorDao,findByEntityType,13,验证 SyncCursorDao.findByEntityType 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorDao.kt,SyncCursorDao,upsert,16,验证 SyncCursorDao.upsert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorDao.kt,SyncCursorDao,clear,19,验证 SyncCursorDao.clear 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorV2Dao.kt,SyncCursorV2Dao,observeByOwner,10,验证 SyncCursorV2Dao.observeByOwner 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorV2Dao.kt,SyncCursorV2Dao,upsert,13,验证 SyncCursorV2Dao.upsert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorV2Dao.kt,SyncCursorV2Dao,getByOwnerAndClientId,16,验证 SyncCursorV2Dao.getByOwnerAndClientId 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/migration/Migration4To5.kt,Migration4To5,migrate,7,验证 Migration4To5.migrate 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/DataStoreModule.kt,DataStoreModule,provideSessionDataStore,26,验证 DataStoreModule.provideSessionDataStore 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/DataStoreModule.kt,DataStoreModule,provideSettingsDataStore,33,验证 DataStoreModule.provideSettingsDataStore 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/DataStoreModule.kt,DataStoreModule,provideSyncDataStore,40,验证 DataStoreModule.provideSyncDataStore 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SecureSessionCipher.kt,SecureSessionCipher,encrypt,19,验证 SecureSessionCipher.encrypt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SecureSessionCipher.kt,SecureSessionCipher,decrypt,33,验证 SecureSessionCipher.decrypt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SecureSessionCipher.kt,SecureSessionCipher,isEncrypted,52,验证 SecureSessionCipher.isEncrypted 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SecureSessionCipher.kt,SecureSessionCipher,getOrCreateSecretKey,54,验证 SecureSessionCipher.getOrCreateSecretKey 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,saveSession,74,验证 SessionStore.saveSession 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,saveSessionAsync,78,验证 SessionStore.saveSessionAsync 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,clearSession,84,验证 SessionStore.clearSession 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,requireAccessToken,97,验证 SessionStore.requireAccessToken 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,peekAccessToken,107,验证 SessionStore.peekAccessToken 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,peekRefreshToken,109,验证 SessionStore.peekRefreshToken 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,peekUserId,111,验证 SessionStore.peekUserId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,isTokenExpired,113,验证 SessionStore.isTokenExpired 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,persistSession,115,验证 SessionStore.persistSession 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,shouldMigrateLegacySession,129,验证 SessionStore.shouldMigrateLegacySession 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,migrateLegacySession,134,验证 SessionStore.migrateLegacySession 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,normalizeBaseUrl,36,验证 SettingsStore.normalizeBaseUrl 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,normalizeBaseUrl,38,验证 SettingsStore.normalizeBaseUrl 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,forceHttpsScheme,47,验证 SettingsStore.forceHttpsScheme 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,stripEndpointVersionSuffix,61,验证 SettingsStore.stripEndpointVersionSuffix 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,isTrustedReleaseBaseUrl,78,验证 SettingsStore.isTrustedReleaseBaseUrl 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,saveBaseUrl,112,验证 SettingsStore.saveBaseUrl 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,saveClientId,118,验证 SettingsStore.saveClientId 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,ensureClientId,123,验证 SettingsStore.ensureClientId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,peekBaseUrl,133,验证 SettingsStore.peekBaseUrl 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,peekClientId,135,验证 SettingsStore.peekClientId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,isBaseUrlEditable,137,验证 SettingsStore.isBaseUrlEditable 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,sanitizeBaseUrlForCurrentBuild,139,验证 SettingsStore.sanitizeBaseUrlForCurrentBuild 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore,cursorKey,19,验证 SyncPreferenceStore.cursorKey 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore,timestampKey,20,验证 SyncPreferenceStore.timestampKey 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore,observeCursor,23,验证 SyncPreferenceStore.observeCursor 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore,observeLastSyncAt,27,验证 SyncPreferenceStore.observeLastSyncAt 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore,saveCursor,31,验证 SyncPreferenceStore.saveCursor 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore,clearAll,38,验证 SyncPreferenceStore.clearAll 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/BottomActionBar.kt,BottomActionBar,BottomActionBar,37,验证 BottomActionBar.BottomActionBar 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/BusinessListItem.kt,BusinessListItem,BusinessListItem,34,验证 BusinessListItem.BusinessListItem 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/ChartCard.kt,ChartCard,ChartCard,29,验证 ChartCard.ChartCard 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/DangerOutlineButton.kt,DangerOutlineButton,DangerOutlineButton,39,验证 DangerOutlineButton.DangerOutlineButton 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/DocumentListCard.kt,DocumentStatusTone,DocumentListCard,44,验证 DocumentListCard.DocumentListCard 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/DocumentListCard.kt,DocumentStatusTone,DocumentStatusPill,151,验证 DocumentListCard.DocumentStatusPill 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/EmptyState.kt,EmptyState,EmptyState,33,验证 EmptyState.EmptyState 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/FilterChipRow.kt,FilterChip,FilterChipRow,50,验证 FilterChipRow.FilterChipRow 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/FilterChipRow.kt,FilterChip,FilterChipItem,74,验证 FilterChipRow.FilterChipItem 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/FloatingGlassActionButton.kt,FloatingGlassActionButton,FloatingGlassActionButton,25,验证 FloatingGlassActionButton.FloatingGlassActionButton 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/GlassScaffold.kt,GlassScaffold,GlassScaffold,37,验证 GlassScaffold.GlassScaffold 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/GlassScaffold.kt,GlassScaffold,rememberStaticGradientBrush,81,验证 GlassScaffold.rememberStaticGradientBrush 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/GlassScaffold.kt,GlassScaffold,AuroraAmbientLights,84,验证 GlassScaffold.AuroraAmbientLights 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/GlassTextField.kt,GlassTextField,GlassTextField,18,验证 GlassTextField.GlassTextField 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
