platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,UnknownBlock,1561,验证 ResultBlockRenderer.UnknownBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,RunTracePanel,RunTracePanel,66,验证 RunTracePanel.RunTracePanel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,RunTracePanel,RunTraceStatusSummary,151,验证 RunTracePanel.RunTraceStatusSummary 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,RunTracePanel,TraceAuditBlock,201,验证 RunTracePanel.TraceAuditBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,RunTracePanel,ModelStatusBlock,233,验证 RunTracePanel.ModelStatusBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,RunTracePanel,SafetyBlock,268,验证 RunTracePanel.SafetyBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,RunTracePanel,PlanStepsBlock,340,验证 RunTracePanel.PlanStepsBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,RunTracePanel,ToolCallsBlock,369,验证 RunTracePanel.ToolCallsBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,RunTracePanel,ToolCallItem,378,验证 RunTracePanel.ToolCallItem 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,TaskNotificationScreen,TaskNotificationScreen,60,验证 TaskNotificationScreen.TaskNotificationScreen 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,TaskNotificationScreen,EmptyState,183,验证 TaskNotificationScreen.EmptyState 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,TaskNotificationScreen,TaskCard,211,验证 TaskNotificationScreen.TaskCard 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,TaskNotificationScreen,NotificationCard,295,验证 TaskNotificationScreen.NotificationCard 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,TaskNotificationScreen,formatTime,374,验证 TaskNotificationScreen.formatTime 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,TaskNotificationViewModel,loadData,59,验证 TaskNotificationViewModel.loadData 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,TaskNotificationViewModel,selectTab,92,验证 TaskNotificationViewModel.selectTab 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,TaskNotificationViewModel,markNotificationRead,96,验证 TaskNotificationViewModel.markNotificationRead 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,TaskNotificationViewModel,markAllNotificationsRead,115,验证 TaskNotificationViewModel.markAllNotificationsRead 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,TaskNotificationViewModel,clearError,131,验证 TaskNotificationViewModel.clearError 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java,AdminController,summary,40,验证 AdminController.summary 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java,AdminController,createUser,56,验证 AdminController.createUser 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java,AdminController,runAgentSmoke,79,验证 AdminController.runAgentSmoke 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,getConversation,54,验证 V2AgentController.getConversation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,deleteConversation,77,验证 V2AgentController.deleteConversation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,createDraft,113,验证 V2AgentController.createDraft 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,listPendingDrafts,119,验证 V2AgentController.listPendingDrafts 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,confirmDraft,125,验证 V2AgentController.confirmDraft 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,cancelDraft,131,验证 V2AgentController.cancelDraft 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,deleteDraft,146,验证 V2AgentController.deleteDraft 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,getWorkbench,153,验证 V2AgentController.getWorkbench 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,listTasks,159,验证 V2AgentController.listTasks 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,markNotificationRead,173,验证 V2AgentController.markNotificationRead 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,chat,179,验证 V2AgentController.chat 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,已执行,Wave 3 non-stream real-data chat captured on ingress.,AG-PT-BE-01-chat,Wave 3,https://sxyq27.online/zhj-api,user 7 / store 1,live owner baseline with existing conversations/drafts,POST /v2/agent/chat with a concrete real-data query,200 with tool-backed non-stream answer,200; latency 27069 ms; tool_query_llm_synthesized; 2 tool calls succeeded and 1 failed due missing data_type,testing/.artifacts/2026-07-05-backend-live-refresh-chat/summary.json,conversation 25 retained,通过
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,chatStream,193,验证 V2AgentController.chatStream 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,已执行,Wave 3 SSE run started and was cancelled cleanly.,AG-PT-BE-02-chatStream,Wave 3,https://sxyq27.online/zhj-api,user 7 / store 1,live owner baseline; stream run cancellable,POST /v2/agent/chat/stream and cancel after run_started,200 SSE with cancellable run,200; first_event 581.55 ms; run_cancelled; cancel latency 513.79 ms,testing/.artifacts/2026-07-05-backend-live-refresh-chat/summary.json,run 5f07ba6f-123b-4c33-b66c-1b7a44414486 cancelled,通过
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,cancelRun,199,验证 V2AgentController.cancelRun 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,已执行,Cancellation accepted before completion.,AG-PT-BE-02-cancelRun,Wave 3,https://sxyq27.online/zhj-api,user 7 / store 1,stream run 5f07ba6f-123b-4c33-b66c-1b7a44414486 active,POST /v2/agent/runs/{run_id}/cancel,200 with cancelled=true,200; latency 513.79 ms; cancelled=true,testing/.artifacts/2026-07-05-backend-live-refresh-chat/summary.json,run cancelled,通过
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,getRunAudit,205,验证 V2AgentController.getRunAudit 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,已执行,Audit row persisted with zero drops for cancelled run.,AG-PT-BE-04-getRunAudit,Wave 3,https://sxyq27.online/zhj-api,user 7 / store 1,cancelled run available,GET /v2/agent/runs/{run_id}/audit,200 with audit event log and zero drops,200; latency 505.13 ms; status=cancelled; event_count=3; audit_lossy=false,testing/.artifacts/2026-07-05-backend-live-refresh-chat/summary.json,none,通过
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,V2MediaController,V2MediaController,27,验证 V2MediaController.V2MediaController 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,V2MediaController,listAssets,32,验证 V2MediaController.listAssets 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,V2MediaController,getAsset,37,验证 V2MediaController.getAsset 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,V2MediaController,getAssetContent,42,验证 V2MediaController.getAssetContent 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,V2MediaController,createAsset,48,验证 V2MediaController.createAsset 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,V2MediaController,deleteAsset,63,验证 V2MediaController.deleteAsset 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,V2MediaController,createBinding,78,验证 V2MediaController.createBinding 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/controller,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,V2MediaController,deleteBinding,84,验证 V2MediaController.deleteBinding 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:api/dto,src/main/java/com/zhihuiji/backend/api/dto/v2/agent/V2AgentDtos.java,AgentChatRequest,AgentChatRequest,145,验证 V2AgentDtos.AgentChatRequest 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/AdminService.java,AdminService,summary,66,验证 AdminService.summary 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/AdminService.java,AdminService,listUsers,79,验证 AdminService.listUsers 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/AdminService.java,AdminService,createUser,104,验证 AdminService.createUser 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/AdminService.java,AdminService,IllegalArgumentException,107,验证 AdminService.IllegalArgumentException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/AdminService.java,AdminService,toUserItem,117,验证 AdminService.toUserItem 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/AdminService.java,AdminService,updateUser,121,验证 AdminService.updateUser 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/AdminService.java,AdminService,toUserItem,138,验证 AdminService.toUserItem 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/AdminService.java,AdminService,seedDemoData,141,验证 AdminService.seedDemoData 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/AdminService.java,AdminService,runAgentSmoke,145,验证 AdminService.runAgentSmoke 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/AdminService.java,AdminService,validateCreateRequest,156,验证 AdminService.validateCreateRequest 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/AdminService.java,AdminService,IllegalArgumentException,158,验证 AdminService.IllegalArgumentException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/AdminService.java,AdminService,IllegalArgumentException,161,验证 AdminService.IllegalArgumentException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/AdminService.java,AdminService,IllegalArgumentException,164,验证 AdminService.IllegalArgumentException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/AdminService.java,AdminService,IllegalArgumentException,167,验证 AdminService.IllegalArgumentException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/AdminService.java,AdminService,toUserItem,171,验证 AdminService.toUserItem 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/AdminService.java,AdminService,toUserItem,172,验证 AdminService.toUserItem 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/AdminService.java,AdminService,toUserItem,175,验证 AdminService.toUserItem 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,seed,117,验证 DemoDataService.seed 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,snapshot,122,验证 DemoDataService.snapshot 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,snapshot,136,验证 DemoDataService.snapshot 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,snapshot,139,验证 DemoDataService.snapshot 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,DemoAccount,152,验证 DemoDataService.DemoAccount 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,clearAll,157,验证 DemoDataService.clearAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,demoOwnerUserIds,179,验证 DemoDataService.demoOwnerUserIds 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,createUsers,189,验证 DemoDataService.createUsers 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,createUser,196,验证 DemoDataService.createUser 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,requireDemoOwnerUserId,207,验证 DemoDataService.requireDemoOwnerUserId 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,createSuppliers,213,验证 DemoDataService.createSuppliers 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,createCustomers,245,验证 DemoDataService.createCustomers 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,createProducts,278,验证 DemoDataService.createProducts 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,createPurchaseOrders,318,验证 DemoDataService.createPurchaseOrders 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,createSaleOrders,354,验证 DemoDataService.createSaleOrders 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,createPayOrders,408,验证 DemoDataService.createPayOrders 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,patchInventoryForAnomalies,438,验证 DemoDataService.patchInventoryForAnomalies 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,reloadProduct,454,验证 DemoDataService.reloadProduct 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,backdateSaleOrder,458,验证 DemoDataService.backdateSaleOrder 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,backdateLatestPayment,468,验证 DemoDataService.backdateLatestPayment 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,markRefundAsHistorical,485,验证 DemoDataService.markRefundAsHistorical 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,backdatePurchaseOrder,503,验证 DemoDataService.backdatePurchaseOrder 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,backdatePayOrder,513,验证 DemoDataService.backdatePayOrder 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,DemoDataService,nowMinusDays,520,验证 DemoDataService.nowMinusDays 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java,StoreAccessPolicy,requireRole,43,验证 StoreAccessPolicy.requireRole 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java,StoreAccessPolicy,IllegalArgumentException,45,验证 StoreAccessPolicy.IllegalArgumentException 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java,StoreAccessPolicy,IllegalArgumentException,49,验证 StoreAccessPolicy.IllegalArgumentException 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java,StoreAccessPolicy,permissionCodes,54,验证 StoreAccessPolicy.permissionCodes 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java,StoreAccessPolicy,hasPermission,61,验证 StoreAccessPolicy.hasPermission 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java,StoreAccessPolicy,requireRole,72,验证 StoreAccessPolicy.requireRole 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java,StoreAccessPolicy,requirePermission,75,验证 StoreAccessPolicy.requirePermission 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
