category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,metric_snapshot,notes
AG-PT-BE-ALL-CURRENT-20260805T0015000800-050,AG-PT-W1-CURRENT-20260805T0015000800-050,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我加个商品，名称全量工具测试商品，编码 EVAL-ONLY-20260802，先生成草稿。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=13517",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=13517;model_duration_ms=13307;tool_duration_ms=37;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-current-20260805T001500+0800/cases/050-create_product.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1740,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860650177},""elapsed_ms"":193};draft_outcomes=[{""draft_id"":317,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860649985},""elapsed_ms"":79}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1856,""agent_run_audit_events"":11561,""agent_drafts"":14}",Observed,elapsed_ms=13517;model_duration_ms=13307;tool_duration_ms=37;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-20260805T0015000800-051,AG-PT-W1-CURRENT-20260805T0015000800-051,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=向供应商“测试供应商A”买商品“测试商品A”，数量 1、单价 1.23，先做采购草稿让我看看。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=87168",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Failed;elapsed_ms=87168;model_duration_ms=86681;tool_duration_ms=69;tool_calls=3;answer_present=True,testing/.artifacts/agent-full-current-20260805T001500+0800/cases/051-create_purchase_order.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1741,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860740879},""elapsed_ms"":80};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1857,""agent_run_audit_events"":11571,""agent_drafts"":14}",Observed,elapsed_ms=87168;model_duration_ms=86681;tool_duration_ms=69;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Failed
AG-PT-BE-ALL-CURRENT-20260805T0015000800-052,AG-PT-W1-CURRENT-20260805T0015000800-052,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=把一张采购单里的 1 件货做入库，先生成入库草稿，不要直接记账。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=38314",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=38314;model_duration_ms=38133;tool_duration_ms=168;tool_calls=2;answer_present=True,testing/.artifacts/agent-full-current-20260805T001500+0800/cases/052-create_purchase_receipt.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1742,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860784643},""elapsed_ms"":236};draft_outcomes=[{""draft_id"":318,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860784417},""elapsed_ms"":66}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1858,""agent_run_audit_events"":11578,""agent_drafts"":14}",Observed,elapsed_ms=38314;model_duration_ms=38133;tool_duration_ms=168;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-20260805T0015000800-053,AG-PT-W1-CURRENT-20260805T0015000800-053,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=采购来的货退 1 件，原因写全量工具测试，先给我退货草稿。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=24981",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=24981;model_duration_ms=24884;tool_duration_ms=206;tool_calls=2;answer_present=True,testing/.artifacts/agent-full-current-20260805T001500+0800/cases/053-create_purchase_return.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1743,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860813591},""elapsed_ms"":68};draft_outcomes=[{""draft_id"":319,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860813501},""elapsed_ms"":122}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1859,""agent_run_audit_events"":11585,""agent_drafts"":14}",Observed,elapsed_ms=24981;model_duration_ms=24884;tool_duration_ms=206;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-20260805T0015000800-054,AG-PT-W1-CURRENT-20260805T0015000800-054,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=给客户“测试客户A”开一单，商品用“测试商品A”，数量 1、单价 1.23，先生成销售草稿。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=69054",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=69054;model_duration_ms=68385;tool_duration_ms=39;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-current-20260805T001500+0800/cases/054-create_sale_order.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1744,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860888838},""elapsed_ms"":94};draft_outcomes=[{""draft_id"":320,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860888744},""elapsed_ms"":49}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1860,""agent_run_audit_events"":11589,""agent_drafts"":14}",Observed,elapsed_ms=69054;model_duration_ms=68385;tool_duration_ms=39;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-20260805T0015000800-055,AG-PT-W1-CURRENT-20260805T0015000800-055,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=把销售单号“SOED6B70ED25714826AC7A594073301B96”里的“Wave2 测试商品 20260706 更新”退 1 件，原因写全量工具测试，先做草稿让我确认。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=15521",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=15521;model_duration_ms=15202;tool_duration_ms=132;tool_calls=2;answer_present=True,testing/.artifacts/agent-full-current-20260805T001500+0800/cases/055-create_sales_return.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1745,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860909642},""elapsed_ms"":97};draft_outcomes=[{""draft_id"":321,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860909535},""elapsed_ms"":70}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1861,""agent_run_audit_events"":11596,""agent_drafts"":14}",Observed,elapsed_ms=15521;model_duration_ms=15202;tool_duration_ms=132;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-20260805T0015000800-056,AG-PT-W1-CURRENT-20260805T0015000800-056,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我加一个供应商，名字全量工具测试供应商，电话 13900000002，先生成草稿。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=5143",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=5143;model_duration_ms=4949;tool_duration_ms=38;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-current-20260805T001500+0800/cases/056-create_supplier.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1746,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860919195},""elapsed_ms"":104};draft_outcomes=[{""draft_id"":322,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860919079},""elapsed_ms"":68}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1862,""agent_run_audit_events"":11600,""agent_drafts"":14}",Observed,elapsed_ms=5143;model_duration_ms=4949;tool_duration_ms=38;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-20260805T0015000800-057,AG-PT-W1-CURRENT-20260805T0015000800-057,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=我有个 all-tools-eval.txt 文件，文本类型、16 字节，先生成上传意图草稿。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=4980",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=4980;model_duration_ms=4567;tool_duration_ms=186;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-current-20260805T001500+0800/cases/057-media_upload_tool.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1747,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860927657},""elapsed_ms"":28};draft_outcomes=[{""draft_id"":323,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860927630},""elapsed_ms"":21}];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1863,""agent_run_audit_events"":11604,""agent_drafts"":14}",Observed,elapsed_ms=4980;model_duration_ms=4567;tool_duration_ms=186;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-20260805T0015000800-058,AG-PT-W1-CURRENT-20260805T0015000800-058,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=最近一周销售和现金流放在一起看下，合适的话用图展示。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=14797",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=14797;model_duration_ms=14626;tool_duration_ms=54;tool_calls=2;answer_present=True,testing/.artifacts/agent-full-current-20260805T001500+0800/cases/058-multi_sales_cashflow.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1748,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860946206},""elapsed_ms"":89};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1864,""agent_run_audit_events"":11610,""agent_drafts"":14}",Observed,elapsed_ms=14797;model_duration_ms=14626;tool_duration_ms=54;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-20260805T0015000800-059,AG-PT-W1-CURRENT-20260805T0015000800-059,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=库存和补货一起帮我看，哪些要马上补？用合适的方式展示。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=11329",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=11329;model_duration_ms=10940;tool_duration_ms=171;tool_calls=3;answer_present=True,testing/.artifacts/agent-full-current-20260805T001500+0800/cases/059-multi_inventory_restock.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1749,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860961597},""elapsed_ms"":66};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1865,""agent_run_audit_events"":11619,""agent_drafts"":14}",Observed,elapsed_ms=11329;model_duration_ms=10940;tool_duration_ms=171;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-20260805T0015000800-060,AG-PT-W1-CURRENT-20260805T0015000800-060,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=客户欠款和供应商应付款一起算一下，重点对象用表格列出来。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=4799",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=4799;model_duration_ms=4629;tool_duration_ms=47;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-current-20260805T001500+0800/cases/060-multi_receivable_payable.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1750,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860970690},""elapsed_ms"":68};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1866,""agent_run_audit_events"":11623,""agent_drafts"":14}",Observed,elapsed_ms=4799;model_duration_ms=4629;tool_duration_ms=47;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-postdeploy-20260805T0525500800-001,AG-PT-W1-CURRENT-postdeploy-20260805T0525500800-001,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我看看现在有几个资金账户，各自还剩多少钱？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=4497",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=4497;model_duration_ms=4315;tool_duration_ms=17;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/cases/001-account_balance_lookup.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/summary.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/provider.log;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/runner.log,"conversation={""conversation_id"":2004,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785878774372},""elapsed_ms"":145,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2120,""agent_run_audit_events"":12895,""agent_drafts"":14}",Observed,elapsed_ms=4497;model_duration_ms=4315;tool_duration_ms=17;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-postdeploy-20260805T0525500800-002,AG-PT-W1-CURRENT-postdeploy-20260805T0525500800-002,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我看下资金账户最近状态，有没有什么异常？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=24778",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=24778;model_duration_ms=24578;tool_duration_ms=260;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/cases/002-account_health_lookup.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/summary.json;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/case-status.tsv;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/provider.log;testing/.artifacts/agent-full-current-postdeploy-20260805T052550+0800/agent-full-current-postdeploy-20260805T052550+0800/evidence/runner.log,"conversation={""conversation_id"":2005,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785878802655},""elapsed_ms"":161,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":2121,""agent_run_audit_events"":12899,""agent_drafts"":14}",Observed,elapsed_ms=24778;model_duration_ms=24578;tool_duration_ms=260;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
