interface	source_line	method	http_method	source_path	probe_path	wire_params	signature	response_type	live_http	controller_file	controller_class	store_permissions	data_call_sites	feature_refs	result
v2	559	agentConversationsV2	GET	v2/agent/conversations	v2/agent/conversations	Query=page|Query=limit	suspend fun agentConversationsV2( @Query("page") page: Int? = null, @Query("limit") limit: Int? = null, ): ApiResponse<List<AgentConversationDto>>	ApiResponse<List<AgentConversationDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=111	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:49	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	565	agentConversationV2	GET	v2/agent/conversations/{id}	v2/agent/conversations/0	Path=id	suspend fun agentConversationV2(@Path("id") id: Long): ApiResponse<AgentConversationDto>	ApiResponse<AgentConversationDto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=113	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:52	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	568	createAgentConversationV2	POST	v2/agent/conversations	v2/agent/conversations	Body	suspend fun createAgentConversationV2(@Body body: CreateAgentConversationRequest): ApiResponse<AgentConversationDto>	ApiResponse<AgentConversationDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:55	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	571	updateAgentConversationV2	PUT	v2/agent/conversations/{id}	v2/agent/conversations/0	Path=id|Body	suspend fun updateAgentConversationV2(@Path("id") id: Long, @Body body: UpdateAgentConversationRequest): ApiResponse<AgentConversationDto>	ApiResponse<AgentConversationDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:58	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	574	deleteAgentConversationV2	DELETE	v2/agent/conversations/{id}	v2/agent/conversations/0	Path=id	suspend fun deleteAgentConversationV2(@Path("id") id: Long): ApiResponse<Unit>	ApiResponse<Unit>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:61	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	577	agentRunTracesV2	GET	v2/agent/conversations/{conversationId}/run-traces	v2/agent/conversations/0/run-traces	Path=conversationId|Query=limit	suspend fun agentRunTracesV2( @Path("conversationId") conversationId: Long, @Query("limit") limit: Int = 80, ): ApiResponse<List<AgentRunTraceDto>>	ApiResponse<List<AgentRunTraceDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=124	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:81	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	583	agentMessagesV2	GET	v2/agent/conversations/{conversationId}/messages	v2/agent/conversations/0/messages	Path=conversationId|Query=page|Query=limit	suspend fun agentMessagesV2( @Path("conversationId") conversationId: Long, @Query("page") page: Int? = null, @Query("limit") limit: Int? = null, ): ApiResponse<List<AgentMessageDto>>	ApiResponse<List<AgentMessageDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=122	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:70	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	590	createAgentMessageV2	POST	v2/agent/conversations/{conversationId}/messages	v2/agent/conversations/0/messages	Path=conversationId|Body	suspend fun createAgentMessageV2( @Path("conversationId") conversationId: Long, @Body body: CreateAgentMessageRequest, ): ApiResponse<AgentMessageDto>	ApiResponse<AgentMessageDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:75	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	596	agentDraftsV2	GET	v2/agent/drafts	v2/agent/drafts	Query=conversation_id|Query=page|Query=limit	suspend fun agentDraftsV2( @Query("conversation_id") conversationId: Long? = null, @Query("page") page: Int? = null, @Query("limit") limit: Int? = null, ): ApiResponse<List<AgentDraftDto>>	ApiResponse<List<AgentDraftDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=104	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:90	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	603	createAgentDraftV2	POST	v2/agent/drafts	v2/agent/drafts	Body	suspend fun createAgentDraftV2(@Body body: CreateAgentDraftRequest): ApiResponse<AgentDraftDto>	ApiResponse<AgentDraftDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:93	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	606	confirmAgentDraftV2	POST	v2/agent/drafts/{id}/confirm	v2/agent/drafts/0/confirm	Path=id	suspend fun confirmAgentDraftV2(@Path("id") id: Long): ApiResponse<AgentDraftDto>	ApiResponse<AgentDraftDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:96	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	609	cancelAgentDraftV2	POST	v2/agent/drafts/{id}/cancel	v2/agent/drafts/0/cancel	Path=id	suspend fun cancelAgentDraftV2(@Path("id") id: Long): ApiResponse<AgentDraftDto>	ApiResponse<AgentDraftDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:99	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	612	updateAgentDraftV2	PUT	v2/agent/drafts/{id}	v2/agent/drafts/0	Path=id|Body	suspend fun updateAgentDraftV2(@Path("id") id: Long, @Body body: UpdateAgentDraftRequest): ApiResponse<AgentDraftDto>	ApiResponse<AgentDraftDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:102	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	615	deleteAgentDraftV2	DELETE	v2/agent/drafts/{id}	v2/agent/drafts/0	Path=id	suspend fun deleteAgentDraftV2(@Path("id") id: Long): ApiResponse<Unit>	ApiResponse<Unit>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:105	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	620	agentWorkbenchV2	GET	v2/agent/workbench	v2/agent/workbench		suspend fun agentWorkbenchV2(): ApiResponse<AgentWorkbenchV2Dto>	ApiResponse<AgentWorkbenchV2Dto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=107	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:110	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	623	agentTasksV2	GET	v2/agent/tasks	v2/agent/tasks		suspend fun agentTasksV2(): ApiResponse<List<AgentTaskDto>>	ApiResponse<List<AgentTaskDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=103	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:113	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	626	agentNotificationsV2	GET	v2/agent/notifications	v2/agent/notifications	Query=unread_only	suspend fun agentNotificationsV2( @Query("unread_only") unreadOnly: Boolean? = null, ): ApiResponse<List<AgentNotificationDto>>	ApiResponse<List<AgentNotificationDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=111	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:116	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	631	markAgentNotificationReadV2	POST	v2/agent/notifications/{id}/read	v2/agent/notifications/0/read	Path=id	suspend fun markAgentNotificationReadV2(@Path("id") id: Long): ApiResponse<AgentNotificationDto>	ApiResponse<AgentNotificationDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:119	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	634	agentChatV2	POST	v2/agent/chat	v2/agent/chat	Body	suspend fun agentChatV2( @Body body: AgentChatRequest, ): ApiResponse<AgentChatResponse>	ApiResponse<AgentChatResponse>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:124	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
