test_id,category_id,wave_id,environment,account_store_label,preconditions,input,operation,expected_tools,expected_order,loop_and_compaction,expected_response,expected_answer,actual,db_changes,boundaries,acceptance,evidence_path,cleanup_action,result
AG-F-DRAFT-CO-001,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","create_account_transfer (CREATE_ONLY)","tool_started -> tool_completed -> draft_created -> confirmation -> run_completed","写目标预算/压缩未进入","未产生草稿响应","未产生正式回答","认证前置失败；未启动 run","未观测；无草稿/正式业务写入","草稿/确认/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-DRAFT-CO-002,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","create_customer (CREATE_ONLY)","tool_started -> tool_completed -> draft_created -> confirmation -> run_completed","写目标预算/压缩未进入","未产生草稿响应","未产生正式回答","认证前置失败；未启动 run","未观测；无草稿/正式业务写入","草稿/确认/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-DRAFT-CO-003,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","create_finance_record (CREATE_ONLY)","tool_started -> tool_completed -> draft_created -> confirmation -> run_completed","写目标预算/压缩未进入","未产生草稿响应","未产生正式回答","认证前置失败；未启动 run","未观测；无草稿/正式业务写入","草稿/确认/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-DRAFT-CO-004,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","create_inventory_adjustment (CREATE_ONLY)","tool_started -> tool_completed -> draft_created -> confirmation -> run_completed","写目标预算/压缩未进入","未产生草稿响应","未产生正式回答","认证前置失败；未启动 run","未观测；无草稿/正式业务写入","草稿/确认/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-DRAFT-CO-005,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","create_inventory_count_draft (CREATE_ONLY)","dependencies -> tool_started -> tool_completed -> draft_created -> confirmation -> run_completed","写目标预算/压缩未进入","未产生草稿响应","未产生正式回答","认证前置失败；未启动 run","未观测；无草稿/正式业务写入","依赖/草稿/确认/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-DRAFT-CO-006,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","create_pay_order (CREATE_ONLY)","dependency -> tool_started -> tool_completed -> draft_created -> confirmation -> run_completed","写目标预算/压缩未进入","未产生草稿响应","未产生正式回答","认证前置失败；未启动 run","未观测；无草稿/正式业务写入","幂等/草稿/确认/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-DRAFT-CO-007,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","create_product (CREATE_ONLY)","tool_started -> tool_completed -> draft_created -> confirmation -> run_completed","写目标预算/压缩未进入","未产生草稿响应","未产生正式回答","认证前置失败；未启动 run","未观测；无草稿/正式业务写入","草稿/确认/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-DRAFT-CO-008,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","create_purchase_order (CREATE_ONLY)","dependencies -> tool_started -> tool_completed -> draft_created -> confirmation -> run_completed","写目标预算/压缩未进入","未产生草稿响应","未产生正式回答","认证前置失败；未启动 run","未观测；无草稿/正式业务写入","依赖/草稿/确认/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-DRAFT-CO-009,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","create_purchase_receipt (CREATE_ONLY)","dependency -> tool_started -> tool_completed -> draft_created -> confirmation -> run_completed","写目标预算/压缩未进入","未产生草稿响应","未产生正式回答","认证前置失败；未启动 run","未观测；无草稿/正式业务写入","草稿/确认/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-DRAFT-CO-010,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","create_purchase_return (CREATE_ONLY)","dependency -> tool_started -> tool_completed -> draft_created -> confirmation -> run_completed","写目标预算/压缩未进入","未产生草稿响应","未产生正式回答","认证前置失败；未启动 run","未观测；无草稿/正式业务写入","草稿/确认/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-DRAFT-CO-011,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","create_sale_order (CREATE_ONLY)","dependencies -> tool_started -> tool_completed -> draft_created -> confirmation -> run_completed","写目标预算/压缩未进入","未产生草稿响应","未产生正式回答","认证前置失败；未启动 run","未观测；无草稿/正式业务写入","依赖/草稿/确认/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-DRAFT-CO-012,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","create_sales_return (CREATE_ONLY)","dependency -> tool_started -> tool_completed -> draft_created -> confirmation -> run_completed","写目标预算/压缩未进入","未产生草稿响应","未产生正式回答","认证前置失败；未启动 run","未观测；无草稿/正式业务写入","草稿/确认/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-DRAFT-CO-013,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","create_supplier (CREATE_ONLY)","tool_started -> tool_completed -> draft_created -> confirmation -> run_completed","写目标预算/压缩未进入","未产生草稿响应","未产生正式回答","认证前置失败；未启动 run","未观测；无草稿/正式业务写入","草稿/确认/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-DRAFT-CO-014,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","media_upload_tool (CREATE_ONLY)","tool_started -> tool_completed -> draft_created -> confirmation -> run_completed","写目标预算/压缩未进入","未产生草稿响应","未产生正式回答","认证前置失败；未启动 run","未观测；无草稿/正式业务写入","草稿/确认/前端续传/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-DRAFT-CO-015,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","image_generate (CREATE_ONLY)","tool_started -> tool_completed -> draft_created -> confirmation -> AgentImageService -> run_completed","写目标预算/压缩未进入","未产生草稿或图片响应","未产生正式回答","认证前置失败；未启动 run；Provider 未调用","未观测；无草稿/正式业务写入","草稿确认/Provider/url-b64/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建；Provider 未调用",Blocked
