seq,subsystem,file,language,row_type,kind,symbol,qualified_name,start_line,end_line,signature,visit_status,review_status,visited_at,reviewer,performance_risk,security_risk,action,validation,notes
225,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/highlight/HighlightModifier.kt,kotlin,symbol,method,onAttach,HighlightNode::onAttach,132,135,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
226,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/highlight/HighlightModifier.kt,kotlin,symbol,method,onDetach,HighlightNode::onDetach,137,145,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
227,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/highlight/HighlightModifier.kt,kotlin,symbol,method,configurePaint,DrawScope::configurePaint,147,166,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
228,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/highlight/HighlightStyle.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/highlight/HighlightStyle.kt,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,read-only,"sec_review=HighlightStyle:高光样式接口+RuntimeShader,纯图形"
229,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/highlight/HighlightStyle.kt,kotlin,symbol,interface,HighlightStyle,HighlightStyle,22,133,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
230,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/highlight/HighlightStyle.kt,kotlin,symbol,method,createShader,DrawScope::createShader,29,33,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
231,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/highlight/HighlightStyle.kt,kotlin,symbol,class,Plain,HighlightStyle::Plain,35,46,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
232,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/highlight/HighlightStyle.kt,kotlin,symbol,method,createShader,DrawScope::createShader,41,45,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
233,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/highlight/HighlightStyle.kt,kotlin,symbol,class,Default,HighlightStyle::Default,48,90,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
234,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/highlight/HighlightStyle.kt,kotlin,symbol,method,createShader,DrawScope::createShader,70,89,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
235,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/highlight/HighlightStyle.kt,kotlin,symbol,class,Ambient,HighlightStyle::Ambient,92,120,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
236,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/highlight/HighlightStyle.kt,kotlin,symbol,method,createShader,DrawScope::createShader,101,119,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
237,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/highlight/HighlightStyle.kt,kotlin,symbol,method,getCornerRadii,DrawScope::getCornerRadii,135,158,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
238,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/InnerShadow.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/InnerShadow.kt,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,read-only,"sec_review=InnerShadow:内阴影数据类,纯值对象"
239,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/InnerShadow.kt,kotlin,symbol,class,InnerShadow,InnerShadow,16,30,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
240,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/InnerShadow.kt,kotlin,symbol,function,lerp,lerp,32,41,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
241,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/InnerShadowModifier.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/InnerShadowModifier.kt,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,read-only,"sec_review=InnerShadowModifier:内阴影绘制,BlurEffect+BlendMode.Clear无安全风险"
242,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/InnerShadowModifier.kt,kotlin,symbol,class,InnerShadowElement,InnerShadowElement,26,62,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
243,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/InnerShadowModifier.kt,kotlin,symbol,method,create,InnerShadowElement::create,31,33,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
244,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/InnerShadowModifier.kt,kotlin,symbol,method,update,InnerShadowElement::update,35,39,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
245,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/InnerShadowModifier.kt,kotlin,symbol,method,inspectableProperties,InspectorInfo::inspectableProperties,41,45,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
246,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/InnerShadowModifier.kt,kotlin,symbol,method,equals,InnerShadowElement::equals,47,55,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
247,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/InnerShadowModifier.kt,kotlin,symbol,method,hashCode,InnerShadowElement::hashCode,57,61,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
248,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/InnerShadowModifier.kt,kotlin,symbol,class,InnerShadowNode,InnerShadowNode,64,154,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
249,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/InnerShadowModifier.kt,kotlin,symbol,method,draw,ContentDrawScope::draw,78,133,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
250,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/InnerShadowModifier.kt,kotlin,symbol,method,onAttach,InnerShadowNode::onAttach,135,141,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
251,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/InnerShadowModifier.kt,kotlin,symbol,method,onDetach,InnerShadowNode::onDetach,143,149,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
252,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/InnerShadowModifier.kt,kotlin,symbol,method,configurePaint,DrawScope::configurePaint,151,153,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
253,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/Shadow.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/Shadow.kt,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,read-only,"sec_review=Shadow:外阴影数据类,纯值对象"
254,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/Shadow.kt,kotlin,symbol,class,Shadow,Shadow,13,27,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
255,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/ShadowModifier.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/ShadowModifier.kt,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,read-only,"sec_review=ShadowModifier:外阴影绘制,BlurMaskFilter无安全风险"
256,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/ShadowModifier.kt,kotlin,symbol,class,ShadowElement,ShadowElement,24,60,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
257,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/ShadowModifier.kt,kotlin,symbol,method,create,ShadowElement::create,29,31,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
258,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/ShadowModifier.kt,kotlin,symbol,method,update,ShadowElement::update,33,37,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
259,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/ShadowModifier.kt,kotlin,symbol,method,inspectableProperties,InspectorInfo::inspectableProperties,39,43,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
260,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/ShadowModifier.kt,kotlin,symbol,method,equals,ShadowElement::equals,45,53,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
261,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/ShadowModifier.kt,kotlin,symbol,method,hashCode,ShadowElement::hashCode,55,59,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
262,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/ShadowModifier.kt,kotlin,symbol,class,ShadowNode,ShadowNode,62,139,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
263,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/ShadowModifier.kt,kotlin,symbol,method,draw,ContentDrawScope::draw,73,111,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
264,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/ShadowModifier.kt,kotlin,symbol,method,onAttach,ShadowNode::onAttach,113,119,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
265,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/ShadowModifier.kt,kotlin,symbol,method,onDetach,ShadowNode::onDetach,121,127,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
266,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/shadow/ShadowModifier.kt,kotlin,symbol,method,configurePaint,DrawScope::configurePaint,129,138,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
267,android,master-goods-android/backdrop/src/main/java/com/kyant/shapes/RoundedRectangularShape.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/shapes/RoundedRectangularShape.kt,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,read-only,"sec_review=RoundedRectangularShape:圆角矩形接口+数据类,纯几何"
268,android,master-goods-android/backdrop/src/main/java/com/kyant/shapes/RoundedRectangularShape.kt,kotlin,symbol,interface,RoundedRectangularShape,RoundedRectangularShape,8,11,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
269,android,master-goods-android/backdrop/src/main/java/com/kyant/shapes/RoundedRectangularShape.kt,kotlin,symbol,method,corners,RoundedRectangularShape::corners,10,10,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
270,android,master-goods-android/backdrop/src/main/java/com/kyant/shapes/RoundedRectangularShape.kt,kotlin,symbol,class,Corners,Corners,13,18,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
271,android,master-goods-android/benchmark/build.gradle.kts,kotlin,file,file,__FILE__,master-goods-android/benchmark/build.gradle.kts,1,,,REVIEWED,REVIEWED,2026-06-26T07:05:39Z,trae-security-review,none,none,audit_only,pattern-scan,"sec_review=pass; evidence=Android module build config; standard Compose/Hilt/serialization deps, no secrets"
272,android,master-goods-android/benchmark/src/main/AndroidManifest.xml,xml,file,file,__FILE__,master-goods-android/benchmark/src/main/AndroidManifest.xml,1,,,REVIEWED,REVIEWED,2026-06-26T07:05:39Z,trae-security-review,none,none,audit_only,pattern-scan,"sec_review=pass; evidence=Module AndroidManifest; empty or minimal, no additional permissions or exported components"
273,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/AppMacrobenchmark.kt,kotlin,file,file,__FILE__,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/AppMacrobenchmark.kt,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,read-only,"sec_review=pass; evidence=Macrobenchmark instrumentation test; test-only code, no production security surface"
274,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/AppMacrobenchmark.kt,kotlin,symbol,class,AppMacrobenchmark,AppMacrobenchmark,14,69,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
275,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/AppMacrobenchmark.kt,kotlin,symbol,method,coldStartupToHomeInteractive,AppMacrobenchmark::coldStartupToHomeInteractive,20,33,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
276,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/AppMacrobenchmark.kt,kotlin,symbol,method,navigateFromHomeToAgentWorkbench,AppMacrobenchmark::navigateFromHomeToAgentWorkbench,35,53,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
277,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/AppMacrobenchmark.kt,kotlin,symbol,method,renderRuleSummaryAgentChatFlow,AppMacrobenchmark::renderRuleSummaryAgentChatFlow,55,68,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
278,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BaselineProfileGenerator.kt,kotlin,file,file,__FILE__,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BaselineProfileGenerator.kt,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,read-only,"sec_review=pass; evidence=Macrobenchmark instrumentation test; test-only code, no production security surface"
279,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BaselineProfileGenerator.kt,kotlin,symbol,class,BaselineProfileGenerator,BaselineProfileGenerator,9,28,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
280,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BaselineProfileGenerator.kt,kotlin,symbol,method,generate,BaselineProfileGenerator::generate,15,27,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
281,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BenchmarkFlows.kt,kotlin,file,file,__FILE__,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BenchmarkFlows.kt,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,read-only,"sec_review=pass; evidence=Macrobenchmark instrumentation test; test-only code, no production security surface"
282,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BenchmarkFlows.kt,kotlin,symbol,class,BenchmarkFlows,BenchmarkFlows,15,125,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
283,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BenchmarkFlows.kt,kotlin,symbol,method,startHome,MacrobenchmarkScope::startHome,21,26,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
284,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BenchmarkFlows.kt,kotlin,symbol,method,openAssistantTab,MacrobenchmarkScope::openAssistantTab,28,44,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
285,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BenchmarkFlows.kt,kotlin,symbol,method,launchAgentChatWithQuestion,MacrobenchmarkScope::launchAgentChatWithQuestion,46,54,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
286,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BenchmarkFlows.kt,kotlin,symbol,method,mainIntent,BenchmarkFlows::mainIntent,56,62,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
287,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BenchmarkFlows.kt,kotlin,symbol,method,waitForLoggedInHome,MacrobenchmarkScope::waitForLoggedInHome,64,76,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
288,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BenchmarkFlows.kt,kotlin,symbol,method,waitForChatCompletion,MacrobenchmarkScope::waitForChatCompletion,78,98,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
289,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BenchmarkFlows.kt,kotlin,symbol,method,waitForAppForeground,MacrobenchmarkScope::waitForAppForeground,100,104,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
290,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BenchmarkFlows.kt,kotlin,symbol,method,requireAppObject,MacrobenchmarkScope::requireAppObject,106,118,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
291,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BenchmarkFlows.kt,kotlin,symbol,method,appTextSelector,BenchmarkFlows::appTextSelector,120,120,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
292,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BenchmarkFlows.kt,kotlin,symbol,method,appTextContainsSelector,BenchmarkFlows::appTextContainsSelector,122,122,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
293,android,master-goods-android/benchmark/src/main/java/com/zhihuiji/benchmark/BenchmarkFlows.kt,kotlin,symbol,method,appDescSelector,BenchmarkFlows::appDescSelector,124,124,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Benchmark test method; test-only, no production security surface"
294,android,master-goods-android/build.gradle.kts,kotlin,file,file,__FILE__,master-goods-android/build.gradle.kts,1,,,REVIEWED,REVIEWED,2026-06-26T07:05:39Z,trae-security-review,none,none,audit_only,pattern-scan,"sec_review=pass; evidence=Android module build config; standard Compose/Hilt/serialization deps, no secrets"
295,android,master-goods-android/core/common/build.gradle.kts,kotlin,file,file,__FILE__,master-goods-android/core/common/build.gradle.kts,1,,,REVIEWED,REVIEWED,2026-06-26T07:05:39Z,trae-security-review,none,none,audit_only,pattern-scan,"sec_review=pass; evidence=Android module build config; standard Compose/Hilt/serialization deps, no secrets"
296,android,master-goods-android/core/common/src/main/AndroidManifest.xml,xml,file,file,__FILE__,master-goods-android/core/common/src/main/AndroidManifest.xml,1,,,REVIEWED,REVIEWED,2026-06-26T07:05:39Z,trae-security-review,none,none,audit_only,pattern-scan,"sec_review=pass; evidence=Module AndroidManifest; empty or minimal, no additional permissions or exported components"
297,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,kotlin,file,file,__FILE__,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,1,,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,"sec_review=pass; simplified=block->expression body, inline formatter.get"
298,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,kotlin,symbol,class,MoneyFormatter,MoneyFormatter,8,48,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,"sec_review=pass; simplified=block->expression body, inline formatter.get"
299,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,kotlin,symbol,method,format,MoneyFormatter::format,13,15,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,"sec_review=pass; simplified=block->expression body, inline formatter.get"
300,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,kotlin,symbol,method,format,MoneyFormatter::format,17,19,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,"sec_review=pass; simplified=block->expression body, inline formatter.get"
301,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,kotlin,symbol,method,formatWithoutSymbol,MoneyFormatter::formatWithoutSymbol,21,23,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,"sec_review=pass; simplified=block->expression body, inline formatter.get"
