test_id,source_test_id,category_id,wave_id,environment,account/store,precondition,operation,expected,actual,evidence_path,cleanup,result,current_rerun_20260824
agent-rerun-20260824-B-044,AG-FT-BE-ALL-044,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-045,AG-FT-BE-ALL-045,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-046,AG-FT-BE-ALL-046,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-047,AG-FT-BE-ALL-047,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-048,AG-FT-BE-ALL-048,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-049,AG-FT-BE-ALL-049,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-050,AG-FT-BE-ALL-050,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-051,AG-FT-BE-ALL-051,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-052,AG-FT-BE-ALL-052,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-053,AG-FT-BE-ALL-053,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-054,AG-FT-BE-ALL-054,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-055,AG-FT-BE-ALL-055,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-056,AG-FT-BE-ALL-056,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-057,AG-FT-BE-ALL-057,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: controlled provider/failure/replay/media prerequisite unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Deferred,"{""result"":""Deferred"",""reason"":""controlled provider/failure/replay/media prerequisite unavailable""}"
agent-rerun-20260824-B-058,AG-FT-BE-ALL-058,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-059,AG-FT-BE-ALL-059,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-060,AG-FT-BE-ALL-060,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-061,AG-FT-BE-ALL-061,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-062,AG-FT-BE-ALL-062,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-063,AG-FT-BE-ALL-063,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-064,LOOP-001,AG-FT-BE-LOOP,Wave 2,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Loop iteration, native transcript pairing, formal answer and one terminal state",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-065,LOOP-002,AG-FT-BE-LOOP,Wave 2,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Loop iteration, native transcript pairing, formal answer and one terminal state",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-066,LOOP-003,AG-FT-BE-LOOP,Wave 2,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Loop iteration, native transcript pairing, formal answer and one terminal state",not executed: controlled provider/failure/replay/media prerequisite unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Deferred,"{""result"":""Deferred"",""reason"":""controlled provider/failure/replay/media prerequisite unavailable""}"
agent-rerun-20260824-B-067,LOOP-004,AG-FT-BE-LOOP,Wave 2,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Loop iteration, native transcript pairing, formal answer and one terminal state",not executed: controlled provider/failure/replay/media prerequisite unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Deferred,"{""result"":""Deferred"",""reason"":""controlled provider/failure/replay/media prerequisite unavailable""}"
agent-rerun-20260824-B-068,LOOP-005,AG-FT-BE-LOOP,Wave 2,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Loop iteration, native transcript pairing, formal answer and one terminal state",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-069,LOOP-006,AG-FT-BE-LOOP,Wave 2,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Loop iteration, native transcript pairing, formal answer and one terminal state",not executed: controlled provider/failure/replay/media prerequisite unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Deferred,"{""result"":""Deferred"",""reason"":""controlled provider/failure/replay/media prerequisite unavailable""}"
agent-rerun-20260824-B-070,LOOP-007,AG-FT-BE-LOOP,Wave 2,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Loop iteration, native transcript pairing, formal answer and one terminal state",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-071,LOOP-008,AG-FT-BE-LOOP,Wave 2,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Loop iteration, native transcript pairing, formal answer and one terminal state",not executed: controlled provider/failure/replay/media prerequisite unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Deferred,"{""result"":""Deferred"",""reason"":""controlled provider/failure/replay/media prerequisite unavailable""}"
agent-rerun-20260824-B-072,LOOP-009,AG-FT-BE-LOOP,Wave 2,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Loop iteration, native transcript pairing, formal answer and one terminal state",not executed: controlled provider/failure/replay/media prerequisite unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Deferred,"{""result"":""Deferred"",""reason"":""controlled provider/failure/replay/media prerequisite unavailable""}"
agent-rerun-20260824-B-073,LOOP-010,AG-FT-BE-LOOP,Wave 2,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Loop iteration, native transcript pairing, formal answer and one terminal state",not executed: controlled provider/failure/replay/media prerequisite unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Deferred,"{""result"":""Deferred"",""reason"":""controlled provider/failure/replay/media prerequisite unavailable""}"
agent-rerun-20260824-B-074,DRAFT-001,AG-FT-BE-DRAFT,Wave 3,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Draft boundary, confirmation/cancellation idempotency, DB before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-075,DRAFT-002,AG-FT-BE-DRAFT,Wave 3,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Draft boundary, confirmation/cancellation idempotency, DB before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-076,DRAFT-003,AG-FT-BE-DRAFT,Wave 3,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Draft boundary, confirmation/cancellation idempotency, DB before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-077,CTX-001,AG-FT-BE-CTX,Wave 4,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-078,CTX-002,AG-FT-BE-CTX,Wave 4,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-079,CTX-003,AG-FT-BE-CTX,Wave 4,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-080,CTX-004,AG-FT-BE-CTX,Wave 4,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-081,CTX-005,AG-FT-BE-CTX,Wave 4,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",not executed: controlled provider/failure/replay/media prerequisite unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Deferred,"{""result"":""Deferred"",""reason"":""controlled provider/failure/replay/media prerequisite unavailable""}"
agent-rerun-20260824-B-082,CTX-006,AG-FT-BE-CTX,Wave 4,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-083,CTX-007,AG-FT-BE-CTX,Wave 4,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-084,CTX-008,AG-FT-BE-CTX,Wave 4,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-085,CTX-009,AG-FT-BE-CTX,Wave 4,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-086,CTX-010,AG-FT-BE-CTX,Wave 4,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",not executed: controlled provider/failure/replay/media prerequisite unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Deferred,"{""result"":""Deferred"",""reason"":""controlled provider/failure/replay/media prerequisite unavailable""}"
agent-rerun-20260824-B-087,CTX-011,AG-FT-BE-CTX,Wave 4,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-088,CTX-012,AG-FT-BE-CTX,Wave 4,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
