test_id,source_test_id,category_id,wave_id,server_host,source_commit,deployment_commit,provider_ref,account/store,precondition,user_prompt_path,visible_output_path,tool_trace_path,sse_path,request_meta_path,audit_path,db_before_after_path,draft_before_after_path,cleanup_path,expected,actual,terminal_status,audit_consistency,db_delta,cleanup,result,reason
agent-server-rerun-20260824-D-AG-FT-BE-ALL-026,AG-FT-BE-ALL-026,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/026-AG-FT-BE-ALL-026/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/026-AG-FT-BE-ALL-026/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/026-AG-FT-BE-ALL-026/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/026-AG-FT-BE-ALL-026/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/026-AG-FT-BE-ALL-026/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/026-AG-FT-BE-ALL-026/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/026-AG-FT-BE-ALL-026/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/026-AG-FT-BE-ALL-026/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/026-AG-FT-BE-ALL-026/cleanup.json,"allowed tool set(s): [[""product_supplier_relation_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-027,AG-FT-BE-ALL-027,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/027-AG-FT-BE-ALL-027/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/027-AG-FT-BE-ALL-027/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/027-AG-FT-BE-ALL-027/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/027-AG-FT-BE-ALL-027/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/027-AG-FT-BE-ALL-027/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/027-AG-FT-BE-ALL-027/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/027-AG-FT-BE-ALL-027/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/027-AG-FT-BE-ALL-027/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/027-AG-FT-BE-ALL-027/cleanup.json,"allowed tool set(s): [[""purchase_order_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-028,AG-FT-BE-ALL-028,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/028-AG-FT-BE-ALL-028/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/028-AG-FT-BE-ALL-028/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/028-AG-FT-BE-ALL-028/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/028-AG-FT-BE-ALL-028/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/028-AG-FT-BE-ALL-028/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/028-AG-FT-BE-ALL-028/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/028-AG-FT-BE-ALL-028/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/028-AG-FT-BE-ALL-028/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/028-AG-FT-BE-ALL-028/cleanup.json,"allowed tool set(s): [[""purchase_receipt_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-029,AG-FT-BE-ALL-029,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/029-AG-FT-BE-ALL-029/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/029-AG-FT-BE-ALL-029/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/029-AG-FT-BE-ALL-029/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/029-AG-FT-BE-ALL-029/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/029-AG-FT-BE-ALL-029/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/029-AG-FT-BE-ALL-029/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/029-AG-FT-BE-ALL-029/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/029-AG-FT-BE-ALL-029/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/029-AG-FT-BE-ALL-029/cleanup.json,"allowed tool set(s): [[""purchase_return_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-030,AG-FT-BE-ALL-030,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/030-AG-FT-BE-ALL-030/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/030-AG-FT-BE-ALL-030/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/030-AG-FT-BE-ALL-030/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/030-AG-FT-BE-ALL-030/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/030-AG-FT-BE-ALL-030/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/030-AG-FT-BE-ALL-030/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/030-AG-FT-BE-ALL-030/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/030-AG-FT-BE-ALL-030/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/030-AG-FT-BE-ALL-030/cleanup.json,"allowed tool set(s): [[""purchase_tracking_lookup""], [""purchase_tracking_lookup"", ""purchase_order_lookup""], [""purchase_tracking_lookup"", ""purchase_order_lookup"", ""purchase_receipt_lookup""], [""purchase_tracking_lookup"", ""purchase_order_lookup"", ""purchase_receipt_lookup"", ""purchase_return_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-031,AG-FT-BE-ALL-031,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/031-AG-FT-BE-ALL-031/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/031-AG-FT-BE-ALL-031/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/031-AG-FT-BE-ALL-031/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/031-AG-FT-BE-ALL-031/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/031-AG-FT-BE-ALL-031/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/031-AG-FT-BE-ALL-031/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/031-AG-FT-BE-ALL-031/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/031-AG-FT-BE-ALL-031/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/031-AG-FT-BE-ALL-031/cleanup.json,"allowed tool set(s): [[""receivable_payable_lookup""], [""receivable_payable_lookup"", ""supplier_payable_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-032,AG-FT-BE-ALL-032,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/032-AG-FT-BE-ALL-032/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/032-AG-FT-BE-ALL-032/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/032-AG-FT-BE-ALL-032/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/032-AG-FT-BE-ALL-032/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/032-AG-FT-BE-ALL-032/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/032-AG-FT-BE-ALL-032/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/032-AG-FT-BE-ALL-032/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/032-AG-FT-BE-ALL-032/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/032-AG-FT-BE-ALL-032/cleanup.json,"allowed tool set(s): [[""report_query""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-033,AG-FT-BE-ALL-033,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/033-AG-FT-BE-ALL-033/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/033-AG-FT-BE-ALL-033/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/033-AG-FT-BE-ALL-033/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/033-AG-FT-BE-ALL-033/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/033-AG-FT-BE-ALL-033/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/033-AG-FT-BE-ALL-033/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/033-AG-FT-BE-ALL-033/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/033-AG-FT-BE-ALL-033/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/033-AG-FT-BE-ALL-033/cleanup.json,"allowed tool set(s): [[""sales_overview_lookup"", ""result_visualization""], [""sales_trend_lookup"", ""payment_lookup"", ""result_visualization""], [""sales_overview_lookup""], [""sales_trend_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-034,AG-FT-BE-ALL-034,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/034-AG-FT-BE-ALL-034/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/034-AG-FT-BE-ALL-034/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/034-AG-FT-BE-ALL-034/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/034-AG-FT-BE-ALL-034/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/034-AG-FT-BE-ALL-034/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/034-AG-FT-BE-ALL-034/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/034-AG-FT-BE-ALL-034/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/034-AG-FT-BE-ALL-034/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/034-AG-FT-BE-ALL-034/cleanup.json,"allowed tool set(s): [[""sale_order_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-035,AG-FT-BE-ALL-035,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/035-AG-FT-BE-ALL-035/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/035-AG-FT-BE-ALL-035/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/035-AG-FT-BE-ALL-035/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/035-AG-FT-BE-ALL-035/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/035-AG-FT-BE-ALL-035/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/035-AG-FT-BE-ALL-035/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/035-AG-FT-BE-ALL-035/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/035-AG-FT-BE-ALL-035/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/035-AG-FT-BE-ALL-035/cleanup.json,"allowed tool set(s): [[""sales_full_chain_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-036,AG-FT-BE-ALL-036,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/036-AG-FT-BE-ALL-036/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/036-AG-FT-BE-ALL-036/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/036-AG-FT-BE-ALL-036/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/036-AG-FT-BE-ALL-036/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/036-AG-FT-BE-ALL-036/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/036-AG-FT-BE-ALL-036/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/036-AG-FT-BE-ALL-036/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/036-AG-FT-BE-ALL-036/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/036-AG-FT-BE-ALL-036/cleanup.json,"allowed tool set(s): [[""sales_overview_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-037,AG-FT-BE-ALL-037,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/037-AG-FT-BE-ALL-037/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/037-AG-FT-BE-ALL-037/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/037-AG-FT-BE-ALL-037/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/037-AG-FT-BE-ALL-037/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/037-AG-FT-BE-ALL-037/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/037-AG-FT-BE-ALL-037/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/037-AG-FT-BE-ALL-037/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/037-AG-FT-BE-ALL-037/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/037-AG-FT-BE-ALL-037/cleanup.json,"allowed tool set(s): [[""sales_return_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-038,AG-FT-BE-ALL-038,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/038-AG-FT-BE-ALL-038/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/038-AG-FT-BE-ALL-038/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/038-AG-FT-BE-ALL-038/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/038-AG-FT-BE-ALL-038/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/038-AG-FT-BE-ALL-038/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/038-AG-FT-BE-ALL-038/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/038-AG-FT-BE-ALL-038/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/038-AG-FT-BE-ALL-038/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/038-AG-FT-BE-ALL-038/cleanup.json,"allowed tool set(s): [[""sales_trend_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-039,AG-FT-BE-ALL-039,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/039-AG-FT-BE-ALL-039/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/039-AG-FT-BE-ALL-039/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/039-AG-FT-BE-ALL-039/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/039-AG-FT-BE-ALL-039/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/039-AG-FT-BE-ALL-039/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/039-AG-FT-BE-ALL-039/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/039-AG-FT-BE-ALL-039/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/039-AG-FT-BE-ALL-039/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/039-AG-FT-BE-ALL-039/cleanup.json,"allowed tool set(s): [[""smart_restock_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-040,AG-FT-BE-ALL-040,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/040-AG-FT-BE-ALL-040/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/040-AG-FT-BE-ALL-040/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/040-AG-FT-BE-ALL-040/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/040-AG-FT-BE-ALL-040/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/040-AG-FT-BE-ALL-040/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/040-AG-FT-BE-ALL-040/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/040-AG-FT-BE-ALL-040/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/040-AG-FT-BE-ALL-040/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/040-AG-FT-BE-ALL-040/cleanup.json,"allowed tool set(s): [[""store_info_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
