platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesOverviewLookupTool.java,SalesOverviewLookupTool.buildSalesTrendBlock,167,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesOverviewLookupTool_java_buildSalesTrendBlock_167,验证 SalesOverviewLookupTool.buildSalesTrendBlock 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesOverviewLookupTool.java,SalesOverviewLookupTool.buildCustomerSalesRank,208,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesOverviewLookupTool_java_buildCustomerSalesRank_208,验证 SalesOverviewLookupTool.buildCustomerSalesRank 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool.SalesReturnLookupTool,24,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesReturnLookupTool_java_SalesReturnLookupTool_24,验证 SalesReturnLookupTool.SalesReturnLookupTool 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool.name,29,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesReturnLookupTool_java_name_29,验证 SalesReturnLookupTool.name 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool.displayName,34,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesReturnLookupTool_java_displayName_34,验证 SalesReturnLookupTool.displayName 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool.description,39,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesReturnLookupTool_java_description_39,验证 SalesReturnLookupTool.description 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool.type,44,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesReturnLookupTool_java_type_44,验证 SalesReturnLookupTool.type 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool.execute,49,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesReturnLookupTool_java_execute_49,验证 SalesReturnLookupTool.execute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool.buildRows,115,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesReturnLookupTool_java_buildRows_115,验证 SalesReturnLookupTool.buildRows 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool.buildSummaries,133,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesReturnLookupTool_java_buildSummaries_133,验证 SalesReturnLookupTool.buildSummaries 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool.statusLabel,151,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesReturnLookupTool_java_statusLabel_151,验证 SalesReturnLookupTool.statusLabel 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool.safeText,161,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesReturnLookupTool_java_safeText_161,验证 SalesReturnLookupTool.safeText 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesTrendLookupTool.java,SalesTrendLookupTool.SalesTrendLookupTool,35,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesTrendLookupTool_java_SalesTrendLookupTool_35,验证 SalesTrendLookupTool.SalesTrendLookupTool 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesTrendLookupTool.java,SalesTrendLookupTool.name,40,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesTrendLookupTool_java_name_40,验证 SalesTrendLookupTool.name 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesTrendLookupTool.java,SalesTrendLookupTool.displayName,45,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesTrendLookupTool_java_displayName_45,验证 SalesTrendLookupTool.displayName 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesTrendLookupTool.java,SalesTrendLookupTool.description,50,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesTrendLookupTool_java_description_50,验证 SalesTrendLookupTool.description 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesTrendLookupTool.java,SalesTrendLookupTool.type,55,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesTrendLookupTool_java_type_55,验证 SalesTrendLookupTool.type 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesTrendLookupTool.java,SalesTrendLookupTool.execute,60,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesTrendLookupTool_java_execute_60,验证 SalesTrendLookupTool.execute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesTrendLookupTool.java,SalesTrendLookupTool.normalizeBucketMillis,159,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SalesTrendLookupTool_java_normalizeBucketMillis_159,验证 SalesTrendLookupTool.normalizeBucketMillis 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool.name,43,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SmartRestockLookupTool_java_name_43,验证 SmartRestockLookupTool.name 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool.displayName,48,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SmartRestockLookupTool_java_displayName_48,验证 SmartRestockLookupTool.displayName 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool.description,53,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SmartRestockLookupTool_java_description_53,验证 SmartRestockLookupTool.description 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool.type,58,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SmartRestockLookupTool_java_type_58,验证 SmartRestockLookupTool.type 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool.parameterSchema,63,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SmartRestockLookupTool_java_parameterSchema_63,验证 SmartRestockLookupTool.parameterSchema 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool.execute,77,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SmartRestockLookupTool_java_execute_77,验证 SmartRestockLookupTool.execute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool.filterByCategory,185,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SmartRestockLookupTool_java_filterByCategory_185,验证 SmartRestockLookupTool.filterByCategory 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool.urgencyLabel,198,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SmartRestockLookupTool_java_urgencyLabel_198,验证 SmartRestockLookupTool.urgencyLabel 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool.buildAffectedItems,214,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SmartRestockLookupTool_java_buildAffectedItems_214,验证 SmartRestockLookupTool.buildAffectedItems 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool.name,39,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_StoreInfoLookupTool_java_name_39,验证 StoreInfoLookupTool.name 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool.displayName,44,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_StoreInfoLookupTool_java_displayName_44,验证 StoreInfoLookupTool.displayName 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool.description,49,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_StoreInfoLookupTool_java_description_49,验证 StoreInfoLookupTool.description 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool.type,54,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_StoreInfoLookupTool_java_type_54,验证 StoreInfoLookupTool.type 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool.parameterSchema,59,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_StoreInfoLookupTool_java_parameterSchema_59,验证 StoreInfoLookupTool.parameterSchema 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool.execute,70,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_StoreInfoLookupTool_java_execute_70,验证 StoreInfoLookupTool.execute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool.statusLabel,127,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_StoreInfoLookupTool_java_statusLabel_127,验证 StoreInfoLookupTool.statusLabel 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool.safeText,135,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_StoreInfoLookupTool_java_safeText_135,验证 StoreInfoLookupTool.safeText 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool.SupplierPayableLookupTool,26,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierPayableLookupTool_java_SupplierPayableLookupTool_26,验证 SupplierPayableLookupTool.SupplierPayableLookupTool 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool.name,31,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierPayableLookupTool_java_name_31,验证 SupplierPayableLookupTool.name 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool.displayName,36,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierPayableLookupTool_java_displayName_36,验证 SupplierPayableLookupTool.displayName 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool.description,41,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierPayableLookupTool_java_description_41,验证 SupplierPayableLookupTool.description 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool.type,46,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierPayableLookupTool_java_type_46,验证 SupplierPayableLookupTool.type 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool.execute,51,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierPayableLookupTool_java_execute_51,验证 SupplierPayableLookupTool.execute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool.filterInMemory,145,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierPayableLookupTool_java_filterInMemory_145,验证 SupplierPayableLookupTool.filterInMemory 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool.sumSupplierBalances,171,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierPayableLookupTool_java_sumSupplierBalances_171,验证 SupplierPayableLookupTool.sumSupplierBalances 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool.buildSupplierPayableRank,182,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierPayableLookupTool_java_buildSupplierPayableRank_182,验证 SupplierPayableLookupTool.buildSupplierPayableRank 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool.compactChartLabel,199,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierPayableLookupTool_java_compactChartLabel_199,验证 SupplierPayableLookupTool.compactChartLabel 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool.safeText,204,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierPayableLookupTool_java_safeText_204,验证 SupplierPayableLookupTool.safeText 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool.name,49,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierStatementLookupTool_java_name_49,验证 SupplierStatementLookupTool.name 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool.displayName,54,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierStatementLookupTool_java_displayName_54,验证 SupplierStatementLookupTool.displayName 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool.description,59,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierStatementLookupTool_java_description_59,验证 SupplierStatementLookupTool.description 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool.type,64,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierStatementLookupTool_java_type_64,验证 SupplierStatementLookupTool.type 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool.parameterSchema,69,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierStatementLookupTool_java_parameterSchema_69,验证 SupplierStatementLookupTool.parameterSchema 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool.execute,83,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierStatementLookupTool_java_execute_83,验证 SupplierStatementLookupTool.execute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool.resolveSupplier,172,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierStatementLookupTool_java_resolveSupplier_172,验证 SupplierStatementLookupTool.resolveSupplier 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool.loadSupplierOrders,183,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierStatementLookupTool_java_loadSupplierOrders_183,验证 SupplierStatementLookupTool.loadSupplierOrders 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool.loadSupplierReturns,201,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierStatementLookupTool_java_loadSupplierReturns_201,验证 SupplierStatementLookupTool.loadSupplierReturns 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool.sumOrderAmount,210,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierStatementLookupTool_java_sumOrderAmount_210,验证 SupplierStatementLookupTool.sumOrderAmount 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool.sumOrderPaid,218,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierStatementLookupTool_java_sumOrderPaid_218,验证 SupplierStatementLookupTool.sumOrderPaid 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool.sumReturnRefund,226,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierStatementLookupTool_java_sumReturnRefund_226,验证 SupplierStatementLookupTool.sumReturnRefund 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool.buildOrderRows,234,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierStatementLookupTool_java_buildOrderRows_234,验证 SupplierStatementLookupTool.buildOrderRows 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool.paymentSuggestion,249,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierStatementLookupTool_java_paymentSuggestion_249,验证 SupplierStatementLookupTool.paymentSuggestion 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool.purchaseStatusText,263,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierStatementLookupTool_java_purchaseStatusText_263,验证 SupplierStatementLookupTool.purchaseStatusText 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool.safeText,272,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SupplierStatementLookupTool_java_safeText_272,验证 SupplierStatementLookupTool.safeText 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SyncStatusLookupTool.java,SyncStatusLookupTool.SyncStatusLookupTool,24,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SyncStatusLookupTool_java_SyncStatusLookupTool_24,验证 SyncStatusLookupTool.SyncStatusLookupTool 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SyncStatusLookupTool.java,SyncStatusLookupTool.name,29,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SyncStatusLookupTool_java_name_29,验证 SyncStatusLookupTool.name 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SyncStatusLookupTool.java,SyncStatusLookupTool.displayName,34,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SyncStatusLookupTool_java_displayName_34,验证 SyncStatusLookupTool.displayName 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SyncStatusLookupTool.java,SyncStatusLookupTool.description,39,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SyncStatusLookupTool_java_description_39,验证 SyncStatusLookupTool.description 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SyncStatusLookupTool.java,SyncStatusLookupTool.type,44,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SyncStatusLookupTool_java_type_44,验证 SyncStatusLookupTool.type 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SyncStatusLookupTool.java,SyncStatusLookupTool.execute,49,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SyncStatusLookupTool_java_execute_49,验证 SyncStatusLookupTool.execute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SyncStatusLookupTool.java,SyncStatusLookupTool.safeText,101,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_readonly_SyncStatusLookupTool_java_safeText_101,验证 SyncStatusLookupTool.safeText 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateAccountTransferTool.java,CreateAccountTransferTool.CreateAccountTransferTool,29,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateAccountTransferTool_java_CreateAccountTransferTool_29,验证 CreateAccountTransferTool.CreateAccountTransferTool 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateAccountTransferTool.java,CreateAccountTransferTool.name,34,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateAccountTransferTool_java_name_34,验证 CreateAccountTransferTool.name 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateAccountTransferTool.java,CreateAccountTransferTool.displayName,39,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateAccountTransferTool_java_displayName_39,验证 CreateAccountTransferTool.displayName 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateAccountTransferTool.java,CreateAccountTransferTool.description,44,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateAccountTransferTool_java_description_44,验证 CreateAccountTransferTool.description 业务逻辑,未测试,,,,,,,,,,,,,
