category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
AG-FT-BE-ALL-CURRENT-20260805T0015000800-031,AG-FT-BE-ALL-031,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=客户欠我的和我欠供应商的分别有多少？重点对象列一下。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=7448",model autonomously selects relevant tool chain;target=receivable_payable_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=receivable_payable_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/031-receivable_payable_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1721,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860217310},""elapsed_ms"":81};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1837,""agent_run_audit_events"":11473,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-20260805T0015000800-032,AG-FT-BE-ALL-032,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我看看这个月销售怎么样，给我一个经营汇总。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=15873",model autonomously selects relevant tool chain;target=report_query;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=report_query;plan_source=native_tool_use;llm_status=completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/032-report_query.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1722,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860238632},""elapsed_ms"":36};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1838,""agent_run_audit_events"":11477,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-20260805T0015000800-033,AG-FT-BE-ALL-033,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=最近一周销售和回款给我画一张趋势图。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=26090",model autonomously selects relevant tool chain;target=result_visualization;formal_answer=true;business_delta=0;cleanup=true,"result=Failed;selected_tools=sales_trend_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=actual tool set did not match any allowed set: ['sales_trend_lookup']|unapproved extra tools were called: ['sales_trend_lookup']",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/033-result_visualization.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1723,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860268419},""elapsed_ms"":91};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1839,""agent_run_audit_events"":11481,""agent_drafts"":14}",Failed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-20260805T0015000800-034,AG-FT-BE-ALL-034,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=最近卖出去的单子帮我看看，客户和收款情况也带上。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=11258",model autonomously selects relevant tool chain;target=sale_order_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=sale_order_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/034-sale_order_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1724,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860285628},""elapsed_ms"":83};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1840,""agent_run_audit_events"":11485,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-20260805T0015000800-035,AG-FT-BE-ALL-035,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=把销售单、收款和退货的关联记录串起来给我看。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=9523",model autonomously selects relevant tool chain;target=sales_full_chain_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=sales_full_chain_lookup;plan_source=native_tool_use;llm_status=completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/035-sales_full_chain_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1725,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860300303},""elapsed_ms"":159};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1841,""agent_run_audit_events"":11489,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-20260805T0015000800-036,AG-FT-BE-ALL-036,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=看一下最近一周销售和回款的整体情况。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=5156",model autonomously selects relevant tool chain;target=sales_overview_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=sales_overview_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/036-sales_overview_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1726,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860308802},""elapsed_ms"":134};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1842,""agent_run_audit_events"":11493,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-20260805T0015000800-037,AG-FT-BE-ALL-037,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=最近有哪些销售退货？退货明细和状态给我看看。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=8679",model autonomously selects relevant tool chain;target=sales_return_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=sales_return_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/037-sales_return_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1727,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860322807},""elapsed_ms"":41};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1843,""agent_run_audit_events"":11497,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-20260805T0015000800-038,AG-FT-BE-ALL-038,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=最近一个月每天卖得怎么样？按天看一下趋势。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=20028",model autonomously selects relevant tool chain;target=sales_trend_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=sales_trend_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/038-sales_trend_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1728,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860346628},""elapsed_ms"":38};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1844,""agent_run_audit_events"":11501,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-20260805T0015000800-039,AG-FT-BE-ALL-039,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=哪些东西该补货了？按紧急程度和建议数量给我排一下。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=7966",model autonomously selects relevant tool chain;target=smart_restock_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=smart_restock_lookup;plan_source=native_tool_use;llm_status=completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/039-smart_restock_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1729,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860357822},""elapsed_ms"":114};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1845,""agent_run_audit_events"":11505,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-20260805T0015000800-040,AG-FT-BE-ALL-040,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=当前门店的信息和成员数量帮我看下。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=3632",model autonomously selects relevant tool chain;target=store_info_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=store_info_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/040-store_info_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1730,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860366094},""elapsed_ms"":78};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1846,""agent_run_audit_events"":11509,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-20260805T0015000800-041,AG-FT-BE-ALL-041,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=我还欠哪些供应商钱？金额和采购情况一起看看。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=6527",model autonomously selects relevant tool chain;target=supplier_payable_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=supplier_payable_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/041-supplier_payable_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1731,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860378169},""elapsed_ms"":238};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1847,""agent_run_audit_events"":11513,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-20260805T0015000800-042,AG-FT-BE-ALL-042,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我和供应商对一下账，余额、采购和退货都算进去。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=4918",model autonomously selects relevant tool chain;target=supplier_statement_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=supplier_statement_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/042-supplier_statement_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1732,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860386691},""elapsed_ms"":165};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1848,""agent_run_audit_events"":11517,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-20260805T0015000800-043,AG-FT-BE-ALL-043,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=数据同步现在正常吗？哪些内容会同步？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=23920",model autonomously selects relevant tool chain;target=sync_status_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=sync_status_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/043-sync_status_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1733,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785860414848},""elapsed_ms"":160};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1849,""agent_run_audit_events"":11521,""agent_drafts"":14}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
