test_id,source_test_id,category_id,wave_id,environment,account/store,precondition,operation,expected,actual,evidence_path,cleanup,result,current_rerun_20260824
agent-rerun-20260824-C-AG-FT-BE-ALL-037,AG-FT-BE-ALL-037,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-037 sales_return_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-038,AG-FT-BE-ALL-038,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-038 sales_trend_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-039,AG-FT-BE-ALL-039,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-039 smart_restock_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-040,AG-FT-BE-ALL-040,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-040 store_info_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-041,AG-FT-BE-ALL-041,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-041 supplier_payable_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-042,AG-FT-BE-ALL-042,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-042 supplier_statement_lookup,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/full-suite/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.tool.readonly.SupplierStatementLookupToolTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-043,AG-FT-BE-ALL-043,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-043 sync_status_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-044,AG-FT-BE-ALL-044,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-044 create_account_transfer,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-045,AG-FT-BE-ALL-045,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-045 create_customer,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/full-suite/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.tool.write.CreateCustomerToolTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-046,AG-FT-BE-ALL-046,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-046 create_finance_record,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-047,AG-FT-BE-ALL-047,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-047 create_inventory_adjustment,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-048,AG-FT-BE-ALL-048,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-048 create_inventory_count_draft,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/full-suite/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.tool.write.CreateInventoryCountDraftToolTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-049,AG-FT-BE-ALL-049,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-049 create_pay_order,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/full-suite/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.tool.write.CreatePayOrderToolTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-050,AG-FT-BE-ALL-050,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-050 create_product,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-051,AG-FT-BE-ALL-051,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-051 create_purchase_order,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-052,AG-FT-BE-ALL-052,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-052 create_purchase_receipt,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-053,AG-FT-BE-ALL-053,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-053 create_purchase_return,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-054,AG-FT-BE-ALL-054,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-054 create_sale_order,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/full-suite/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.tool.write.CreateSaleOrderToolTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-055,AG-FT-BE-ALL-055,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-055 create_sales_return,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-056,AG-FT-BE-ALL-056,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-056 create_supplier,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-057,AG-FT-BE-ALL-057,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-057 media_upload_tool,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/full-suite/junit-test-results/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-058,AG-FT-BE-ALL-058,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-058 multi_sales_cashflow,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-059,AG-FT-BE-ALL-059,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-059 multi_inventory_restock,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-060,AG-FT-BE-ALL-060,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-060 multi_receivable_payable,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-061,AG-FT-BE-ALL-061,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for customer_directory_lookup,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.V2AgentToolSelectionRegressionTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-062,AG-FT-BE-ALL-062,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for supplier_directory_lookup,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.V2AgentToolSelectionRegressionTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-063,AG-FT-BE-ALL-063,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for web_search_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-LOOP-001,LOOP-001,AG-FT-LOOP,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local tool-loop regression LOOP-001,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.V2AgentToolSelectionRegressionTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-LOOP-002,LOOP-002,AG-FT-LOOP,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local tool-loop regression LOOP-002,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.V2AgentToolSelectionRegressionTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-LOOP-003,LOOP-003,AG-FT-LOOP,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local tool-loop regression LOOP-003,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.V2AgentToolSelectionRegressionTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-LOOP-004,LOOP-004,AG-FT-LOOP,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local tool-loop regression LOOP-004,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.V2AgentToolSelectionRegressionTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-LOOP-005,LOOP-005,AG-FT-LOOP,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local tool-loop regression LOOP-005,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.V2AgentToolSelectionRegressionTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-LOOP-006,LOOP-006,AG-FT-LOOP,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local tool-loop regression LOOP-006,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.V2AgentToolSelectionRegressionTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-LOOP-007,LOOP-007,AG-FT-LOOP,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local tool-loop regression LOOP-007,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.V2AgentToolSelectionRegressionTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-LOOP-008,LOOP-008,AG-FT-LOOP,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local tool-loop regression LOOP-008,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.V2AgentToolSelectionRegressionTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-LOOP-009,LOOP-009,AG-FT-LOOP,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local tool-loop regression LOOP-009,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/agent-core/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.V2AgentToolSelectionRegressionTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
