platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushParagraph,1289,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushTable,1290,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushBullet,1305,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushOrdered,1306,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushParagraph,1307,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushTable,1311,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushBullet,1316,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushOrdered,1317,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushParagraph,1318,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushTable,1319,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushOrdered,1329,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushParagraph,1330,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushTable,1331,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushBullet,1338,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushParagraph,1339,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushTable,1340,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushBullet,1345,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushOrdered,1346,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushTable,1347,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushBullet,1351,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushOrdered,1352,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushParagraph,1353,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushTable,1357,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,toolStatusLabel,1366,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,visibleToolCall,1373,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,toolProgressTitle,1383,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,toolProgressSummary,1390,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,draftIcon,1395,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,draftTypeLabel,1404,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1414,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,readDraftDisplayValue,1426,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,toSnakeCaseKey,1437,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,toCamelCaseKey,1441,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,renderDraftContent,1445,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1465,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1466,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1467,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1470,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1471,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1473,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1474,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1477,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1479,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1480,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1481,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1482,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1483,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1485,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1486,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1487,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1488,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1489,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1491,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1492,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1493,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1494,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1495,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1497,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1498,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1499,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1500,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,pushDraftField,1501,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,dismissDraft,1523,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,isRecord,1529,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,normalizeBlockType,1533,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,blockTableRows,1537,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,blockTableHeaders,1541,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,isTableBlock,1545,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,blockListItems,1549,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,isListBlock,1553,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,blockObjectEntries,1558,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,isObjectBlock,1562,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,formatBlockValue,1567,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,deriveBlockState,1575,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,resetForm,73,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,loadPartners,95,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,loadContacts,106,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,resetForm,125,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,editContact,134,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,submitForm,143,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,resetForm,172,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,removeContact,185,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ContactListPage.vue,PartnerRecord,switchKind,207,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetForms,90,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetFeedback,91,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,loadPage,121,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetFeedback,124,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,submitRecord,143,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetFeedback,146,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetRecordForm,167,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,removeRecord,176,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetFeedback,179,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetRecordForm,187,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,editRecord,198,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,submitGroup,212,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetFeedback,215,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetGroupForm,237,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,editGroup,246,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,removeGroup,253,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetFeedback,256,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetGroupForm,264,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetForms,275,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetRecordForm,276,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetGroupForm,277,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetRecordForm,280,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetGroupForm,294,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,resetFeedback,301,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,buildCustomerPayload,306,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,buildSupplierPayload,321,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/PartnerArchivePage.vue,DirectoryRecord,nullableText,335,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,loadProducts,87,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,openCreate,113,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,openEdit,117,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
