platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,TimelineResultBlock,1144,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,resultBlockTimingLabel,1190,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,resultBlockSourceLabel,1193,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,StreamingToolActivityPill,1215,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,InlineToolActivityPill,1256,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,InlineStreamingStatus,1364,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,RealQueryStatusCard,1404,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,StreamWaitingIndicator,1441,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,ChatInputBar,1470,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,AgentInputImageThumbnail,1705,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,EmptyChatState,1755,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,emptyChatHelperText,1815,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,emptyChatPills,1818,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,EmptyStatePill,1822,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,ContextCompactedBanner,1841,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState,DraftConfirmDialog,1884,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,onInputChange,144,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,uploadImage,148,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,removeImageAttachment,183,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,generateImage,189,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,dismissGeneratedImage,213,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,openDrawer,217,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,closeDrawer,224,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,loadConversations,228,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,switchConversation,252,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,deleteConversation,263,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,regenerateMessage,294,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,editAndResend,326,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,startConversation,348,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,loadConversation,372,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,loadConversationMessages,379,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,sendMessage,413,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,handleStreamEvent,482,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,readDisplayName,876,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,handleStreamError,886,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,saveAuditRecord,919,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,saveAuditRecord,924,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,updateAssistantMessage,938,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,enqueueAnswerDelta,962,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,flushPendingAnswerDelta,985,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,clearPendingAnswerDelta,1002,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,updateRunTrace,1010,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,toggleRunTrace,1026,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,stopGeneration,1033,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,stopActiveGeneration,1037,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,clearError,1105,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,clearMessages,1109,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,dismissDraftConfirm,1135,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,dismissContextCompacted,1139,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,confirmDraftFromDialog,1143,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,cancelDraftFromDialog,1156,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,mergeLoadedConversationMessages,1318,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,shouldSendInitialQuestion,1338,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,shouldReuseLoadedConversation,1346,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,shouldCancelServerRunBeforeClearing,1352,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,initialQuestionKey,1374,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,buildStoredMessageParts,1379,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel,parseStoredResultBlocks,1393,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AuditRecordBuilder,addToolCall,1624,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AuditRecordBuilder,updateToolCall,1628,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AuditRecordBuilder,closeOpenToolCalls,1689,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AuditRecordBuilder,build,1708,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,AgentMarkdownText,78,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownHeading,108,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownParagraph,138,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownList,148,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownCodeBlock,177,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownQuote,231,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownDivider,261,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownTable,271,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownTableRow,296,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,MarkdownInlineText,317,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,AgentMarkdownText,rememberInlineMarkdown,337,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,parseMarkdown,419,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,mapNodeToBlock,431,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,syntaxHighlightCode,555,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,findStringLiteralEnd,618,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,findNumberLiteralEnd,634,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,MarkdownListItem,findIdentifierEnd,647,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,CodeLanguageProfile,codeLanguageProfile,665,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,CodeLanguageProfile,inlineMarkdown,701,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,CodeLanguageProfile,hasInlineMarkdownSyntax,822,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,startsBareMarkdownUrl,874,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,bareMarkdownUrl,881,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,canOpenUnderscoreEmphasis,904,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,findClosingUnderscoreEmphasis,917,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,findMarkdownLinkDestinationEnd,936,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,android:feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt,BareMarkdownUrl,markdownLinkDestination,955,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
