platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/ProductDao.kt,ProductDao,clear,28,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/ProductV2Dao.kt,ProductV2Dao,observeByOwner,10,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/ProductV2Dao.kt,ProductV2Dao,upsert,13,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/ProductV2Dao.kt,ProductV2Dao,upsertAll,16,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/ProductV2Dao.kt,ProductV2Dao,deleteByOwnerAndId,19,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/ProductV2Dao.kt,ProductV2Dao,deleteAllByOwner,22,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderDao.kt,PurchaseOrderDao,observeAll,10,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderDao.kt,PurchaseOrderDao,search,18,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderDao.kt,PurchaseOrderDao,findById,21,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderDao.kt,PurchaseOrderDao,upsert,24,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderDao.kt,PurchaseOrderDao,upsertAll,27,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderDao.kt,PurchaseOrderDao,deleteById,30,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderDao.kt,PurchaseOrderDao,clear,33,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderV2Dao.kt,PurchaseOrderV2Dao,observeByOwner,10,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderV2Dao.kt,PurchaseOrderV2Dao,upsert,13,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderV2Dao.kt,PurchaseOrderV2Dao,upsertAll,16,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderV2Dao.kt,PurchaseOrderV2Dao,deleteByOwnerAndId,19,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderV2Dao.kt,PurchaseOrderV2Dao,deleteAllByOwner,22,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,observeAll,12,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,search,32,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,findById,44,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,findWithItemsById,48,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,upsert,51,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,upsertAll,54,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,upsertItems,57,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,deleteItemsByOrderId,60,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,deleteItemById,63,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,deleteItemsByOrderIds,66,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,replaceOrderGraph,69,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,replaceOrderGraphs,78,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,deleteById,88,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderDao.kt,SaleOrderDao,clear,91,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderV2Dao.kt,SaleOrderV2Dao,observeByOwner,10,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderV2Dao.kt,SaleOrderV2Dao,upsert,13,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderV2Dao.kt,SaleOrderV2Dao,upsertAll,16,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderV2Dao.kt,SaleOrderV2Dao,deleteByOwnerAndId,19,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SaleOrderV2Dao.kt,SaleOrderV2Dao,deleteAllByOwner,22,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierDao.kt,SupplierDao,observeAll,10,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierDao.kt,SupplierDao,search,13,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierDao.kt,SupplierDao,findById,16,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierDao.kt,SupplierDao,upsert,19,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierDao.kt,SupplierDao,upsertAll,22,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierDao.kt,SupplierDao,deleteById,25,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierDao.kt,SupplierDao,clear,28,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierV2Dao.kt,SupplierV2Dao,observeByOwner,10,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierV2Dao.kt,SupplierV2Dao,upsert,13,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierV2Dao.kt,SupplierV2Dao,upsertAll,16,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierV2Dao.kt,SupplierV2Dao,deleteByOwnerAndId,19,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SupplierV2Dao.kt,SupplierV2Dao,deleteAllByOwner,22,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorDao.kt,SyncCursorDao,observeAll,10,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorDao.kt,SyncCursorDao,findByEntityType,13,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorDao.kt,SyncCursorDao,upsert,16,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorDao.kt,SyncCursorDao,clear,19,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorV2Dao.kt,SyncCursorV2Dao,observeByOwner,10,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorV2Dao.kt,SyncCursorV2Dao,upsert,13,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/SyncCursorV2Dao.kt,SyncCursorV2Dao,getByOwnerAndClientId,16,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/migration/Migration4To5.kt,Migration4To5,migrate,7,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/DataStoreModule.kt,DataStoreModule,provideSessionDataStore,26,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/DataStoreModule.kt,DataStoreModule,provideSettingsDataStore,33,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/DataStoreModule.kt,DataStoreModule,provideSyncDataStore,40,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SecureSessionCipher.kt,SecureSessionCipher,encrypt,19,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SecureSessionCipher.kt,SecureSessionCipher,decrypt,33,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SecureSessionCipher.kt,SecureSessionCipher,isEncrypted,52,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SecureSessionCipher.kt,SecureSessionCipher,getOrCreateSecretKey,54,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,saveSession,74,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,saveSessionAsync,78,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,clearSession,84,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,requireAccessToken,97,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,peekAccessToken,107,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,peekRefreshToken,109,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,peekUserId,111,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,isTokenExpired,113,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,persistSession,115,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,shouldMigrateLegacySession,129,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt,SessionStore,migrateLegacySession,134,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,normalizeBaseUrl,36,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,normalizeBaseUrl,38,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,forceHttpsScheme,47,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,stripEndpointVersionSuffix,61,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,isTrustedReleaseBaseUrl,78,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,saveBaseUrl,112,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,saveClientId,118,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,ensureClientId,123,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,peekBaseUrl,133,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,peekClientId,135,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,isBaseUrlEditable,137,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt,SettingsStore,sanitizeBaseUrlForCurrentBuild,139,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore,cursorKey,19,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore,timestampKey,20,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore,observeCursor,23,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore,observeLastSyncAt,27,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore,saveCursor,31,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/datastore,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,SyncPreferenceStore,clearAll,38,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/BottomActionBar.kt,BottomActionBar,BottomActionBar,37,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/BusinessListItem.kt,BusinessListItem,BusinessListItem,34,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
