platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
后端,root,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/ZhihuijiBackendApplication.java,ZhihuijiBackendApplication,main,11,验证 ZhihuijiBackendApplication.main 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildResponse,668,验证 V2AgentAiService.buildResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildResponse,671,验证 V2AgentAiService.buildResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildResponse,672,验证 V2AgentAiService.buildResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,ResponsePayload,756,验证 V2AgentAiService.ResponsePayload 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,collapseToolResultsForPresentation,759,验证 V2AgentAiService.collapseToolResultsForPresentation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,containsCreateOnlyTool,763,验证 V2AgentAiService.containsCreateOnlyTool 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-08,Agent 流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,emitDraftCreatedEvents,776,验证 V2AgentAiService.emitDraftCreatedEvents 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,IllegalStateException,801,验证 V2AgentAiService.IllegalStateException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,planNextIteration,810,验证 V2AgentAiService.planNextIteration 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,hasInsufficientToolResults,814,验证 V2AgentAiService.hasInsufficientToolResults 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildDeterministicRecoveryPlan,826,验证 V2AgentAiService.buildDeterministicRecoveryPlan 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,relaxToolParams,861,验证 V2AgentAiService.relaxToolParams 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,copyTextParam,887,验证 V2AgentAiService.copyTextParam 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,mergeTools,897,验证 V2AgentAiService.mergeTools 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,mergeToolParams,907,验证 V2AgentAiService.mergeToolParams 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,IllegalStateException,960,验证 V2AgentAiService.IllegalStateException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,executePlannedTool,977,验证 V2AgentAiService.executePlannedTool 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,adaptToolResult,980,验证 V2AgentAiService.adaptToolResult 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-01,认证吞吐,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,executeRegisteredTool,997,验证 V2AgentAiService.executeRegisteredTool 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,defaultToolInput,1002,验证 V2AgentAiService.defaultToolInput 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,populateToolAudit,1010,验证 V2AgentAiService.populateToolAudit 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,adaptToolResult,1032,验证 V2AgentAiService.adaptToolResult 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,AgentToolPlan,1039,验证 V2AgentAiService.AgentToolPlan 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,ResponsePayload,1043,验证 V2AgentAiService.ResponsePayload 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,paramsToInputMap,1047,验证 V2AgentAiService.paramsToInputMap 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,planTools,1058,验证 V2AgentAiService.planTools 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,inferToolPlan,1062,验证 V2AgentAiService.inferToolPlan 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildSaleOrderRows,1066,验证 V2AgentAiService.buildSaleOrderRows 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildSaleOrderSummaries,1084,验证 V2AgentAiService.buildSaleOrderSummaries 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildPurchaseOrderRows,1102,验证 V2AgentAiService.buildPurchaseOrderRows 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildPurchaseOrderSummaries,1120,验证 V2AgentAiService.buildPurchaseOrderSummaries 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildPayOrderRows,1138,验证 V2AgentAiService.buildPayOrderRows 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildPayOrderSummaries,1156,验证 V2AgentAiService.buildPayOrderSummaries 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildFinanceRecordRows,1174,验证 V2AgentAiService.buildFinanceRecordRows 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildFinanceRecordSummaries,1192,验证 V2AgentAiService.buildFinanceRecordSummaries 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,FinalAnswer,1232,验证 V2AgentAiService.FinalAnswer 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,FinalAnswer,1257,验证 V2AgentAiService.FinalAnswer 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,FinalAnswer,1295,验证 V2AgentAiService.FinalAnswer 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,FinalAnswer,1299,验证 V2AgentAiService.FinalAnswer 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,loadRecentHistory,1303,验证 V2AgentAiService.loadRecentHistory 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildUnsupportedIntentAnswer,1307,验证 V2AgentAiService.buildUnsupportedIntentAnswer 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildAllToolsFailedAnswer,1312,验证 V2AgentAiService.buildAllToolsFailedAnswer 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildEvidenceBlock,1318,验证 V2AgentAiService.buildEvidenceBlock 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,toToolCallDtos,1354,验证 V2AgentAiService.toToolCallDtos 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,toEvidenceRefs,1399,验证 V2AgentAiService.toEvidenceRefs 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,evidenceItemsFor,1438,验证 V2AgentAiService.evidenceItemsFor 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,compactJson,1555,验证 V2AgentAiService.compactJson 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,asInteger,1567,验证 V2AgentAiService.asInteger 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,asLong,1574,验证 V2AgentAiService.asLong 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,asBoolean,1581,验证 V2AgentAiService.asBoolean 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,synthesizeAnswer,1588,验证 V2AgentAiService.synthesizeAnswer 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,resolveConversation,1592,验证 V2AgentAiService.resolveConversation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildStoredUserMessage,1642,验证 V2AgentAiService.buildStoredUserMessage 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-10,媒体上传读取,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,resolveImageInputs,1649,验证 V2AgentAiService.resolveImageInputs 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,IllegalArgumentException,1667,验证 V2AgentAiService.IllegalArgumentException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,IllegalStateException,1674,验证 V2AgentAiService.IllegalStateException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,serializeBlocks,1680,验证 V2AgentAiService.serializeBlocks 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,IllegalStateException,1684,验证 V2AgentAiService.IllegalStateException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,toJsonNode,1688,验证 V2AgentAiService.toJsonNode 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-08,Agent 流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,emitPlan,1692,验证 V2AgentAiService.emitPlan 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,IllegalStateException,1707,验证 V2AgentAiService.IllegalStateException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-09,审计写入,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,toRunAuditEventResponse,1711,验证 V2AgentAiService.toRunAuditEventResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,mapOf,1721,验证 V2AgentAiService.mapOf 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,safeToolErrorSummary,1729,验证 V2AgentAiService.safeToolErrorSummary 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,redactSensitiveText,1740,验证 V2AgentAiService.redactSensitiveText 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildRankItems,1751,验证 V2AgentAiService.buildRankItems 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildCustomerSalesRank,1768,验证 V2AgentAiService.buildCustomerSalesRank 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildSupplierPayableRank,1787,验证 V2AgentAiService.buildSupplierPayableRank 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildSalesTrendBlock,1804,验证 V2AgentAiService.buildSalesTrendBlock 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,compactChartLabel,1845,验证 V2AgentAiService.compactChartLabel 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildConversationTitle,1850,验证 V2AgentAiService.buildConversationTitle 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,normalizeRequired,1858,验证 V2AgentAiService.normalizeRequired 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,IllegalArgumentException,1860,验证 V2AgentAiService.IllegalArgumentException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,trimSummary,1865,验证 V2AgentAiService.trimSummary 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,limit,1873,验证 V2AgentAiService.limit 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,sumCustomerBalances,1880,验证 V2AgentAiService.sumCustomerBalances 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,sumSupplierBalances,1891,验证 V2AgentAiService.sumSupplierBalances 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,safeText,1902,验证 V2AgentAiService.safeText 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,safeDouble,1906,验证 V2AgentAiService.safeDouble 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,safeLong,1910,验证 V2AgentAiService.safeLong 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,safeDouble,1914,验证 V2AgentAiService.safeDouble 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,safeLong,1918,验证 V2AgentAiService.safeLong 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,countMessages,1922,验证 V2AgentAiService.countMessages 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,toTaskResponse,1927,验证 V2AgentAiService.toTaskResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,toNotificationResponse,1944,验证 V2AgentAiService.toNotificationResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
