platform,module,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,isDonutChartBlock,998,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,isEvidenceBlock,1002,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,tintForTrend,1006,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,riskTint,1017,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,tintForStatus,1028,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,notificationTint,1041,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,iconForToolStatus,1052,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDraftSheet,zhihuijiInferChartBlockType,1182,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDraftSheet,normalizedChartAlias,1221,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentLineChartBlock,points,1463,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentLineChartBlock,color,1477,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentBarChartBlock,color,1556,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock,startTrim,1631,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock,endTrim,1637,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock,color,1643,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock,chartNumber,1647,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,View,agentComposerBehavior,1657,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,Color,chartColor,1803,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,CGFloat,clamped,1838,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsView,draftRow,177,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsView,draftTint,226,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,load,373,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,beginCreate,386,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,beginEdit,397,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,beginDelete,408,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,dismissEditor,413,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,save,418,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,delete,473,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,previewContent,490,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,makeContentJSON,494,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,decodeContent,503,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView,taskRow,109,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView,notificationRow,208,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView,statusTint,244,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView,statusIcon,257,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView,notificationTint,268,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel,load,298,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel,markRead,330,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel,markAllRead,353,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel,capture,360,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,load,32,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,selectConversation,105,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,createConversation,111,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,deleteConversation,128,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,send,152,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,stopStreaming,188,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,loadAudit,200,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,markNotificationRead,212,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,saveQuestionAsDraft,233,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,openDraft,261,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,beginEditingDraft,279,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,applyDraftToComposer,287,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,saveEditingDraft,293,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,deleteEditingDraft,330,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,appendLocalUserMessage,348,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,loadMessages,361,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshDrafts,370,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshConversationsIfNeeded,380,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshWorkbenchIfNeeded,386,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshTasksIfNeeded,392,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshNotificationsIfNeeded,398,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,finishStreaming,404,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,consume,419,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,makeDraftCreatedBlock,566,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,makeLatestResponse,582,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,ensureLiveRun,605,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,currentToolCall,620,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,upsertToolCall,624,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,capture,633,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,makeDraftContentJSON,641,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,decodeDraftContent,650,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchView,tintForTrend,279,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchView,riskTint,290,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchViewModel,load,308,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ArchivesHomeActionPolicy.swift,ArchivesHomeActionPolicy,resolve,9,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListView,init,14,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListView,contactRow,101,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListView,summaryBadge,160,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,init,191,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,load,204,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,beginCreate,221,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,beginEdit,226,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,submitEditor,231,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,deleteContact,265,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,upsert,281,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactEditorState,init,303,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactEditorState,init,314,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactEditorState,buildPayload,338,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView,headerCard,32,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView,basicInfoSection,71,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView,contactSection,84,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView,detailSection,143,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView,metricBadge,169,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailViewModel,load,234,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailViewModel,loadTransactions,247,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerListView.swift,CustomerListView,customerRow,103,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerListView.swift,CustomerListView,archiveBadge,152,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerListView.swift,CustomerListViewModel,load,187,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView,headerCard,33,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView,statementEntryCard,63,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView,basicInfoSection,94,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView,contactSection,106,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView,detailSection,165,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView,metricBadge,191,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailViewModel,load,256,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailViewModel,loadTransactions,269,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierListView.swift,SupplierListView,supplierRow,103,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierListView.swift,SupplierListView,archiveBadge,152,未测试,,,,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/SupplierListView.swift,SupplierListViewModel,load,187,未测试,,,,
ios,Features/ArchivesHomeAccessPolicy.swift,ios/ZhihuijiIOS/Features/ArchivesHomeAccessPolicy.swift,ArchivesHomeAccessPolicy,resolve,6,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView,partnerRow,298,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView,partnerCard,328,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView,archiveBadge,387,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView,groupFilterChip,403,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView,formattedQuantity,425,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,ensureSelectedTab,484,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,load,491,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,clearLoadedDataForSelectedTab,534,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,fetchCustomerDetail,547,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,fetchSupplierDetail,557,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,beginCreateCustomer,567,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,beginEditCustomer,572,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,beginCreateSupplier,577,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,beginEditSupplier,582,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,submitPartnerEditor,587,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,upsertCustomer,623,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,upsertSupplier,631,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,selectCurrentGroupFilter,639,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel,clearCurrentGroupFilter,650,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerDetailSheet,detailSection,739,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerEditorState,init,819,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerEditorState,init,836,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerEditorState,init,853,未测试,,,,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerEditorState,buildPayload,884,未测试,,,,
ios,Features/Auth,ios/ZhihuijiIOS/Features/Auth/LoginView.swift,View,fieldStyle,165,未测试,,,,
ios,Features/Auth,ios/ZhihuijiIOS/Features/Auth/LoginViewModel.swift,LoginViewModel,login,10,未测试,,,,
ios,Features/Auth,ios/ZhihuijiIOS/Features/Auth/RegisterView.swift,RegisterViewModel,register,126,未测试,,,,
ios,Features/Auth,ios/ZhihuijiIOS/Features/Auth/RegisterView.swift,RegisterViewModel,sendVerifyCode,158,未测试,,,,
ios,Features/Auth,ios/ZhihuijiIOS/Features/Auth/RegisterView.swift,RegisterViewModel,startCountdown,181,未测试,,,,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardQuickEntryPolicy.swift,DashboardQuickEntryPolicy,resolve,10,未测试,,,,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardView.swift,DashboardView,dashboardEntryCard,235,未测试,,,,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardView.swift,DashboardView,metricTint,262,未测试,,,,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardView.swift,DashboardView,formattedQuantity,275,未测试,,,,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardViewModel.swift,DashboardViewModel,load,15,未测试,,,,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardViewModel.swift,DashboardViewModel,capture,55,未测试,,,,
ios,Features/DocumentsHomeAccessPolicy.swift,ios/ZhihuijiIOS/Features/DocumentsHomeAccessPolicy.swift,DocumentsHomeAccessPolicy,resolve,9,未测试,,,,
ios,Features/DocumentsHomeView.swift,ios/ZhihuijiIOS/Features/DocumentsHomeView.swift,DocumentsHomeView,documentsEntryCard,122,未测试,,,,
ios,Features/DocumentsHomeView.swift,ios/ZhihuijiIOS/Features/DocumentsHomeView.swift,DocumentsHomeView,documentsMiniCard,159,未测试,,,,
ios,Features/DocumentsHomeView.swift,ios/ZhihuijiIOS/Features/DocumentsHomeView.swift,DocumentsHomeView,documentBadge,187,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListView,accountRow,98,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListView,summaryBadge,166,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,load,206,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,beginCreate,218,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,beginEdit,223,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,submitEditor,228,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,deleteAccount,253,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,upsert,264,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountEditorState,init,288,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountEditorState,init,301,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountEditorState,buildPayload,322,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferView,transferRow,92,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferView,summaryBadge,147,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferViewModel,load,189,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferViewModel,beginCreate,205,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferViewModel,submitEditor,210,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferEditorState,init,244,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferEditorState,buildPayload,269,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/DailyExpenseView.swift,DailyExpenseViewModel,load,215,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/DailyExpenseView.swift,DailyExpenseViewModel,groupByDate,233,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordActionPolicy.swift,FinanceRecordActionPolicy,resolve,6,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel,load,379,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel,loadCashChangeRecords,396,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel,createRecord,404,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel,createCashChange,437,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel,deleteCashChange,471,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailActionPolicy.swift,PayOrderDetailActionPolicy,resolve,6,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailView,init,15,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailView,infoBanner,212,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailView,actionButton,232,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailView,metric,246,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,load,279,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,select,303,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,create,312,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,updateStatus,351,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,selectSupplierForCreate,367,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,syncManualSupplierName,372,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementView,supplierCard,40,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel,load,240,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel,reload,256,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel,loadAggregates,263,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel,filterByDateAndPartner,295,未测试,,,,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel,capture,302,未测试,,,,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustActionPolicy.swift,InventoryAdjustActionPolicy,resolve,6,未测试,,,,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustView,inventoryBanner,230,未测试,,,,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustViewModel,load,287,未测试,,,,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustViewModel,selectProduct,309,未测试,,,,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustViewModel,createAdjustment,323,未测试,,,,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustViewModel,createSnapshot,363,未测试,,,,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerView,ledgerRow,134,未测试,,,,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerView,quantityTint,206,未测试,,,,
